"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho60_miss20",7,600,0.6,0.2,151,2026781451,0.201,TRUE,0,TRUE,0.00177428615972894,0,"",NA,114,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.929174601186977,0.421257386495049,0.874016060959846,-0.660302713326548,0.287815327168098,0.740150210823274,-0.279745810947579,-0.405396678125194,0.703662301591093,0.944619805332678,1.15237131135846,0.638355997981053
"n0600_rho60_miss20",7,600,0.6,0.2,152,2026781452,0.151,TRUE,0,TRUE,0.00106127926858462,0,"",NA,111,135,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02237118053162,0.551804275318757,0.801509455344578,-0.579680709682257,0.228685839864435,0.702854306416199,-0.247128253192548,-0.444926266602087,0.698149640502997,0.979409972332189,1.20691934713446,0.614073387099128
"n0600_rho60_miss20",7,600,0.6,0.2,153,2026781453,0.164,TRUE,0,TRUE,0.00160326693022036,0,"",NA,124,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03852791762585,0.556289516171763,0.783772413926293,-0.567471262722279,0.376948375286383,0.661824783674472,-0.197607120915618,-0.396148238783803,0.703116270061039,1.01208154652798,1.17024257007507,0.643569055152976
"n0600_rho60_miss20",7,600,0.6,0.2,154,2026781454,0.156,TRUE,0,TRUE,0.00110673044994309,0,"",NA,113,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00159565801688,0.481296839708021,0.831012853520585,-0.58112591700058,0.292540038899331,0.69229891772323,-0.1886838120172,-0.503401228218493,0.648548625863962,1.00367183830281,1.17798832270598,0.5486975716806
"n0600_rho60_miss20",7,600,0.6,0.2,155,2026781455,0.147,TRUE,0,TRUE,0.00151427004167474,0,"",NA,105,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.976532856282852,0.512948613727637,0.7590253010599,-0.613323183052342,0.239167497070874,0.721295551453218,-0.270430460056979,-0.361501659101122,0.70094553330152,1.03095924628884,1.21911221980191,0.626511823019833
"n0600_rho60_miss20",7,600,0.6,0.2,156,2026781456,0.165,TRUE,0,TRUE,0.000666633401910716,0,"",NA,126,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03470410770838,0.544723071351067,0.757817770344369,-0.555676508938109,0.240855759929402,0.699107080199269,-0.210857804833552,-0.431757539355708,0.710576782574999,0.976192936240405,1.11590854266475,0.532957750668536
"n0600_rho60_miss20",7,600,0.6,0.2,157,2026781457,0.136,TRUE,0,TRUE,0.00218110614445657,0,"",NA,121,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03096273710802,0.495543031668464,0.807565053490509,-0.582418162767793,0.278532863688953,0.604953874550082,-0.192100725537231,-0.485244416668713,0.689472495091063,0.986574443732498,1.17457969087986,0.591993033368421
"n0600_rho60_miss20",7,600,0.6,0.2,158,2026781458,0.195,TRUE,0,TRUE,0.0022354335827736,0,"",NA,135,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03656853836982,0.474859685146144,0.834664454551603,-0.633662776329311,0.314790683918122,0.761707868215247,-0.209680353707168,-0.326379585533422,0.664869034782967,0.949051024539951,1.15654450383057,0.583712939075358
"n0600_rho60_miss20",7,600,0.6,0.2,159,2026781459,0.139,TRUE,0,TRUE,0.00193223153611388,0,"",NA,98,133,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.9620520325415,0.463083268319343,0.848522007452356,-0.612719873173904,0.255479040049382,0.638654714988032,-0.215930324369357,-0.400240116864877,0.698880732557512,1.00070346664213,1.21011110332321,0.608322898546548
"n0600_rho60_miss20",7,600,0.6,0.2,160,2026781460,0.159,TRUE,0,TRUE,0.00138231689373687,0,"",NA,124,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.992027609580703,0.411214677168358,0.874773681202475,-0.69807824122819,0.304657819805627,0.65822557048475,-0.1690349626787,-0.389337246655303,0.699717312391591,0.997141724815239,1.19379049550148,0.592963529045048
"n0600_rho60_miss20",7,600,0.6,0.2,161,2026781461,0.144,TRUE,0,TRUE,0.00156679244366674,0,"",NA,103,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.973703165587225,0.511922014317903,0.803635233852721,-0.618542039258688,0.293587528195934,0.675269472940531,-0.23080148150854,-0.500501142264835,0.661424483796339,0.990098231816667,1.21836882791049,0.624810706066042
"n0600_rho60_miss20",7,600,0.6,0.2,162,2026781462,0.159,TRUE,0,TRUE,0.00345709566373164,0,"",NA,116,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.950957986241323,0.429271808844445,0.8470274139197,-0.63148301056415,0.306272556351221,0.799087717575633,-0.329180864617207,-0.404096958488151,0.679055849178522,0.949690460256985,1.10647977968801,0.636291479462035
