"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho60_miss20",7,600,0.6,0.2,51,2026781351,0.177,TRUE,0,TRUE,0.00107494224718934,0,"",NA,123,103,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.928886431511527,0.5153133250138,0.76378618060825,-0.594155199682906,0.320433135941495,0.64209624960499,-0.200774502924328,-0.523805092931222,0.715606335155685,0.987541649415057,1.19633254630684,0.552906471867787
"n0600_rho60_miss20",7,600,0.6,0.2,52,2026781352,0.156,TRUE,0,TRUE,0.00173554576455351,0,"",NA,118,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.99184793481909,0.477966122394005,0.755420514617591,-0.603397214156347,0.315735154946015,0.767693660543496,-0.138378221173726,-0.38622414109078,0.651712913477299,1.0343849541423,1.18839652815783,0.571832679405571
"n0600_rho60_miss20",7,600,0.6,0.2,53,2026781353,0.161,TRUE,0,TRUE,0.00178619659802996,0,"",NA,127,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02480889184337,0.518324951360207,0.775890427913746,-0.582829657077066,0.29619944367069,0.677832877912546,-0.217932737094547,-0.445570313228765,0.708750108373704,0.987191606206382,1.2100721089874,0.597747777721704
"n0600_rho60_miss20",7,600,0.6,0.2,54,2026781354,0.149,TRUE,0,TRUE,0.00109382452707356,0,"",NA,109,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03318239757513,0.519665300587889,0.818094140802014,-0.600783047604415,0.253987025355097,0.68001081566938,-0.26941913282897,-0.387389755966115,0.690908445051484,0.986471425159966,1.17430518003815,0.578341127104308
"n0600_rho60_miss20",7,600,0.6,0.2,55,2026781355,0.16,TRUE,0,TRUE,0.000927069243347474,0,"",NA,134,137,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.953045542689332,0.427121198037005,0.844819339163689,-0.609623088792421,0.264874249594758,0.697016287200652,-0.236290612033641,-0.478449800313754,0.734251571169239,0.999406518600818,1.15170918600454,0.574489029777129
"n0600_rho60_miss20",7,600,0.6,0.2,56,2026781356,0.146,TRUE,0,TRUE,0.000525266484716476,0,"",NA,124,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.968342034834556,0.442001491905588,0.882739091349277,-0.652449891299701,0.269877027220633,0.721650223840544,-0.187507026403695,-0.391768099525671,0.679843364715428,0.972357620158515,1.20447537086693,0.551143918018326
"n0600_rho60_miss20",7,600,0.6,0.2,57,2026781357,0.142,TRUE,0,TRUE,0.00059451206817347,0,"",NA,129,104,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01940953283841,0.526569316476574,0.803665799019787,-0.572572399723522,0.307488025891012,0.651785827926134,-0.205992964120148,-0.46816314912859,0.752598908686266,1.07060186904055,1.25962536117003,0.647420023123613
"n0600_rho60_miss20",7,600,0.6,0.2,58,2026781358,0.173,TRUE,0,TRUE,0.00247681777149816,0,"",NA,122,144,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.992436738284979,0.493643071330709,0.789066065529837,-0.641368652733402,0.286742782556357,0.772823658778358,-0.177348769317048,-0.395871343363906,0.622726212610285,0.996523895754868,1.19957430254644,0.562030125502198
"n0600_rho60_miss20",7,600,0.6,0.2,59,2026781359,0.14,TRUE,0,TRUE,0.000538936373124899,0,"",NA,119,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04743180000591,0.497974817873161,0.785862819377577,-0.598932017934223,0.256185461988352,0.644789454801918,-0.173780502343934,-0.44550359109445,0.663699843161182,1.01375391142854,1.23380365151168,0.593654207807486
"n0600_rho60_miss20",7,600,0.6,0.2,60,2026781360,0.154,TRUE,0,TRUE,0.00109076756115405,0,"",NA,125,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.973668781196015,0.496922811645577,0.791155158917967,-0.592205363319916,0.334672541707591,0.689578961226952,-0.233144759007358,-0.456149656092424,0.722873602889815,0.971861688440821,1.25723138837071,0.587998179753873
