"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho20_miss20",5,600,0.2,0.2,1,2026581301,0.16,TRUE,0,TRUE,0.00123132997676132,0,"",NA,116,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01403891163618,0.483716220742245,0.776549935347737,-0.621289749683475,0.424324646486017,0.641736170536062,-0.188409080261996,-0.444363174230701,0.687458631093256,0.990004001481448,1.16423813809965,0.214947915443907
"n0600_rho20_miss20",5,600,0.2,0.2,2,2026581302,0.135,TRUE,0,TRUE,0.00241326106259934,0,"",NA,106,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00823662652471,0.459698772855529,0.824366224117399,-0.628699123280844,0.290334111929081,0.667236398140614,-0.227283672941561,-0.379567424205379,0.637480367848796,1.0233542861288,1.1501466669897,0.182906459088016
"n0600_rho20_miss20",5,600,0.2,0.2,3,2026581303,0.121,TRUE,0,TRUE,0.00134423427325784,0,"",NA,105,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02704706705261,0.542178661511091,0.795991500512677,-0.553922061992138,0.287345894104251,0.654807681650296,-0.265866650493474,-0.356551882485124,0.69060075596211,1.00232247518654,1.21234509974628,0.253148306029295
"n0600_rho20_miss20",5,600,0.2,0.2,4,2026581304,0.146,TRUE,0,TRUE,0.000972651477466135,0,"",NA,103,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.974242339449094,0.532596133301652,0.770744357675188,-0.638113993541302,0.376030210151273,0.709547221992759,-0.274402297116471,-0.327534358765155,0.707037709295025,1.03375414744342,1.19015249681379,0.223857099796097
"n0600_rho20_miss20",5,600,0.2,0.2,5,2026581305,0.137,TRUE,0,TRUE,0.000472834891815886,0,"",NA,128,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.988275854405819,0.461072689788538,0.832748242466644,-0.567745484636265,0.289862241554023,0.680353138616861,-0.221049426955691,-0.435012582343939,0.682238043615488,1.02964230226298,1.24402491221543,0.183176791548277
"n0600_rho20_miss20",5,600,0.2,0.2,6,2026581306,0.138,TRUE,0,TRUE,0.000821429174796215,0,"",NA,116,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02996330058549,0.507164610220401,0.855262712549345,-0.62098414463972,0.278605090269304,0.710037644806837,-0.146941977777082,-0.401619493867697,0.716033389979266,0.944523625032776,1.17537893443983,0.253943830897433
"n0600_rho20_miss20",5,600,0.2,0.2,7,2026581307,0.116,TRUE,0,TRUE,0.00103290768918183,0,"",NA,102,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.98764247634001,0.500006203498704,0.808351727395196,-0.571305336024971,0.300910658028337,0.655619810834643,-0.189230408355674,-0.475153316801432,0.701846643579039,0.978991218176654,1.15045540071778,0.160923621291346
"n0600_rho20_miss20",5,600,0.2,0.2,8,2026581308,0.125,TRUE,0,TRUE,0.000596476859784016,0,"",NA,110,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0175862964386,0.462063585822395,0.820374227207206,-0.590599425184761,0.348812614539973,0.72436652377165,-0.135429711026589,-0.412940712493645,0.644600111372935,0.977235627246267,1.22870248174721,0.21827095996804
"n0600_rho20_miss20",5,600,0.2,0.2,9,2026581309,0.143,TRUE,0,TRUE,0.000492249850828832,0,"",NA,113,104,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.998657888309112,0.437541539243252,0.803340349371223,-0.569033638869598,0.259014209180323,0.68062190855063,-0.196503223319092,-0.400376420871587,0.6999746533108,1.03021741870782,1.13587127086426,0.197679241741403
"n0600_rho20_miss20",5,600,0.2,0.2,10,2026581310,0.135,TRUE,0,TRUE,0.00198490897248647,0,"",NA,121,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00457208819752,0.493264690632895,0.812045000074864,-0.585124607217103,0.290026865635779,0.701483053544098,-0.141701706264375,-0.34954529644386,0.734615731656047,0.99015408065343,1.17739246314701,0.211172655964851
