"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho20_miss40",6,600,0.2,0.4,101,2026681401,0.195,TRUE,0,TRUE,0.000472449139203467,0,"",NA,221,260,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01326430861866,0.601640113840827,0.727033990012381,-0.559086601389319,0.364863473011449,0.731612622412013,-0.0958390620019085,-0.341975966939444,0.719305126052807,1.0504175680343,1.16270635896189,0.236310809213939
"n0600_rho20_miss40",6,600,0.2,0.4,102,2026681402,0.166,TRUE,0,TRUE,0.00194571327361459,0,"",NA,234,228,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03372776568939,0.614505213695895,0.694688858726431,-0.578333751609117,0.294620820730319,0.624245348234813,-0.234396815914396,-0.413959172482879,0.675307339651962,1.0085085791465,1.16243652604967,0.221027804431248
"n0600_rho20_miss40",6,600,0.2,0.4,103,2026681403,0.158,TRUE,0,TRUE,0.00125232286291071,0,"",NA,237,275,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.979517374216691,0.541685957576296,0.816028150289426,-0.565568087115228,0.353303229433285,0.679015991447488,-0.192072198182429,-0.366854564714465,0.687009240222208,1.00764932706329,1.22510186101903,0.140344312963365
"n0600_rho20_miss40",6,600,0.2,0.4,104,2026681404,0.179,TRUE,0,TRUE,0.00152494863747175,0,"",NA,225,227,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.986488333716642,0.482227871095577,0.795258563417645,-0.628932128452167,0.31819494868084,0.735816354958662,-0.344369341160597,-0.335594239402396,0.674515965678633,0.920595251284536,1.14204868565248,0.238277292511162
"n0600_rho20_miss40",6,600,0.2,0.4,105,2026681405,0.15,TRUE,0,TRUE,0.000929357183622157,0,"",NA,233,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.993652456012084,0.532248687216999,0.843283711841855,-0.630157509955059,0.303060869550242,0.725164169779669,-0.223372779360484,-0.330272279599453,0.701968479368867,1.05317270489963,1.21577798616776,0.280582431395547
"n0600_rho20_miss40",6,600,0.2,0.4,106,2026681406,0.16,TRUE,0,TRUE,0.000828921526817242,0,"",NA,232,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.07421495609678,0.446903872055484,0.840381601717452,-0.572293731239022,0.302409048141071,0.7343042651931,-0.153920068466107,-0.353519374349827,0.64179653660601,1.01182973592434,1.22727009457942,0.245115928047404
"n0600_rho20_miss40",6,600,0.2,0.4,107,2026681407,0.161,TRUE,0,TRUE,0.00146443590366919,0,"",NA,234,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04872237981772,0.519430060590804,0.805479306765759,-0.573709151748627,0.230104001507366,0.665474669303282,-0.195139786668024,-0.425923399203331,0.666844849045461,1.03866583026551,1.2043803251703,0.140560459893391
"n0600_rho20_miss40",6,600,0.2,0.4,108,2026681408,0.19,TRUE,0,TRUE,0.00214289336210272,0,"",NA,244,261,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02329072791671,0.548644616423818,0.806387525287114,-0.582214821002625,0.262901757452412,0.709359467181546,-0.279826954525096,-0.39078213172684,0.676505884354816,1.02690541779302,1.18973553489431,0.150789674592599
"n0600_rho20_miss40",6,600,0.2,0.4,109,2026681409,0.165,TRUE,0,TRUE,0.0012212560023937,0,"",NA,241,261,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.946399259520484,0.435521847538955,0.813323600637657,-0.600450184510738,0.344792036235761,0.785961182994684,-0.191505826975894,-0.49889351634436,0.683943888166541,1.00794613010762,1.19664720503933,0.181794626895898
"n0600_rho20_miss40",6,600,0.2,0.4,110,2026681410,0.166,TRUE,0,TRUE,0.000804925247024264,0,"",NA,220,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.948006455372291,0.482930248273957,0.82776785273656,-0.587927355479857,0.316847012664548,0.683725652817883,-0.343837321368399,-0.438706375802667,0.710383423005899,1.02734990292738,1.17957630801019,0.287815480624085
"n0600_rho20_miss40",6,600,0.2,0.4,111,2026681411,0.173,TRUE,0,TRUE,0.00123571503092373,0,"",NA,241,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00032496566878,0.609267963940433,0.764384570592691,-0.546812102550309,0.292449113915277,0.773540437980218,-0.322266483684054,-0.349311873033246,0.75967882263032,0.918409349948677,1.22698801089536,0.215785850078129
