"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho20_miss20",5,600,0.2,0.2,101,2026581401,0.159,TRUE,0,TRUE,0.00132086768441747,0,"",NA,113,106,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01701564053675,0.479376738170632,0.782875555130238,-0.633017494999576,0.324906492334263,0.653134527403529,-0.157222315293958,-0.445749403767481,0.704951473138356,1.00946541798683,1.1870833661284,0.155105795970791
"n0600_rho20_miss20",5,600,0.2,0.2,102,2026581402,0.138,TRUE,0,TRUE,0.000848477042679589,0,"",NA,124,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01233310557424,0.525811015127831,0.753264901694585,-0.588799280371854,0.249103848778768,0.608223121672455,-0.332914117097907,-0.402895290338175,0.704665907554455,0.972734569826977,1.14828221098186,0.189602810440693
"n0600_rho20_miss20",5,600,0.2,0.2,103,2026581403,0.128,TRUE,0,TRUE,0.000991197497007918,0,"",NA,130,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.930765555215366,0.474534603547911,0.759238517502935,-0.632387766819242,0.372364993650364,0.651950621173202,-0.296238042100761,-0.533643531819166,0.680416103840335,1.03512855908744,1.22251522670733,0.130613063178514
"n0600_rho20_miss20",5,600,0.2,0.2,104,2026581404,0.128,TRUE,0,TRUE,0.00100924738232752,0,"",NA,117,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.960363184132283,0.479850981192914,0.832582906276829,-0.620707447135487,0.335520880394366,0.634560263956479,-0.277865922717004,-0.364265719796748,0.696197638874533,1.00260760291331,1.16534213625586,0.188387985966214
"n0600_rho20_miss20",5,600,0.2,0.2,105,2026581405,0.123,TRUE,0,TRUE,0.000517340043938863,0,"",NA,112,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01017223591057,0.468060263211143,0.803014619895601,-0.617758859749605,0.313418389285319,0.723382597103331,-0.181393440972176,-0.319130203571526,0.697124833400088,1.03573811172749,1.14778683050228,0.233138466852382
"n0600_rho20_miss20",5,600,0.2,0.2,106,2026581406,0.125,TRUE,0,TRUE,0.000897466426706787,0,"",NA,132,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00972856610821,0.525735915047935,0.79682696038494,-0.586704255016483,0.326245214026676,0.694508533220905,-0.190903877803428,-0.477018035888707,0.701344592683635,1.02900968719231,1.25398119237756,0.172017463691151
"n0600_rho20_miss20",5,600,0.2,0.2,107,2026581407,0.124,TRUE,0,TRUE,0.000464547633764816,0,"",NA,112,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.968236171191081,0.512765727990322,0.77953218307325,-0.598738293469511,0.313250587427426,0.702401470403165,-0.144952192449101,-0.415491068522923,0.6833584963055,1.03188548179817,1.15971071812825,0.151072402945666
"n0600_rho20_miss20",5,600,0.2,0.2,108,2026581408,0.122,TRUE,0,TRUE,0.00165628037390773,0,"",NA,105,104,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00404383198265,0.530996423404202,0.762681802620158,-0.595015501738148,0.308125304307143,0.77682058282356,-0.160060285584481,-0.421489713800533,0.71842972437861,1.00382807807859,1.18754291875188,0.144657367644022
"n0600_rho20_miss20",5,600,0.2,0.2,109,2026581409,0.136,TRUE,0,TRUE,0.00195532020382323,0,"",NA,122,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.97280896441146,0.561635269495424,0.77249424520514,-0.596486325776716,0.354388503081885,0.77957202255114,-0.208001985727303,-0.323941110179091,0.697414300640379,0.990245220490728,1.14882386405983,0.176710011921373
"n0600_rho20_miss20",5,600,0.2,0.2,110,2026581410,0.13,TRUE,0,TRUE,0.00120208530036261,0,"",NA,122,134,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00760007369854,0.459182173571232,0.789383708751805,-0.620363991452078,0.284619071406322,0.693712870747037,-0.164861573872292,-0.479534347498403,0.663347961603078,1.05760755491008,1.12332837345414,0.235988590514376
