"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho60_miss20",3,300,0.6,0.2,1,2026381301,0.138,TRUE,0,TRUE,0.000449238799485684,0,"",NA,59,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03099119237068,0.465298390579355,0.86685193331032,-0.594279041171135,0.254134416146488,0.667293805424585,-0.214914769722435,-0.46981627983445,0.71737407098534,1.03079287748358,1.28012893680357,0.641198920280088
"n0300_rho60_miss20",3,300,0.6,0.2,2,2026381302,0.091,TRUE,0,TRUE,0.00148003831191458,0,"",NA,66,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00246121037936,0.496355086291084,0.761788054231534,-0.554865444454392,0.359462647650982,0.815637035033531,-0.125824696059689,-0.158204660516151,0.675695305434437,1.03092759072044,1.23100621090763,0.58681566159128
"n0300_rho60_miss20",3,300,0.6,0.2,3,2026381303,0.0980000000000001,TRUE,0,TRUE,0.00114432976477228,0,"",NA,62,67,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.979923818425844,0.430618181182663,0.861078502420317,-0.637902788429966,0.241494108784803,0.735989351279637,-0.178124160456218,-0.329621380011325,0.694134765783172,1.05959424517751,1.26070153261695,0.65747584332318
"n0300_rho60_miss20",3,300,0.6,0.2,4,2026381304,0.108,TRUE,0,TRUE,0.000697668063134379,0,"",NA,54,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04782568461388,0.684349967732488,0.654561071027979,-0.510654804408635,0.348877230745851,0.810039705434218,-0.146901225610352,-0.261178228244654,0.695788861319674,1.03518702789327,1.19546999140915,0.647159994356235
"n0300_rho60_miss20",3,300,0.6,0.2,5,2026381305,0.087,TRUE,0,TRUE,0.00162218224158186,0,"",NA,71,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02636755303174,0.596105352379823,0.714068626397342,-0.519713132714319,0.279828409884211,0.656807001998641,-0.23222725333731,-0.501104359513567,0.661930015324037,1.04972224514189,1.21947411889757,0.677028612602996
"n0300_rho60_miss20",3,300,0.6,0.2,6,2026381306,0.0939999999999999,TRUE,0,TRUE,0.00106843593385785,0,"",NA,47,66,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.13096591738725,0.657129617544238,0.695287645635148,-0.549295915873017,0.271056908712296,0.775134610241598,-0.189249369569647,-0.308215537427345,0.71761652591341,0.876386144012276,1.08017104145913,0.527400473456509
"n0300_rho60_miss20",3,300,0.6,0.2,7,2026381307,0.0910000000000002,TRUE,0,TRUE,0.000903367376700927,0,"",NA,66,51,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.968189466745429,0.487675050622884,0.785825759592903,-0.660094899883784,0.264166751434245,0.704999366400992,-0.274007574050235,-0.458858544291434,0.635252316678333,1.01491557581148,1.13327569731973,0.589940147450954
"n0300_rho60_miss20",3,300,0.6,0.2,8,2026381308,0.0959999999999999,TRUE,0,TRUE,0.000745358778685544,0,"",NA,76,74,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05664823104069,0.596607667902201,0.775721827833767,-0.624231298850252,0.172213767789599,0.645827943101539,-0.2958170291105,-0.404596928973626,0.628986494910824,0.967879674708241,1.24021068662999,0.599066935101914
"n0300_rho60_miss20",3,300,0.6,0.2,9,2026381309,0.0839999999999999,TRUE,0,TRUE,0.000314307849274011,0,"",NA,66,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991380789986449,0.513402889637966,0.819086437597687,-0.595905161507574,0.284937552819562,0.646534980242943,-0.133189479177645,-0.354309896095997,0.638314865938933,1.00987248473652,1.20480138236238,0.607538581728902
"n0300_rho60_miss20",3,300,0.6,0.2,10,2026381310,0.105,TRUE,0,TRUE,0.00109672046972421,0,"",NA,70,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.963830551583819,0.449664100828009,0.83924834468117,-0.646689798365872,0.209022370929706,0.82911612348692,-0.194712652947499,-0.408621229691577,0.723833403053317,1.01149526354273,1.23410558687156,0.668514334872921
"n0300_rho60_miss20",3,300,0.6,0.2,11,2026381311,0.0870000000000002,TRUE,0,TRUE,0.000592547581014755,0,"",NA,54,71,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06787736538106,0.543356389902909,0.744703786058454,-0.496729992307786,0.33093063765718,0.734504758932944,-0.254462119019364,-0.446627513512895,0.710379918517607,1.00401374214487,1.11873582197761,0.518495806688774
"n0300_rho60_miss20",3,300,0.6,0.2,12,2026381312,0.089,TRUE,0,TRUE,0.000527699873882668,0,"",NA,61,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06455754979692,0.579489853057891,0.756613611708604,-0.575719495803637,0.266712342662052,0.640959317546921,-0.163791658838466,-0.390729519557622,0.708722289517315,0.978591873411173,1.18367936993578,0.62655157144987
"n0300_rho60_miss20",3,300,0.6,0.2,13,2026381313,0.102,TRUE,0,TRUE,0.000566267085565927,0,"",NA,72,51,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.07235564215742,0.540897898607129,0.746228281373914,-0.530146945569804,0.335303153220304,0.718059472644644,-0.219640747405906,-0.394784343775857,0.743758709569359,1.00171744861269,1.15926166139844,0.60224726293062
"n0300_rho60_miss20",3,300,0.6,0.2,14,2026381314,0.1,TRUE,0,TRUE,0.000811620955420364,0,"",NA,57,51,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02555302314849,0.60293951623317,0.70649350040011,-0.598877584920638,0.31477554760603,0.732512052620325,-0.119899431247998,-0.308284981123878,0.709894837183701,0.988512711059401,1.16930020888322,0.508140116703308
"n0300_rho60_miss20",3,300,0.6,0.2,15,2026381315,0.103,TRUE,0,TRUE,0.00283932747783904,0,"",NA,64,74,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.934414467516337,0.502912209749708,0.84580693179986,-0.626286624086398,0.332163697517913,0.777204133893708,-0.200913239797636,-0.25656738200975,0.65828253893724,1.06653902160212,1.31978902556238,0.654731301764427
"n0300_rho60_miss20",3,300,0.6,0.2,16,2026381316,0.0990000000000002,TRUE,0,TRUE,0.000795639746762276,0,"",NA,59,73,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03140191322225,0.603963485776257,0.7392871632922,-0.611587178238238,0.264421085127795,0.607610105014177,-0.212256120007218,-0.478876056131789,0.69702597485346,1.00195487623962,1.12413315609722,0.619401518133653
"n0300_rho60_miss20",3,300,0.6,0.2,17,2026381317,0.0950000000000002,TRUE,0,TRUE,0.00141687960300899,0,"",NA,46,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.883536885070467,0.480690699603821,0.847789604974994,-0.600274488611218,0.28548038885172,0.772291076696297,-0.169658515172026,-0.38515268465611,0.672057768746103,0.969506746034709,1.18621489926805,0.588806876514814
"n0300_rho60_miss20",3,300,0.6,0.2,18,2026381318,0.0880000000000001,TRUE,0,TRUE,0.00114031800632231,0,"",NA,60,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01946451706694,0.619216579566257,0.730021182897918,-0.557962023429034,0.243977886349413,0.743892549883851,-0.199001277724325,-0.329047528260013,0.706952915366988,1.04032408958685,1.24171920836683,0.616740021598116
"n0300_rho60_miss20",3,300,0.6,0.2,19,2026381319,0.0980000000000003,TRUE,0,TRUE,0.000798084591277044,0,"",NA,51,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.986959923949076,0.538133449990174,0.790978168764679,-0.588898564962396,0.351317432193683,0.718129519270492,-0.107736430567098,-0.461241367656456,0.710657484864734,1.03859499898234,1.20268776693756,0.640414128789645
"n0300_rho60_miss20",3,300,0.6,0.2,20,2026381320,0.0860000000000003,TRUE,0,TRUE,0.00143182758497543,0,"",NA,60,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.968047638811696,0.394594073686045,0.904371564325727,-0.628070152781819,0.293761258728482,0.75354398462775,-0.09651164202241,-0.315850455091336,0.692268429608201,0.942843959422488,1.14552452101099,0.575568363729899
"n0300_rho60_miss20",3,300,0.6,0.2,21,2026381321,0.102,TRUE,0,TRUE,0.000949896960652338,0,"",NA,46,48,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.937557529732812,0.455219825520637,0.839773394731656,-0.612680611392102,0.345589118776428,0.77912972521436,-0.163074617335865,-0.353457386124841,0.678514572514648,1.02629602712285,1.30757693952955,0.607994579083296
"n0300_rho60_miss20",3,300,0.6,0.2,22,2026381322,0.0880000000000001,TRUE,0,TRUE,0.00167032038450595,0,"",NA,56,65,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.934046428609123,0.404899468041574,0.815683115639043,-0.666309092220848,0.288597546567654,0.598588312392941,-0.24746320216733,-0.476035213038149,0.621599285583574,0.973943051229513,1.08848037454949,0.628198184430839
"n0300_rho60_miss20",3,300,0.6,0.2,23,2026381323,0.0990000000000002,TRUE,0,TRUE,0.000850615240667217,0,"",NA,64,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.995748776931389,0.333859954921112,0.916583229197344,-0.664984660724969,0.222621504467456,0.620137949837415,-0.357513900719241,-0.562858520538203,0.680421832616037,1.01281537622466,1.23793890009614,0.635128730687035
"n0300_rho60_miss20",3,300,0.6,0.2,24,2026381324,0.0980000000000003,TRUE,0,TRUE,0.000575540092159211,0,"",NA,79,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03672172060617,0.449345285478085,0.871838371960415,-0.600884048355199,0.245307420557747,0.714530723209323,-0.209457424193252,-0.326822246625101,0.650841648314356,0.980016523143872,1.20632125177611,0.6262609223632
"n0300_rho60_miss20",3,300,0.6,0.2,25,2026381325,0.139,TRUE,0,TRUE,0.000668373432196408,0,"",NA,75,50,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.995053437496566,0.39117926599826,0.852498839400273,-0.686951353730287,0.437339030807053,0.689710284290095,-0.173443633415193,-0.390888572417527,0.700936656804969,1.0256697757465,1.2861309612815,0.65569014665174
"n0300_rho60_miss20",3,300,0.6,0.2,26,2026381326,0.0830000000000002,TRUE,0,TRUE,0.00122383269050306,0,"",NA,53,53,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.995511375069089,0.422570704453169,0.83936229077584,-0.704937890584979,0.258536090516101,0.647699104992931,-0.201951376835931,-0.448838856586007,0.723181046361808,1.01913041742382,1.18760392652623,0.625945126497607
"n0300_rho60_miss20",3,300,0.6,0.2,27,2026381327,0.093,TRUE,0,TRUE,0.000666197858559957,0,"",NA,56,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.95099083106628,0.387719819646716,0.933441194883069,-0.696665520733887,0.264030068718858,0.624611891363225,-0.230547924140275,-0.347193195620172,0.661561674725488,0.894778494502276,1.10267548268649,0.559636722357682
"n0300_rho60_miss20",3,300,0.6,0.2,28,2026381328,0.0910000000000002,TRUE,0,TRUE,0.000614575646402757,0,"",NA,53,56,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03624144319064,0.545384459050138,0.77451023237207,-0.622769766711863,0.375372453006988,0.676094955244337,-0.0260508402123855,-0.378572746829552,0.685684956919693,0.977958221120942,1.22819675438529,0.541795704678
"n0300_rho60_miss20",3,300,0.6,0.2,29,2026381329,0.108,TRUE,0,TRUE,0.00155468778678341,0,"",NA,58,69,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04386754590875,0.453327094630346,0.807987569109589,-0.611079408523472,0.370373675588614,0.623253142063948,-0.0269554473365687,-0.456343224722545,0.718709731832252,0.986820872776118,1.24682930727166,0.688436962525058
"n0300_rho60_miss20",3,300,0.6,0.2,30,2026381330,0.0920000000000001,TRUE,0,TRUE,0.000929939198113985,0,"",NA,56,65,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04463372083315,0.421379464268018,0.802160813829877,-0.623409623890567,0.269135765934836,0.713390509436761,-0.101355771093088,-0.460890966601581,0.660614084692961,1.03055207941404,1.32118811609557,0.646770169656253
"n0300_rho60_miss20",3,300,0.6,0.2,31,2026381331,0.111,TRUE,0,TRUE,0.00152854133073507,0,"",NA,60,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02713569204864,0.474038234924194,0.779857708634657,-0.617250635471172,0.239140615107687,0.832086399381292,-0.243186991801418,-0.260885490241185,0.698088156949241,1.05053460899529,1.2849745053177,0.708957787990281
"n0300_rho60_miss20",3,300,0.6,0.2,32,2026381332,0.0859999999999994,TRUE,0,TRUE,0.00102761714947002,0,"",NA,53,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00787455605562,0.529715175692222,0.759364991622269,-0.57930490449234,0.338883913773881,0.809477738435079,-0.146267944783757,-0.299553956331644,0.69322571535489,0.939405980974768,1.21400829056881,0.607408899728672
"n0300_rho60_miss20",3,300,0.6,0.2,33,2026381333,0.0989999999999993,TRUE,0,TRUE,0.000541743559620265,0,"",NA,56,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.937689619513021,0.531841785444834,0.834495923562103,-0.663528614719091,0.276612641224448,0.632977862481575,-0.215850206684308,-0.417601898640264,0.728563907699458,0.990585190376075,1.14102513670096,0.53812989366128
"n0300_rho60_miss20",3,300,0.6,0.2,34,2026381334,0.0860000000000003,TRUE,0,TRUE,0.000953963801948556,0,"",NA,60,53,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04015774209338,0.584462692383311,0.711502814483201,-0.572983062408402,0.375794407794064,0.749140676858855,-0.154399459138353,-0.439257848229729,0.672136621015124,1.0163062463023,1.27169430709134,0.583236162689526
"n0300_rho60_miss20",3,300,0.6,0.2,35,2026381335,0.093,TRUE,0,TRUE,0.00116148846117901,0,"",NA,66,55,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01002874073299,0.440614045642403,0.885501054256229,-0.62452840805934,0.275621658691396,0.717269063197753,-0.19251369194032,-0.402552180448249,0.684837514912514,0.9020277571055,1.1505376475268,0.514608944192445
"n0300_rho60_miss20",3,300,0.6,0.2,36,2026381336,0.0969999999999995,TRUE,0,TRUE,0.00075027342320712,0,"",NA,57,71,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.963955456930829,0.493967794033663,0.831576596061674,-0.554792693690876,0.26766160870884,0.68456211922029,-0.311749608668869,-0.512722046477248,0.679130168911458,1.02079773742696,1.23086900681638,0.624116685303858
"n0300_rho60_miss20",3,300,0.6,0.2,37,2026381337,0.105,TRUE,0,TRUE,0.00116436645566294,0,"",NA,70,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.909323197661379,0.391316883946102,0.934326799862814,-0.67916313676319,0.399194554738035,0.651224250042073,-0.215468929428678,-0.445844002825199,0.716161112743823,1.02605433485463,1.28737177057121,0.68603394395306
"n0300_rho60_miss20",3,300,0.6,0.2,38,2026381338,0.0890000000000004,TRUE,0,TRUE,0.00176176942927979,0,"",NA,70,68,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05402803572848,0.518867576937522,0.770795078773507,-0.577495937228115,0.324057440459777,0.816048220214684,-0.164121004603146,-0.303995271634074,0.74916506108873,0.969604900234358,1.28934693554255,0.648685810468553
"n0300_rho60_miss20",3,300,0.6,0.2,39,2026381339,0.106,TRUE,0,TRUE,0.00132048072188851,0,"",NA,53,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.878825432883122,0.417254799114833,0.847988503710564,-0.611067960864773,0.415432695910733,0.817459609293929,-0.18808687421545,-0.401532299065793,0.717330699913008,0.870843168753724,1.19966327027234,0.570958671124307
"n0300_rho60_miss20",3,300,0.6,0.2,40,2026381340,0.0899999999999999,TRUE,0,TRUE,0.000740741172040669,0,"",NA,70,67,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00110210439937,0.517810594620642,0.837589579331028,-0.613750648857526,0.273124792477818,0.611186802480409,-0.199517284942389,-0.440626777117479,0.704919679183475,1.01130930969935,1.16351579381576,0.626736319229045
"n0300_rho60_miss20",3,300,0.6,0.2,41,2026381341,0.0949999999999998,TRUE,0,TRUE,0.000332303159502584,0,"",NA,53,55,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04911993405353,0.52901055030915,0.755441398512648,-0.577097411326835,0.298379361190296,0.66386929210274,-0.0920267938412878,-0.372940129066382,0.68900515459899,0.975923563983369,1.14186870690338,0.587391196676371
"n0300_rho60_miss20",3,300,0.6,0.2,42,2026381342,0.0870000000000006,TRUE,0,TRUE,0.000743590042855215,0,"",NA,57,76,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05646664100611,0.479693149107887,0.933083951558196,-0.627231183147848,0.3354705372368,0.652582039766228,-0.164190718969199,-0.444547672685892,0.671450363833569,1.03112590336783,1.28309648726469,0.563786197624934
"n0300_rho60_miss20",3,300,0.6,0.2,43,2026381343,0.0940000000000003,TRUE,0,TRUE,0.00206423023743841,0,"",NA,71,69,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0086788966664,0.579904116971494,0.790461295613069,-0.571256220085243,0.341727417064206,0.712343311797122,-0.298577767444966,-0.358537446697035,0.673595846855134,1.0139374911537,1.1752825995088,0.486678998941335
"n0300_rho60_miss20",3,300,0.6,0.2,44,2026381344,0.102,TRUE,0,TRUE,0.00198191274458532,0,"",NA,63,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991364049134869,0.530946480146001,0.853343803301997,-0.596402058465956,0.308619275367834,0.795041635297642,-0.136424052681623,-0.393045466676461,0.66767432782253,1.01436687520403,1.22012354116211,0.664753546110566
"n0300_rho60_miss20",3,300,0.6,0.2,45,2026381345,0.0889999999999995,TRUE,0,TRUE,0.00107932343042441,0,"",NA,70,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.962482360198082,0.563587721801235,0.685690078548728,-0.589967085609058,0.230510855943651,0.613522294781258,-0.320981089935765,-0.486347071634468,0.665819459935245,1.00939273135843,1.24257225557474,0.674851868653409
"n0300_rho60_miss20",3,300,0.6,0.2,46,2026381346,0.0920000000000005,TRUE,0,TRUE,0.00129992282194577,0,"",NA,60,70,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.09700525799978,0.562666344355952,0.707658590267192,-0.474229774106457,0.356298450578867,0.704755818120043,-0.203876737477123,-0.382343987174005,0.698973467773448,0.975127559256916,1.16395836659697,0.592025444560851
"n0300_rho60_miss20",3,300,0.6,0.2,47,2026381347,0.0880000000000001,TRUE,0,TRUE,0.00105062058465275,0,"",NA,60,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.977515866338863,0.543109177398956,0.74042448477542,-0.614593683984536,0.252654452539036,0.715750352162159,-0.280273026291644,-0.448968381324289,0.704874841800249,1.00807848320856,1.15273493120054,0.555283400487298
"n0300_rho60_miss20",3,300,0.6,0.2,48,2026381348,0.0910000000000002,TRUE,0,TRUE,0.000343073064451029,0,"",NA,59,56,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.971948673098845,0.568575564229115,0.72497267535676,-0.542167633635978,0.335762425962546,0.631036187369652,-0.148570477636219,-0.504856211358103,0.702779404903353,0.975511013070116,1.14385767758713,0.62349208192854
"n0300_rho60_miss20",3,300,0.6,0.2,49,2026381349,0.101,TRUE,0,TRUE,0.000884866086990278,0,"",NA,69,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.992557554821871,0.435070078942961,0.760172050017642,-0.656475664871257,0.421429669513984,0.734923425886029,-0.0770122097216118,-0.500451380314277,0.726700030588656,1.01854756612521,1.19502626951826,0.611466534440802
"n0300_rho60_miss20",3,300,0.6,0.2,50,2026381350,0.101,TRUE,0,TRUE,0.00104558683342861,0,"",NA,59,67,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01179205883338,0.557557441306732,0.767910427249825,-0.630244198314762,0.410502221445924,0.622891231944723,-0.0556289976201325,-0.423727987178842,0.711048752615033,1.05163848446921,1.19958831264407,0.683543601374575
