"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho60_miss40",4,300,0.6,0.4,101,2026481401,0.14,TRUE,0,TRUE,0.000564462675629004,0,"",NA,130,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02426430365304,0.649444473238518,0.800883787121107,-0.527097565423397,0.314017634526978,0.757686349181428,-0.227302713727579,-0.363959740790738,0.734216123362142,0.916046872499222,1.20596178073509,0.538367551499036
"n0300_rho60_miss40",4,300,0.6,0.4,102,2026481402,0.12,TRUE,0,TRUE,0.000684060219345675,0,"",NA,110,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.07008807441597,0.50469101979287,0.808361520398808,-0.595403201108835,0.414611412786039,0.635259620679638,-0.108187896782918,-0.374840014893096,0.671105288015479,1.00297265356179,1.14594749634786,0.671269699419649
"n0300_rho60_miss40",4,300,0.6,0.4,103,2026481403,0.127,TRUE,0,TRUE,0.00184313345902199,0,"",NA,116,138,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.905779386595304,0.443361334691884,0.932143973658304,-0.635025245361551,0.177249541978768,0.741421590420797,-0.339311616040673,-0.343368981963327,0.725835204701878,0.962018025884471,1.14257624703698,0.608407697256085
"n0300_rho60_miss40",4,300,0.6,0.4,104,2026481404,0.0959999999999999,TRUE,0,TRUE,0.000785949306752612,0,"",NA,122,103,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04539636318599,0.562395837165066,0.775751404577275,-0.61771120234416,0.185534022334261,0.596164199770857,-0.228470347178742,-0.457708857008548,0.642215880570549,1.06850144699094,1.20598349639139,0.602734119663863
"n0300_rho60_miss40",4,300,0.6,0.4,105,2026481405,0.113,TRUE,0,TRUE,0.000974837765211289,0,"",NA,127,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.07562462227899,0.476147685085959,0.76685643036784,-0.601135854593006,0.201324456453438,0.650818637055235,-0.217830109270492,-0.560231375436783,0.697856613518621,0.993432684419289,1.16988087528182,0.628904829672445
"n0300_rho60_miss40",4,300,0.6,0.4,106,2026481406,0.106,TRUE,0,TRUE,0.00113783222049482,0,"",NA,122,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01649297655879,0.451489680667715,0.863176496005485,-0.597420591729889,0.34231772460697,0.710149046610271,-0.175569568704,-0.440541247790064,0.662179939409227,1.01705206294248,1.12525356488603,0.555479904203518
"n0300_rho60_miss40",4,300,0.6,0.4,107,2026481407,0.101,TRUE,0,TRUE,0.00141786251790829,0,"",NA,122,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.11923847127985,0.554296215710096,0.756445083370932,-0.600537399902367,0.280493089929776,0.680945650640336,-0.152243859162553,-0.348395026010604,0.774918331323649,1.05072547009746,1.22681439279257,0.613276251825211
"n0300_rho60_miss40",4,300,0.6,0.4,108,2026481408,0.115,TRUE,0,TRUE,0.00181996857519771,0,"",NA,123,133,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.988263060170314,0.435219702506867,0.8699332866656,-0.545982105559416,0.302832604420845,0.674081638818718,-0.112099033906085,-0.342157864729647,0.73593646356419,0.948847917282416,1.19865205367745,0.655364931847654
"n0300_rho60_miss40",4,300,0.6,0.4,109,2026481409,0.0940000000000001,TRUE,0,TRUE,0.000570664041110418,0,"",NA,108,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.950265899974834,0.354080648167996,0.897685137669496,-0.654636587357221,0.180444269869395,0.713477892479946,-0.297843277712054,-0.376401801706662,0.630558818080284,1.02337429204223,1.16795920387941,0.62503282572081
"n0300_rho60_miss40",4,300,0.6,0.4,110,2026481410,0.109,TRUE,0,TRUE,0.000442056860995186,0,"",NA,132,108,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06105162876663,0.472978760215746,0.848642219720437,-0.573555724737422,0.257979403353581,0.679718036626416,-0.272447376161562,-0.391066535679072,0.64908978934239,0.931663859716314,1.20825326066005,0.583549333859693
"n0300_rho60_miss40",4,300,0.6,0.4,111,2026481411,0.121,TRUE,0,TRUE,0.0012960339752691,0,"",NA,116,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.972620428937373,0.493624011686017,0.814450415276757,-0.639695673780045,0.314412888919484,0.688426549079382,-0.176889812701076,-0.396546892999977,0.687673397776906,0.96109100247171,1.06627103170746,0.586587560094846
