"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho20_miss40",10,1200,0.2,0.4,51,2027081351,0.351,TRUE,0,TRUE,0.0010456808752855,0,"",NA,481,481,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.975517486168465,0.469387192116113,0.83475716556167,-0.579192254528726,0.283011873007548,0.733718193733718,-0.178415996811842,-0.403147930437806,0.707869569607278,0.939202615834843,1.20932787668521,0.238780859254312
"n1200_rho20_miss40",10,1200,0.2,0.4,52,2027081352,0.311,TRUE,0,TRUE,0.00310543038319187,0,"",NA,449,484,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.991246764521869,0.475029896102344,0.870771085071037,-0.570556403749784,0.295321410866205,0.6439781794995,-0.242533072865556,-0.394204305716452,0.677741162274374,0.955078890553173,1.23356696952083,0.205535054098044
"n1200_rho20_miss40",10,1200,0.2,0.4,53,2027081353,0.332,TRUE,0,TRUE,0.00371783739280287,0,"",NA,481,485,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.96024991078088,0.427786520196386,0.84859798426092,-0.607572799068335,0.367089570269385,0.730534615753589,-0.208362601172429,-0.399536662638597,0.706100622424937,1.02543180982026,1.22205070200771,0.217950047823235
"n1200_rho20_miss40",10,1200,0.2,0.4,54,2027081354,0.305,TRUE,0,TRUE,0.00121742499992721,0,"",NA,452,497,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00378159985366,0.51488978863061,0.805261136133628,-0.586969161807978,0.283055170420672,0.723339984770491,-0.271958426965821,-0.379146218981473,0.705119294751663,0.987044629633875,1.26347344393518,0.198698710132597
"n1200_rho20_miss40",10,1200,0.2,0.4,55,2027081355,0.33,TRUE,0,TRUE,0.0013582032976865,0,"",NA,476,493,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03516050546124,0.535043170866487,0.793010218086008,-0.606535612309133,0.331304046585255,0.706105001398166,-0.235000681750359,-0.391785078345622,0.710234210496408,1.02907898717389,1.16236035630297,0.240579320543528
"n1200_rho20_miss40",10,1200,0.2,0.4,56,2027081356,0.317,TRUE,0,TRUE,0.00199413143383376,0,"",NA,473,490,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.992264212474954,0.509519448480404,0.817608527291572,-0.577087012989349,0.303749457317693,0.699501596095837,-0.197503452947172,-0.397405647670642,0.698559101203848,1.01737681250812,1.19333361560132,0.286911666508324
"n1200_rho20_miss40",10,1200,0.2,0.4,57,2027081357,0.323,TRUE,0,TRUE,0.00165099061786271,0,"",NA,478,483,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.986137872809605,0.525095931132868,0.798297211619202,-0.573655217500756,0.288216352729432,0.650797443143413,-0.193366526150577,-0.366222914875524,0.6498729415033,0.991579661628433,1.1990519674334,0.200398822029854
"n1200_rho20_miss40",10,1200,0.2,0.4,58,2027081358,0.288,TRUE,0,TRUE,0.00211806644858008,0,"",NA,446,493,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.97820994890151,0.503293477475275,0.80034073726106,-0.626477534179144,0.351846259547207,0.672754144295439,-0.169410728215379,-0.399317158106443,0.711406703551437,0.996619047859617,1.19454787329352,0.188524439080841
"n1200_rho20_miss40",10,1200,0.2,0.4,59,2027081359,0.307,TRUE,0,TRUE,0.00191155703947876,0,"",NA,476,463,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0138459789487,0.489322293007307,0.7935082528866,-0.636659484907264,0.337451498382681,0.664577964637296,-0.229705525942905,-0.41033611212826,0.684015286785359,1.02802726236923,1.22050962528885,0.202471838342746
"n1200_rho20_miss40",10,1200,0.2,0.4,60,2027081360,0.283,TRUE,0,TRUE,0.00391363765795021,0,"",NA,482,479,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01475203697303,0.494593137069148,0.785327476937113,-0.574619918755085,0.337046466177616,0.702812967081946,-0.207123178020597,-0.414592323752491,0.728501342651614,0.982865811053689,1.16122413661501,0.179489035953429
"n1200_rho20_miss40",10,1200,0.2,0.4,61,2027081361,0.297,TRUE,0,TRUE,0.00134506007280342,0,"",NA,484,487,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.992059572549121,0.56359373643563,0.790105284794338,-0.552856390221341,0.269310020222439,0.67638244821102,-0.221043617689349,-0.375188857410945,0.703536186954225,1.01635016526328,1.22824531538295,0.16624173679199
"n1200_rho20_miss40",10,1200,0.2,0.4,62,2027081362,0.296,TRUE,0,TRUE,0.00197522555601177,0,"",NA,478,482,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02340759910517,0.495245020138576,0.820583270687877,-0.581943690539308,0.282824431259287,0.687241607067567,-0.182189184078313,-0.473585442757391,0.716229024235918,0.956403301149172,1.19160602210612,0.212761948932595
"n1200_rho20_miss40",10,1200,0.2,0.4,63,2027081363,0.299,TRUE,0,TRUE,0.00181849688521854,0,"",NA,468,451,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.975012061199817,0.531697155990845,0.82547001574387,-0.605396868953486,0.298482090388051,0.732146450972566,-0.236886231993026,-0.420359910203297,0.68080086227619,0.974621112134632,1.22555531527809,0.158897676189205
"n1200_rho20_miss40",10,1200,0.2,0.4,64,2027081364,0.266,TRUE,0,TRUE,0.00154934584879742,0,"",NA,491,435,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.979618513714985,0.525999657181787,0.785368829796942,-0.612012223320991,0.280630456362469,0.668879065852395,-0.221676709662743,-0.434503672091568,0.697313564708887,0.984232273432361,1.16597176720511,0.084421433259713
