"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho60_miss40",12,1200,0.6,0.4,151,2027281451,0.346,TRUE,0,TRUE,0.00110214020934243,0,"",NA,472,488,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.984422691280579,0.464857280010147,0.792798135096748,-0.636932136512486,0.300834107168265,0.7127216240275,-0.149375745471416,-0.417249470956037,0.65159556970516,0.983488787072349,1.2121701152169,0.596834984986062
"n1200_rho60_miss40",12,1200,0.6,0.4,152,2027281452,0.345,TRUE,0,TRUE,0.00163262184828267,0,"",NA,488,490,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02670314421955,0.499105532836905,0.801192501309019,-0.602541843906452,0.283316050726461,0.681685884262836,-0.148024469142343,-0.415051417159134,0.685978345986486,1.00069554399748,1.20531141158982,0.665715937991304
"n1200_rho60_miss40",12,1200,0.6,0.4,153,2027281453,0.299,TRUE,0,TRUE,0.00175345117798388,0,"",NA,480,460,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.996918281856812,0.485213837431811,0.771472288388366,-0.582790203471727,0.271598742718931,0.748721230821006,-0.263972915872276,-0.370588327904101,0.690820468365329,0.995778458390701,1.18879426552679,0.618006123417231
"n1200_rho60_miss40",12,1200,0.6,0.4,154,2027281454,0.383,TRUE,0,TRUE,0.00142491553251793,0,"",NA,461,480,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.942914007481193,0.460972180776277,0.83631216229245,-0.621564094077648,0.389957966276904,0.658750460542127,-0.0602306491763369,-0.390131617079875,0.707847577073339,0.985441884203586,1.17965488144337,0.611484934209709
"n1200_rho60_miss40",12,1200,0.6,0.4,155,2027281455,0.377,TRUE,0,TRUE,0.00493432730089016,0,"",NA,503,483,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03541272148034,0.559221702440081,0.734913855685012,-0.579623949927309,0.341072800832835,0.683586991847847,-0.193114192650785,-0.385878024684695,0.678018936579134,0.990140351425127,1.21135300039207,0.598222670383383
"n1200_rho60_miss40",12,1200,0.6,0.4,156,2027281456,0.332,TRUE,0,TRUE,0.000645126066753897,0,"",NA,507,488,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.990973082402001,0.517964112130697,0.807644934460129,-0.611079464370306,0.350161996614655,0.752764035227813,-0.137701956225191,-0.375281272908145,0.694758940939993,0.988412476517014,1.2104955091016,0.57845939337142
"n1200_rho60_miss40",12,1200,0.6,0.4,157,2027281457,0.357,TRUE,0,TRUE,0.00335545863296672,0,"",NA,493,477,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991956990058199,0.506990843942861,0.79916871858816,-0.568174865851336,0.287620583314382,0.688667817908612,-0.24902887339898,-0.454729461498431,0.700437747708405,1.0064522330179,1.25317183698911,0.583485869541105
"n1200_rho60_miss40",12,1200,0.6,0.4,158,2027281458,0.434,TRUE,0,TRUE,0.00293892754280067,0,"",NA,493,489,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.976655774688932,0.40051807790024,0.851758702020554,-0.652637072788382,0.299076176995146,0.64222223382641,-0.277775780950239,-0.446319571253092,0.675184706157285,0.988922725405094,1.1964647469239,0.663178082236603
"n1200_rho60_miss40",12,1200,0.6,0.4,159,2027281459,0.389,TRUE,0,TRUE,0.00133390067037522,0,"",NA,496,475,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.972811073968416,0.451162286424918,0.849449338580857,-0.580206236794243,0.28221915913357,0.749662499779638,-0.215396392994293,-0.33623342441877,0.688605206898785,1.01771606832621,1.24777615022027,0.600320892139286
"n1200_rho60_miss40",12,1200,0.6,0.4,160,2027281460,0.382,TRUE,0,TRUE,0.00209942784289281,0,"",NA,482,518,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.976290754338937,0.465380058903797,0.82555496402698,-0.63818686567062,0.288099385814022,0.684812530157867,-0.222930498347753,-0.403185957937816,0.694712964020736,0.99699271927015,1.17455172546349,0.609533216838417
