"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho60_miss40",8,600,0.6,0.4,101,2026881401,0.218,TRUE,0,TRUE,0.00149600027447007,0,"",NA,213,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0792644117852,0.536308592772044,0.756579530767418,-0.495224373564259,0.280633666222351,0.695206562563219,-0.201020226719695,-0.481727408407346,0.709933197281951,0.959755677703915,1.18402475260593,0.575776576833314
"n0600_rho60_miss40",8,600,0.6,0.4,102,2026881402,0.177,TRUE,0,TRUE,0.00147893122732554,0,"",NA,217,227,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.933632632551941,0.393237330716938,0.836883297625675,-0.643328216728879,0.273528382079111,0.765018736966949,-0.260637663046738,-0.436646915368911,0.665721764602867,0.996648763934303,1.18265410001104,0.644024425378416
"n0600_rho60_miss40",8,600,0.6,0.4,103,2026881403,0.195,TRUE,0,TRUE,0.0013761604426724,0,"",NA,224,208,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01321531170117,0.529785062956126,0.767186941218138,-0.593183455358711,0.342205638841495,0.704523473737586,-0.275408294148574,-0.358994509289325,0.683745814740728,1.01422654107177,1.20742235598431,0.64501012286517
"n0600_rho60_miss40",8,600,0.6,0.4,104,2026881404,0.194,TRUE,0,TRUE,0.00211679026397193,0,"",NA,243,220,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.946704994036385,0.494672968244021,0.84999484308112,-0.677093001986842,0.300811142700465,0.762756538905112,-0.278141546723215,-0.229281382180461,0.657008974355372,0.971398750961111,1.16169012335794,0.665184845595138
"n0600_rho60_miss40",8,600,0.6,0.4,105,2026881405,0.165,TRUE,0,TRUE,0.00263704780768748,0,"",NA,236,221,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04913904632369,0.481584920256259,0.780688252890159,-0.604339264732573,0.235949503592792,0.688189075096774,-0.0991088335680375,-0.459263829676097,0.697476879008853,1.0145992444411,1.20995310018239,0.619431026826528
"n0600_rho60_miss40",8,600,0.6,0.4,106,2026881406,0.184,TRUE,0,TRUE,0.00187838838189493,0,"",NA,251,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04970899603601,0.555742400060387,0.746430755004237,-0.564230257736146,0.252896794157499,0.655298065344813,-0.148453870840074,-0.481615717776453,0.744555514550817,0.9646844745016,1.19126435300596,0.525236436934689
"n0600_rho60_miss40",8,600,0.6,0.4,107,2026881407,0.196,TRUE,0,TRUE,0.000882259904618728,0,"",NA,253,251,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.994665176106571,0.53875184454656,0.769501987568755,-0.566169870647057,0.369590852769642,0.725476656822594,-0.223061084912933,-0.378353702494923,0.684865649768312,1.01077958381711,1.30724203373935,0.61352505529746
"n0600_rho60_miss40",8,600,0.6,0.4,108,2026881408,0.216,TRUE,0,TRUE,0.00210681755124096,0,"",NA,251,250,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.97480541759127,0.417770355719039,0.843725006093525,-0.660301998851293,0.279421238129586,0.755873637030898,-0.198244030269657,-0.372326520293464,0.75199862730136,1.01203427615227,1.15977685251915,0.633201386154924
"n0600_rho60_miss40",8,600,0.6,0.4,109,2026881409,0.2,TRUE,0,TRUE,0.00173357678536268,0,"",NA,242,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.97767479833446,0.393531833571378,0.890195102689637,-0.66511778486753,0.285115969474891,0.649746280696932,-0.162636592013908,-0.398386065855533,0.704870127103441,1.01877370741174,1.19989861717859,0.681697571469635
"n0600_rho60_miss40",8,600,0.6,0.4,110,2026881410,0.187,TRUE,0,TRUE,0.00223681403017403,0,"",NA,239,234,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03904948079904,0.446509862548238,0.81544201113406,-0.591472090635423,0.238754763182039,0.711958141583478,-0.25572491655142,-0.390709895949971,0.689064578923787,0.972527845945899,1.20824521116423,0.595219243046588
"n0600_rho60_miss40",8,600,0.6,0.4,111,2026881411,0.203,TRUE,0,TRUE,0.00162512184649622,0,"",NA,236,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.990646291618709,0.479524865823352,0.871294993233661,-0.634564164431456,0.224149968407611,0.631781288068315,-0.249499573488281,-0.470058963295744,0.630847834931233,1.00630620152042,1.21310218964008,0.546237653500276
"n0600_rho60_miss40",8,600,0.6,0.4,112,2026881412,0.177,TRUE,0,TRUE,0.00169952733000783,0,"",NA,231,222,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0559564131977,0.579224148170846,0.714134495907154,-0.614288783388198,0.264147452656595,0.652809971803825,-0.240213495340484,-0.327982143479575,0.680948079607668,0.986724572826473,1.2508382471631,0.62726347636745
"n0600_rho60_miss40",8,600,0.6,0.4,113,2026881413,0.21,TRUE,0,TRUE,0.00158683489328905,0,"",NA,243,266,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.989180706448225,0.424359551496629,0.821518583672049,-0.6647062902691,0.273912167205574,0.711009141865955,-0.214913321808971,-0.468312954316999,0.72548285985431,1.02920148169873,1.22353338718023,0.613830680760188
"n0600_rho60_miss40",8,600,0.6,0.4,114,2026881414,0.203,TRUE,0,TRUE,0.00261899495905174,0,"",NA,249,223,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0593225887311,0.539511086656019,0.819457314082404,-0.592509214027508,0.253733752748724,0.74122175290459,-0.211864954041271,-0.402582085912738,0.658171764594471,0.998266045530297,1.27341416670147,0.641206725356152
"n0600_rho60_miss40",8,600,0.6,0.4,115,2026881415,0.232,TRUE,0,TRUE,0.00241673326594471,0,"",NA,242,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03457730351965,0.474822311428605,0.785465777431712,-0.591899286682596,0.328096465493717,0.687416175317589,-0.112412667191891,-0.446401125715583,0.723996269597944,1.06192859962069,1.28305239344759,0.673224887229886
