"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho60_miss20",3,300,0.6,0.2,101,2026381401,0.122,TRUE,0,TRUE,0.00126138619294214,0,"",NA,49,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.992500118275564,0.548530714391832,0.804411501346064,-0.601980050333455,0.265949163232037,0.711361862925281,-0.166403049717738,-0.398222500382942,0.69867100265425,0.948543036660802,1.2150521092025,0.554719672321438
"n0300_rho60_miss20",3,300,0.6,0.2,102,2026381402,0.102,TRUE,0,TRUE,0.000803129548141463,0,"",NA,63,67,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0864825161629,0.530817757881233,0.847060611436856,-0.621546026092169,0.306249242281435,0.693186770868937,-0.192193235591123,-0.418189832057627,0.635705524751062,0.913273113780693,1.11760226145856,0.560731720452219
"n0300_rho60_miss20",3,300,0.6,0.2,103,2026381403,0.0879999999999999,TRUE,0,TRUE,0.000494722001463613,0,"",NA,67,46,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04882622266591,0.473299055301048,0.776798158773334,-0.559157469661486,0.195345657864183,0.680601083205492,-0.267026915074036,-0.308937295829124,0.707868769733097,0.976534311964877,1.22608888824095,0.625555120408023
"n0300_rho60_miss20",3,300,0.6,0.2,104,2026381404,0.101,TRUE,0,TRUE,0.000925984273703948,0,"",NA,68,55,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.985164277304862,0.494545107949357,0.791517982492253,-0.619594283870672,0.311398538604835,0.64768339966058,-0.367213324419131,-0.489074338824059,0.724285435984467,1.01445624248743,1.23207068212454,0.565709507353254
"n0300_rho60_miss20",3,300,0.6,0.2,105,2026381405,0.099,TRUE,0,TRUE,0.000581739102488569,0,"",NA,57,69,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.980746728299865,0.464915152012985,0.767571383224538,-0.619768129508995,0.289427741968392,0.68349760217002,-0.258649458601979,-0.317605703964753,0.715163475478927,1.1163513336524,1.23302778066951,0.673080072306111
"n0300_rho60_miss20",3,300,0.6,0.2,106,2026381406,0.102,TRUE,0,TRUE,0.000356597868118831,0,"",NA,57,65,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.964047472079092,0.445765967009544,0.841783670719098,-0.661317862475262,0.304054535756478,0.703143880487543,-0.176894567459741,-0.488066368793366,0.723492678770848,0.990193739539262,1.22532396122415,0.594007015170082
"n0300_rho60_miss20",3,300,0.6,0.2,107,2026381407,0.085,TRUE,0,TRUE,0.000854804340825625,0,"",NA,55,44,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05334512620284,0.519947572384378,0.86829288080518,-0.574833398870216,0.21605966879935,0.66597992238712,-0.242563574953984,-0.35961936826151,0.686152469796649,1.05229378146566,1.17839169870082,0.608286907631545
"n0300_rho60_miss20",3,300,0.6,0.2,108,2026381408,0.101,TRUE,0,TRUE,0.00103126709145793,0,"",NA,65,56,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.997156151372085,0.476718471425786,0.825469822532832,-0.622643038035061,0.316147278829889,0.637158307391846,-0.226106085142578,-0.445613471182905,0.692299441511722,0.976203954278504,1.18784431901645,0.658611569287248
"n0300_rho60_miss20",3,300,0.6,0.2,109,2026381409,0.089,TRUE,0,TRUE,0.0011107144716167,0,"",NA,57,51,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.07078786849973,0.586076711063086,0.760116208676164,-0.624391569840202,0.387245250388244,0.738449665713142,-0.0951385525053967,-0.316234773773103,0.69434722498323,1.02217268311591,1.21552790031917,0.605830252030238
"n0300_rho60_miss20",3,300,0.6,0.2,110,2026381410,0.0890000000000002,TRUE,0,TRUE,0.00101291626003072,0,"",NA,64,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.950442527902252,0.345518115997004,0.903905999378806,-0.667317828467677,0.415336510091919,0.728710379935125,-0.116794011555862,-0.403617815253252,0.690564021283318,0.923426492822266,1.17311091774887,0.57615522727147
