"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho60_miss20",3,300,0.6,0.2,51,2026381351,0.116,TRUE,0,TRUE,0.000833908277797925,0,"",NA,56,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00942805232156,0.473785405352934,0.815447242963338,-0.597771802097628,0.310367095543988,0.619100616468008,-0.223660128867013,-0.408795689961468,0.694266741170652,0.955130193597829,1.14456271719959,0.526257089552199
"n0300_rho60_miss20",3,300,0.6,0.2,52,2026381352,0.0900000000000001,TRUE,0,TRUE,0.000384000780903045,0,"",NA,68,53,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.969541026064304,0.389577306455877,0.800781005010757,-0.637215068965934,0.243820713796038,0.667357611008772,-0.218171880445128,-0.312490522638165,0.665342412251493,1.09038839253169,1.23117822684569,0.598195420536197
"n0300_rho60_miss20",3,300,0.6,0.2,53,2026381353,0.0860000000000001,TRUE,0,TRUE,0.000694976954002196,0,"",NA,69,50,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.09933591414732,0.549134019857163,0.683915296340774,-0.562847764231092,0.284637155774645,0.692699357461082,-0.347992957931067,-0.31865919884056,0.701786999677062,1.04270090844549,1.19443477172545,0.554039133904356
"n0300_rho60_miss20",3,300,0.6,0.2,54,2026381354,0.095,TRUE,0,TRUE,0.000970206332624336,0,"",NA,63,68,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02634718178806,0.442185088877,0.743713612836191,-0.543276108962304,0.381557806232504,0.667013846452958,-0.0512439429317829,-0.548776854006656,0.718145195607623,1.07172210381544,1.2663228670164,0.654414952529391
"n0300_rho60_miss20",3,300,0.6,0.2,55,2026381355,0.093,TRUE,0,TRUE,0.00235539683648346,0,"",NA,56,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.847340630132717,0.399904605939856,0.939965929914968,-0.732921747499317,0.337836742918972,0.677554892912853,-0.259159667470863,-0.352497744373826,0.663144955430125,1.03314374158345,1.24598814762619,0.678726598937132
"n0300_rho60_miss20",3,300,0.6,0.2,56,2026381356,0.097,TRUE,0,TRUE,0.00138736790240559,0,"",NA,60,71,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.990632808757016,0.47878173395378,0.760429271579073,-0.613811726591271,0.419533998687028,0.672022633496721,-0.0994069785208953,-0.502875685578163,0.716158256351962,0.995675421732447,1.15768615894434,0.58919053653783
"n0300_rho60_miss20",3,300,0.6,0.2,57,2026381357,0.0980000000000001,TRUE,0,TRUE,0.00122870067177272,0,"",NA,71,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.998939780681178,0.496214861394712,0.768220110079183,-0.61156611606121,0.263508145967972,0.6409138117008,-0.245123828324044,-0.510828973396893,0.64775854689144,0.997094650568837,1.20041586198816,0.573105990046041
"n0300_rho60_miss20",3,300,0.6,0.2,58,2026381358,0.0940000000000001,TRUE,0,TRUE,0.00145872029395168,0,"",NA,57,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.94431873869271,0.361698358696542,0.905443573385245,-0.655178296380301,0.347689791571321,0.691180960182998,-0.160601453981707,-0.345394334530536,0.661814037005335,0.97448464997841,1.1804410505323,0.572900524309153
"n0300_rho60_miss20",3,300,0.6,0.2,59,2026381359,0.0979999999999999,TRUE,0,TRUE,0.00179776918520006,0,"",NA,57,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.07972587751496,0.528575409291354,0.736402548558508,-0.65555699466318,0.35331764695646,0.685633697750946,0.0156464349552405,-0.471541751569792,0.673688108736145,1.03990460245245,1.21903852984995,0.67102538244684
"n0300_rho60_miss20",3,300,0.6,0.2,60,2026381360,0.093,TRUE,0,TRUE,0.00149791997811,0,"",NA,59,53,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.959843949491731,0.397327991456557,0.857783441191435,-0.624151363544803,0.312204672254335,0.653558979397771,-0.167361497998513,-0.46893101965704,0.727604800299431,1.01147371004323,1.20628725580491,0.62898891643834
"n0300_rho60_miss20",3,300,0.6,0.2,61,2026381361,0.0930000000000002,TRUE,0,TRUE,0.00120997547386087,0,"",NA,55,56,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0132850872677,0.443862220901598,0.854991185291023,-0.60241276929333,0.335759994558751,0.784301642493408,-0.23697788415889,-0.341666890509616,0.635694171038118,0.953622892705671,1.20609864960125,0.613264964526465
"n0300_rho60_miss20",3,300,0.6,0.2,62,2026381362,0.0960000000000001,TRUE,0,TRUE,0.00161776651271431,0,"",NA,59,56,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.974698802506887,0.576651720605246,0.820039045300172,-0.547443799972986,0.374337265941887,0.748633270964009,-0.102482790820014,-0.386244986909351,0.711923986573018,0.920820922824411,1.17858628300279,0.613168544809137
