"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho60_miss40",12,1200,0.6,0.4,1,2027281301,0.363,TRUE,0,TRUE,0.00291559236152398,0,"",NA,501,456,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.998840087403808,0.502342670396625,0.762649268827834,-0.592881127649257,0.308796115634043,0.760362912977091,-0.232143371490475,-0.379101985222292,0.707165390718289,0.980005246221101,1.16935501764458,0.553222756171736
"n1200_rho60_miss40",12,1200,0.6,0.4,2,2027281302,0.377,TRUE,0,TRUE,0.00196150052550412,0,"",NA,517,491,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0101481134439,0.498775783905131,0.813037714498096,-0.6054558503541,0.286171266963571,0.63591810900982,-0.233547102259203,-0.495618877819834,0.686994446994538,0.954425402148911,1.18525896905893,0.613839104132456
"n1200_rho60_miss40",12,1200,0.6,0.4,3,2027281303,0.349,TRUE,0,TRUE,0.0031376570064209,0,"",NA,484,461,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.981298091219866,0.522991265283146,0.774460662292808,-0.596621291467687,0.334711717233264,0.650160692515673,-0.179376312732078,-0.424338906167415,0.686968261083014,0.961757367555818,1.17822890459726,0.585814442213969
"n1200_rho60_miss40",12,1200,0.6,0.4,4,2027281304,0.398,TRUE,0,TRUE,0.00296810974873255,0,"",NA,509,487,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00802193858472,0.499284612843113,0.767933563977171,-0.587319406582002,0.289406600442716,0.705135440699856,-0.236697987394613,-0.412799554816033,0.719126368298687,0.997201403276983,1.19218812689695,0.591518266398635
"n1200_rho60_miss40",12,1200,0.6,0.4,5,2027281305,0.361,TRUE,0,TRUE,0.00333355363600766,0,"",NA,490,493,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03012497827942,0.466354276089373,0.841508797567819,-0.618084120380845,0.280285501206099,0.676649719798003,-0.156536949359386,-0.469421610874744,0.691001647982626,0.991067457490386,1.25024591300426,0.594063647675443
"n1200_rho60_miss40",12,1200,0.6,0.4,6,2027281306,0.339,TRUE,0,TRUE,0.00212239331171067,0,"",NA,460,473,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02624091784172,0.527462470109473,0.808473141321868,-0.580095970783554,0.280941331878194,0.713455739003832,-0.184612644685945,-0.37833356667296,0.672463704039648,0.944202501293678,1.16830923213253,0.560698766126202
"n1200_rho60_miss40",12,1200,0.6,0.4,7,2027281307,0.343,TRUE,0,TRUE,0.00353276941326826,0,"",NA,468,500,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.956905255085709,0.460637497958409,0.826293724070933,-0.620459109325865,0.324319210675703,0.660578037833284,-0.264582460788866,-0.413632163902724,0.67425961073469,0.966716051796862,1.21587344247524,0.576643665479213
"n1200_rho60_miss40",12,1200,0.6,0.4,8,2027281308,0.375,TRUE,0,TRUE,0.00216386745391,0,"",NA,477,478,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.021146602148,0.488586203586758,0.813020130554148,-0.60150381253294,0.267003834318572,0.725442745877155,-0.147643248209278,-0.415580554349654,0.686010068077264,0.996840242251731,1.17124103821412,0.606083324232865
"n1200_rho60_miss40",12,1200,0.6,0.4,9,2027281309,0.304,TRUE,0,TRUE,0.00104834915009619,0,"",NA,503,482,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.973301838106422,0.46780759621051,0.82675463094902,-0.635205538892674,0.26124565722638,0.702432195356685,-0.263670100218853,-0.412293409905437,0.643755198850479,1.02996761582001,1.21691189006889,0.582244322678014
"n1200_rho60_miss40",12,1200,0.6,0.4,10,2027281310,0.327000000000001,TRUE,0,TRUE,0.00474931753793711,0,"",NA,462,475,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.990673519455237,0.52161879312772,0.778538246122651,-0.621802055321159,0.225352109725743,0.731114227414504,-0.174725386332434,-0.345949715307713,0.717363967636037,1.02033127879265,1.1911999981847,0.642368446025001
