"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho60_miss40",8,600,0.6,0.4,201,2026881501,0.226,TRUE,0,TRUE,0.00182925512135728,0,"",NA,230,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.988986102975377,0.473537524654126,0.818262055182526,-0.594275290787309,0.293630980080708,0.697684490317773,-0.221644091528009,-0.474413510859127,0.691217899242576,0.975962980733872,1.21647047153076,0.595020538304274
"n0600_rho60_miss40",8,600,0.6,0.4,202,2026881502,0.216,TRUE,0,TRUE,0.00576554249056532,0,"",NA,244,251,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.99189556771581,0.458912994263885,0.85768724446312,-0.645284928395392,0.347748760920993,0.714646461103739,-0.156202507525793,-0.473316018008415,0.669017039210775,1.01770579705414,1.10110675143616,0.620204154190185
"n0600_rho60_miss40",8,600,0.6,0.4,203,2026881503,0.191,TRUE,0,TRUE,0.000765753173956775,0,"",NA,249,223,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01981309708838,0.449463062981405,0.796238588174318,-0.64310612957231,0.300402189438076,0.684592576214991,-0.204542157445175,-0.415229047865138,0.724444618293348,1.01175064370367,1.15625564999759,0.56429504070122
"n0600_rho60_miss40",8,600,0.6,0.4,204,2026881504,0.18,TRUE,0,TRUE,0.00105192099098554,0,"",NA,231,266,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.911995955667104,0.490411620167258,0.817058881883128,-0.613356420207882,0.326627265127471,0.666864786855935,-0.107452941059521,-0.398993353082917,0.681269644077742,1.0113730955708,1.28498551066222,0.612200771730959
"n0600_rho60_miss40",8,600,0.6,0.4,205,2026881505,0.201,TRUE,0,TRUE,0.00133119134283092,0,"",NA,244,252,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.950378495803702,0.45104623108134,0.879073376516148,-0.630612009879682,0.315816625076792,0.724196016601581,-0.1819850128264,-0.311507559610501,0.721656577233458,1.02454288876243,1.21704892384183,0.671119319736154
"n0600_rho60_miss40",8,600,0.6,0.4,206,2026881506,0.184,TRUE,0,TRUE,0.00140552468381328,0,"",NA,241,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.930457991840159,0.421344038883228,0.785641206557745,-0.618420026759886,0.329863383824057,0.774185015300498,-0.203706168113352,-0.339192963050169,0.664193174969433,0.999679523351166,1.24309183096863,0.639220652411536
"n0600_rho60_miss40",8,600,0.6,0.4,207,2026881507,0.195,TRUE,0,TRUE,0.00229167906338104,0,"",NA,225,248,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.95779363531817,0.449162510000786,0.819296377839423,-0.661785693592774,0.304929972301677,0.688244317206988,-0.210592962986443,-0.3936507612311,0.633140329663892,0.997114183977933,1.18295211774304,0.58810634297724
"n0600_rho60_miss40",8,600,0.6,0.4,208,2026881508,0.217,TRUE,0,TRUE,0.00218239769407512,0,"",NA,234,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.928822553806088,0.388090389970386,0.941101431296319,-0.661848909134523,0.330900425804568,0.686615454673069,-0.200329770339034,-0.437592432565005,0.639856116288828,0.982666673787656,1.15300602092081,0.625925732032295
"n0600_rho60_miss40",8,600,0.6,0.4,209,2026881509,0.198,TRUE,0,TRUE,0.00123030550731526,0,"",NA,244,255,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.978188604233403,0.414171015105325,0.866492317365957,-0.580268358201922,0.213533098179947,0.687265726005905,-0.28878894169777,-0.47430521174384,0.676077782980088,0.967130029796669,1.16722189451077,0.608681274809606
"n0600_rho60_miss40",8,600,0.6,0.4,210,2026881510,0.179,TRUE,0,TRUE,0.00122393318926497,0,"",NA,237,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03322959002825,0.404199848495592,0.81272227619034,-0.674832271859409,0.346252698546617,0.705725002688989,-0.11447662301446,-0.364375276184748,0.690034493753808,1.0396905349889,1.14744629888785,0.617826828786061
