"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho20_miss20",5,600,0.2,0.2,51,2026581351,0.169,TRUE,0,TRUE,0.00108240718277775,0,"",NA,140,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00642020189376,0.541954204635099,0.742579915846127,-0.555089252982214,0.288369570226333,0.663051071330186,-0.192838103643199,-0.451007866816233,0.732684071479131,0.992091969837138,1.18189404937286,0.185995892831221
"n0600_rho20_miss20",5,600,0.2,0.2,52,2026581352,0.151,TRUE,0,TRUE,0.00079753185413605,0,"",NA,132,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.06266282802656,0.581977736334616,0.737264175651025,-0.582850760024988,0.307174757577559,0.691676327760398,-0.128935951717361,-0.399413362350486,0.708797432429359,0.943393507870896,1.17422122795492,0.181747049409917
"n0600_rho20_miss20",5,600,0.2,0.2,53,2026581353,0.138,TRUE,0,TRUE,0.00110546286622155,0,"",NA,122,132,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00838752905421,0.534803074916772,0.783479273800691,-0.6028701793567,0.299569169839499,0.729493227743343,-0.303724974040168,-0.305319017929353,0.691584520962443,0.990774700481666,1.20998222260975,0.166704351844008
"n0600_rho20_miss20",5,600,0.2,0.2,54,2026581354,0.136,TRUE,0,TRUE,0.00151734800840989,0,"",NA,126,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.948126271151856,0.50146570297742,0.835869765133326,-0.603094564345899,0.345281442790503,0.737382897838101,-0.18863863740387,-0.282821717675454,0.693360110109077,1.041077410025,1.19535755363572,0.246398097320607
"n0600_rho20_miss20",5,600,0.2,0.2,55,2026581355,0.138,TRUE,0,TRUE,0.00154511744418258,0,"",NA,123,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01266330521798,0.466743764574166,0.805179776670111,-0.666888649518421,0.256546298494847,0.718032050804639,-0.187148855766981,-0.411883021512994,0.688574192274954,1.02940600849575,1.29332529767692,0.2167815733268
"n0600_rho20_miss20",5,600,0.2,0.2,56,2026581356,0.127,TRUE,0,TRUE,0.00150613854198404,0,"",NA,122,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.966889723837476,0.475657109233669,0.774803623508704,-0.589383211022644,0.323062656461656,0.66871988094663,-0.209180067140178,-0.424042620661951,0.683348563936461,0.990941354420652,1.17719312802358,0.238919491572792
"n0600_rho20_miss20",5,600,0.2,0.2,57,2026581357,0.123,TRUE,0,TRUE,0.00159700269527482,0,"",NA,114,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.952386479069874,0.453962790936094,0.862511446198928,-0.644062008210762,0.300877841971457,0.773483194041008,-0.265693842527168,-0.424306743229749,0.711993416674437,0.976570447195165,1.21087530225565,0.227716740857517
"n0600_rho20_miss20",5,600,0.2,0.2,58,2026581358,0.127,TRUE,0,TRUE,0.000803278453887207,0,"",NA,111,109,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.944130592562444,0.543521374647637,0.806490916184389,-0.573894922497017,0.325211655995456,0.703132418337134,-0.294929503205386,-0.337991790286535,0.662524431910962,0.952892624128771,1.14952243875662,0.20145797866947
"n0600_rho20_miss20",5,600,0.2,0.2,59,2026581359,0.144,TRUE,0,TRUE,0.000431324578135334,0,"",NA,135,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.963770648967179,0.468712376725446,0.822211414836676,-0.618908260156168,0.359107256879461,0.602350754040973,-0.0890117284879891,-0.499385966897794,0.667152965539699,1.01229170538709,1.1438132895574,0.258510896450064
"n0600_rho20_miss20",5,600,0.2,0.2,60,2026581360,0.133,TRUE,0,TRUE,0.00183111375236463,0,"",NA,126,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00558727138211,0.4900755973324,0.842098676256286,-0.614453559565838,0.295826480842308,0.684379564097035,-0.202627918635657,-0.343568204041871,0.68055132651204,1.00952475907912,1.21012235021585,0.259196406966143
