"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho20_miss40",2,300,0.2,0.4,151,2026281451,0.128,TRUE,0,TRUE,0.0010268545916647,0,"",NA,134,110,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04834687181077,0.520046998532961,0.805003048879802,-0.493144543477149,0.205505052102312,0.598559858420896,-0.213404569895788,-0.372827617097781,0.728300480895356,1.03790894188435,1.1235423541111,0.137356653559656
"n0300_rho20_miss40",2,300,0.2,0.4,152,2026281452,0.114,TRUE,0,TRUE,0.000797591185900431,0,"",NA,114,134,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.970811605381479,0.320903161035569,0.901827958258149,-0.641921626535209,0.398163518160452,0.788976044547085,-0.149053314386171,-0.40527814484444,0.716675480863242,0.963554855161453,1.28410422358066,0.184877164162512
"n0300_rho20_miss40",2,300,0.2,0.4,153,2026281453,0.095,TRUE,0,TRUE,0.00318808015806745,0,"",NA,125,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.994084223575338,0.525202624045031,0.715444042500081,-0.585922864215453,0.288122166457185,0.735599228509737,-0.328891249133503,-0.384741244376289,0.752906542996939,0.913680670457917,1.11639969340385,0.0967333503216742
"n0300_rho20_miss40",2,300,0.2,0.4,154,2026281454,0.0999999999999999,TRUE,0,TRUE,0.00103177223729583,0,"",NA,122,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03300952954767,0.347915627212574,0.887156558276607,-0.584665337352746,0.284401992677011,0.789137551311006,-0.242109483256995,-0.408442366548988,0.703371459363953,1.04587435929468,1.23046905473661,0.19201111191776
"n0300_rho20_miss40",2,300,0.2,0.4,155,2026281455,0.0999999999999999,TRUE,0,TRUE,0.000941648329417635,0,"",NA,134,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03206556215693,0.551273646874448,0.716012050425179,-0.615795773033945,0.3418007646899,0.594392232096477,-0.207294677499035,-0.453180141713709,0.644287406735794,0.946906312964991,1.22789639895269,0.162985522481379
"n0300_rho20_miss40",2,300,0.2,0.4,156,2026281456,0.108,TRUE,0,TRUE,0.000452797131856448,0,"",NA,131,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.973874947371474,0.381610173241431,0.854485563013478,-0.693072951832229,0.422208630164892,0.734011491668271,-0.126397035349365,-0.434207721360435,0.648446935859925,1.0250730270237,1.27679118278237,0.205357838134641
"n0300_rho20_miss40",2,300,0.2,0.4,157,2026281457,0.111,TRUE,0,TRUE,0.000814438958937414,0,"",NA,110,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02757666596538,0.499213375738019,0.762281108362099,-0.576897180011991,0.376905606149916,0.800159381845555,-0.191431949621777,-0.353332485059692,0.70595804942131,0.968920503716042,1.12010319706081,0.210761672281143
"n0300_rho20_miss40",2,300,0.2,0.4,158,2026281458,0.104,TRUE,0,TRUE,0.000782672366465927,0,"",NA,125,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01708726583113,0.509895550644774,0.780959773472682,-0.643475176469185,0.36781487576508,0.732116722609454,-0.248016013153006,-0.377943178878508,0.66131981664864,1.00670402257969,1.14852554766924,0.217896338154505
"n0300_rho20_miss40",2,300,0.2,0.4,159,2026281459,0.0940000000000001,TRUE,0,TRUE,0.000516335314768035,0,"",NA,115,136,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.941213217592788,0.425612610921815,0.875267855259718,-0.718866127350234,0.247614340170374,0.701502422133625,-0.263884490338163,-0.449755113202146,0.59691432281517,0.944879852311124,1.12198542861102,0.211343225838023
"n0300_rho20_miss40",2,300,0.2,0.4,160,2026281460,0.11,TRUE,0,TRUE,0.00150662649030054,0,"",NA,123,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05684312805493,0.502034648402721,0.816786636542469,-0.608527128806552,0.330313567834857,0.6867180573292,-0.229728980734912,-0.548941799742772,0.659281831393635,1.03782851281615,1.24508778619705,0.282282835142568
