"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho20_miss20",9,1200,0.2,0.2,51,2026981351,0.287,TRUE,0,TRUE,0.00181388712033967,0,"",NA,265,267,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02242974541933,0.477187775204545,0.809050360542539,-0.613851960291227,0.250896187464505,0.687781731851549,-0.255892178924455,-0.440707205275252,0.69155541353344,0.983827342164924,1.18409931363219,0.211659556044664
"n1200_rho20_miss20",9,1200,0.2,0.2,52,2026981352,0.246,TRUE,0,TRUE,0.000901822886730778,0,"",NA,253,250,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.997196115378208,0.503562355692936,0.781066839303918,-0.596417193101707,0.28936702303433,0.673164424289796,-0.227720583159395,-0.420360848467491,0.699437954296486,0.982997924958918,1.19705236395451,0.196139142075183
"n1200_rho20_miss20",9,1200,0.2,0.2,53,2026981353,0.221,TRUE,0,TRUE,0.0021924992760524,0,"",NA,234,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01885416518761,0.560959411639181,0.754811206436922,-0.611665077511688,0.328159227778151,0.714919925443542,-0.214395240560856,-0.377544412729819,0.709942754033512,1.02604390983514,1.19757669339247,0.247878507786644
"n1200_rho20_miss20",9,1200,0.2,0.2,54,2026981354,0.23,TRUE,0,TRUE,0.00238963232580046,0,"",NA,273,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02529074291591,0.505563880260469,0.785854856199887,-0.61227143232482,0.328295511632831,0.64857734309704,-0.215588573911517,-0.422249883013267,0.681184423178464,0.968931143167019,1.23614152224115,0.180086773728408
"n1200_rho20_miss20",9,1200,0.2,0.2,55,2026981355,0.247,TRUE,0,TRUE,0.00173812177033162,0,"",NA,238,254,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.963767311844699,0.506092357717347,0.810879698205867,-0.590917120382278,0.330810585064619,0.720536929001804,-0.224916473960158,-0.419506183396424,0.681533664441504,0.997572376999524,1.20158489779513,0.213121345913475
"n1200_rho20_miss20",9,1200,0.2,0.2,56,2026981356,0.268,TRUE,0,TRUE,0.00145555344539073,0,"",NA,245,260,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03888281526076,0.476796275129576,0.807577589430159,-0.578929160127532,0.250695704686142,0.686002906899724,-0.196710446546854,-0.417231208685775,0.716296412809431,0.988540088190042,1.20990575750557,0.217622952435745
"n1200_rho20_miss20",9,1200,0.2,0.2,57,2026981357,0.25,TRUE,0,TRUE,0.00117541321162951,0,"",NA,246,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03912199187968,0.392273948296735,0.820281423081088,-0.62030649374583,0.218174595601683,0.757096307286082,-0.17414737839519,-0.422280796713016,0.70753350368643,1.02415235562169,1.20606504694946,0.26366958416906
"n1200_rho20_miss20",9,1200,0.2,0.2,58,2026981358,0.214,TRUE,0,TRUE,0.00150437758553877,0,"",NA,236,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0083498193666,0.492467369085382,0.776028364126836,-0.635187440389737,0.325311679168401,0.723775491129048,-0.200061266706242,-0.376158313776638,0.723326359530827,1.0245410033368,1.24648578953948,0.222452652147746
"n1200_rho20_miss20",9,1200,0.2,0.2,59,2026981359,0.226,TRUE,0,TRUE,0.000893364889411839,0,"",NA,224,239,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0038717301372,0.51891612584183,0.785361602839068,-0.623646924747748,0.310905248048444,0.68705160061251,-0.197928871450322,-0.444219728832,0.700601769208856,0.984035246566632,1.18438781550918,0.180930491683455
"n1200_rho20_miss20",9,1200,0.2,0.2,60,2026981360,0.259,TRUE,0,TRUE,0.00259704420276041,0,"",NA,231,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.983018398255389,0.444888088850101,0.836483266176726,-0.625761482587039,0.332410501248016,0.682271823133976,-0.230122802875425,-0.405193566135623,0.688302123184005,0.958090882063455,1.20969313122421,0.28950055139228
"n1200_rho20_miss20",9,1200,0.2,0.2,61,2026981361,0.231,TRUE,0,TRUE,0.000602036900803128,0,"",NA,259,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.976537213938345,0.540063619659309,0.810128741520631,-0.584914491867665,0.373357447250405,0.737529992771938,-0.170536764146085,-0.418762923986295,0.703729700895065,1.00188114669466,1.17439396335922,0.211681549881038
