"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho60_miss20",11,1200,0.6,0.2,151,2027181451,0.293,TRUE,0,TRUE,0.000802579990455849,0,"",NA,214,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01195342072553,0.54916499419388,0.759737967321251,-0.571091946308775,0.271422927610842,0.695073209716889,-0.187846536158353,-0.358066926065575,0.689156328750383,0.995531325939038,1.22745765128087,0.601583582865803
"n1200_rho60_miss20",11,1200,0.6,0.2,152,2027181452,0.259,TRUE,0,TRUE,0.00109215171114286,0,"",NA,249,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02929817487648,0.503240898802335,0.756217199461674,-0.610312625439609,0.287637698618693,0.731346964810577,-0.240330064953184,-0.401943155878426,0.676562436174462,0.980076574512647,1.15881198962163,0.568394909546897
"n1200_rho60_miss20",11,1200,0.6,0.2,153,2027181453,0.273,TRUE,0,TRUE,0.00157884449272791,0,"",NA,246,263,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02514254163798,0.494966341454754,0.808929323214278,-0.580503172575397,0.219332800281623,0.689545173867618,-0.247795871197285,-0.439878955232108,0.704432047037862,0.976319308470091,1.21104917916639,0.604660793372773
"n1200_rho60_miss20",11,1200,0.6,0.2,154,2027181454,0.268,TRUE,0,TRUE,0.00292258812658401,0,"",NA,243,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00688900161247,0.49163344960759,0.802409429680871,-0.590768586721819,0.299782995449275,0.722242168496651,-0.189484614430901,-0.357472455238181,0.680390797387517,0.966821778762598,1.20202861144084,0.573050981434402
"n1200_rho60_miss20",11,1200,0.6,0.2,155,2027181455,0.334,TRUE,0,TRUE,0.00220745487237786,0,"",NA,223,256,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.970695711507859,0.494056736561945,0.814150141850923,-0.631698314171176,0.277214554533766,0.733645927625168,-0.243354069217515,-0.38526047626985,0.709331729911274,0.957569290740289,1.16580850952135,0.603995561826802
"n1200_rho60_miss20",11,1200,0.6,0.2,156,2027181456,0.262,TRUE,0,TRUE,0.00189066839551733,0,"",NA,244,248,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.960883582137339,0.490862966026043,0.815004748935563,-0.629393488088511,0.290057738977331,0.694612443222489,-0.196535330660599,-0.407286723047487,0.710190772107195,0.992463002227329,1.18792448509075,0.601052617450596
"n1200_rho60_miss20",11,1200,0.6,0.2,157,2027181457,0.265,TRUE,0,TRUE,0.00215116679609147,0,"",NA,240,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04216077428599,0.499928862990105,0.790972083075341,-0.599671273827166,0.264005706692313,0.729145531144657,-0.228617074366345,-0.384159329136995,0.6667595744946,1.0069998962722,1.19410476402053,0.600770262893428
"n1200_rho60_miss20",11,1200,0.6,0.2,158,2027181458,0.279,TRUE,0,TRUE,0.00469937697797341,0,"",NA,247,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.967516841825462,0.463628460115388,0.839437079420837,-0.597100900379376,0.264819264732992,0.705630331171815,-0.223098427156069,-0.419076397384178,0.692923012377909,0.940072146120546,1.19454955823422,0.577441265915678
"n1200_rho60_miss20",11,1200,0.6,0.2,159,2027181459,0.251,TRUE,0,TRUE,0.00519930225588894,0,"",NA,225,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00860277405627,0.504117557903537,0.808208522189508,-0.589973201466309,0.311960439902566,0.73588848106739,-0.23228232123171,-0.368097952673087,0.699273353607501,1.03473117214009,1.20819972743566,0.597269340569517
"n1200_rho60_miss20",11,1200,0.6,0.2,160,2027181460,0.252,TRUE,0,TRUE,0.00153330057935311,0,"",NA,228,220,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.992879386733209,0.46741995426212,0.828798129577508,-0.623871420902672,0.288802658431571,0.681463118593369,-0.189864816623733,-0.406026754219445,0.678351427109978,0.973057602848922,1.20000874883131,0.597627780402186
"n1200_rho60_miss20",11,1200,0.6,0.2,161,2027181461,0.257,TRUE,0,TRUE,0.00152826333942276,0,"",NA,246,221,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02464585527776,0.545225678406709,0.754479949983678,-0.596090658592087,0.345518497282081,0.708067940193151,-0.202978242418932,-0.400892777708261,0.698851258441706,0.989161726919383,1.1773065339807,0.605564257276052
"n1200_rho60_miss20",11,1200,0.6,0.2,162,2027181462,0.281,TRUE,0,TRUE,0.00112241139083574,0,"",NA,253,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00517310923575,0.431189007818,0.853257581314895,-0.588685835413134,0.309642295705906,0.758680248595816,-0.141799703378624,-0.401045898915874,0.698774029359868,1.06508739053596,1.24539290508248,0.588852699807221
