"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho20_miss40",10,1200,0.2,0.4,101,2027081401,0.327,TRUE,0,TRUE,0.00135148105545556,0,"",NA,460,483,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.999075590926633,0.529127491899661,0.807814203456595,-0.580232907741518,0.258852890641686,0.617133218628967,-0.211447263543412,-0.403426349254044,0.704601147455722,1.04035296803341,1.2302506290716,0.21341622090693
"n1200_rho20_miss40",10,1200,0.2,0.4,102,2027081402,0.3,TRUE,0,TRUE,0.00220209930755661,0,"",NA,513,486,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00487755650296,0.481539271341937,0.779222111957827,-0.598808327483801,0.280169625095765,0.782798853760373,-0.208280625063629,-0.406521042390198,0.691288761473385,0.997707274381735,1.19241192084376,0.262841232874908
"n1200_rho20_miss40",10,1200,0.2,0.4,103,2027081403,0.285,TRUE,0,TRUE,0.00124791670410262,0,"",NA,469,503,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02663568251613,0.499210882334572,0.832326202571184,-0.618973634578854,0.287714440700353,0.701478084009251,-0.16898294248779,-0.420239130342493,0.67690409822536,0.987250920830511,1.18162069496894,0.155018685528608
"n1200_rho20_miss40",10,1200,0.2,0.4,104,2027081404,0.322,TRUE,0,TRUE,0.00109257692666822,0,"",NA,488,463,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0008725671491,0.526835766939862,0.771231175896135,-0.606168499486121,0.286203700429097,0.679416767058017,-0.221296264938469,-0.421033535590353,0.714183732908938,1.00423230941909,1.15106734658897,0.240918212555504
"n1200_rho20_miss40",10,1200,0.2,0.4,105,2027081405,0.305,TRUE,0,TRUE,0.00134441211189708,0,"",NA,465,466,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03097332502928,0.526029953137996,0.813708575804209,-0.616681092700984,0.242865670364565,0.672912222602983,-0.175573559484677,-0.451322870602485,0.705692577578435,1.03502008637741,1.18930354873435,0.195414850182226
"n1200_rho20_miss40",10,1200,0.2,0.4,106,2027081406,0.288,TRUE,0,TRUE,0.00310838811260181,0,"",NA,482,476,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01360181110116,0.491598687573801,0.818642091424013,-0.623824905117225,0.263503743695426,0.749174002234952,-0.182524222303442,-0.348226706185367,0.66474545189909,0.989282612420087,1.18459151540116,0.208497264332456
"n1200_rho20_miss40",10,1200,0.2,0.4,107,2027081407,0.269,TRUE,0,TRUE,0.00166684004085377,0,"",NA,464,515,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00644281985604,0.462406033384101,0.818157401460605,-0.623541410630595,0.274194179247267,0.749098617194571,-0.153911641645168,-0.379561313849339,0.71027186359957,0.994609101143236,1.23179416807339,0.181068576318681
"n1200_rho20_miss40",10,1200,0.2,0.4,108,2027081408,0.285,TRUE,0,TRUE,0.00123654380370813,0,"",NA,478,468,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.961350660937218,0.52936202048784,0.829833970325735,-0.623997030146812,0.270579183196776,0.683119538525363,-0.196634994705571,-0.38229588221932,0.690086199176626,0.998975881329285,1.21132778727529,0.212877448701112
"n1200_rho20_miss40",10,1200,0.2,0.4,109,2027081409,0.346,TRUE,0,TRUE,0.00315151379394047,0,"",NA,459,525,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01570019052758,0.476636685164042,0.820051097709968,-0.574766378815036,0.25772784802066,0.761706182170709,-0.177019080034369,-0.50189081668242,0.669600365837856,0.968612333514708,1.25933684326545,0.149566184649761
"n1200_rho20_miss40",10,1200,0.2,0.4,110,2027081410,0.308,TRUE,0,TRUE,0.00163967206988261,0,"",NA,481,475,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.988892852323316,0.508073199275982,0.79767252650281,-0.633299463152458,0.363329993484389,0.679183762774253,-0.130285944742383,-0.419389340275073,0.71511921270752,1.00825314441643,1.21113002875681,0.23997083293725
"n1200_rho20_miss40",10,1200,0.2,0.4,111,2027081411,0.307,TRUE,0,TRUE,0.00226953012565874,0,"",NA,463,485,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.951778842637676,0.489781618987078,0.797194639819357,-0.602027847217266,0.332725684696015,0.763996019822363,-0.204241537399305,-0.362188442434594,0.723103453295284,1.00720161976754,1.17688469325798,0.197529663360467
"n1200_rho20_miss40",10,1200,0.2,0.4,112,2027081412,0.277,TRUE,0,TRUE,0.00142566801692734,0,"",NA,466,482,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00732180305285,0.57787802312303,0.715513682541654,-0.558711179555297,0.336611322817683,0.665529316147239,-0.19308011626646,-0.409503840205243,0.719147136290741,1.07003043309925,1.15322316779057,0.133266805636917
"n1200_rho20_miss40",10,1200,0.2,0.4,113,2027081413,0.297000000000001,TRUE,0,TRUE,0.00185820143189549,0,"",NA,473,476,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.9753601816239,0.482763527884995,0.809237803352426,-0.639755781738903,0.262624229882324,0.727673410865441,-0.282824820735024,-0.343891604525527,0.723530779004917,0.974089344891598,1.22385960995176,0.178962279114672
"n1200_rho20_miss40",10,1200,0.2,0.4,114,2027081414,0.338,TRUE,0,TRUE,0.000520298459431625,0,"",NA,510,493,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.999836596292266,0.466628149709442,0.801087956958888,-0.594008795353536,0.270369933341748,0.695741637693573,-0.273892950341728,-0.416933665682384,0.719111881999371,1.00579479605742,1.23019744899056,0.231457853301193
"n1200_rho20_miss40",10,1200,0.2,0.4,115,2027081415,0.297000000000001,TRUE,0,TRUE,0.00134608044277098,0,"",NA,484,475,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.99311476620423,0.488008264783792,0.806277330714322,-0.584923201161873,0.365387061594022,0.759719755267789,-0.180685903163265,-0.400374123425754,0.697268515901368,0.978362315761832,1.21927480604214,0.18619286750543
"n1200_rho20_miss40",10,1200,0.2,0.4,116,2027081416,0.3,TRUE,0,TRUE,0.00115868565280022,0,"",NA,475,455,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.99384755399224,0.494806944691999,0.777011623784014,-0.591959010713193,0.292558565798411,0.672754533664411,-0.276022873322793,-0.455441612522418,0.671613688986855,1.06005506705963,1.12789228698389,0.146056815281503
"n1200_rho20_miss40",10,1200,0.2,0.4,117,2027081417,0.29,TRUE,0,TRUE,0.00187532054122061,0,"",NA,466,448,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.989303144033356,0.496733184802738,0.790757111042497,-0.572871122747082,0.3285894553941,0.744841471760725,-0.151255891502611,-0.380552374354417,0.70399723486783,1.03414115389236,1.17308487892155,0.140766669768899
"n1200_rho20_miss40",10,1200,0.2,0.4,118,2027081418,0.267,TRUE,0,TRUE,0.00249634956219885,0,"",NA,474,462,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01768939371844,0.508240122008892,0.790824474017281,-0.585570251831947,0.332403492626569,0.668522000929014,-0.142085769578568,-0.410901375465527,0.678017939002748,0.988336279979465,1.19806141363754,0.197845578334761
"n1200_rho20_miss40",10,1200,0.2,0.4,119,2027081419,0.308,TRUE,0,TRUE,0.00194618052557938,0,"",NA,474,478,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02456636670455,0.508555890221327,0.798847659939084,-0.574389042912519,0.27627090246009,0.702300865589823,-0.189407296493723,-0.403327424768419,0.713818674984179,0.987363175426282,1.15547777422758,0.213132861716556
"n1200_rho20_miss40",10,1200,0.2,0.4,120,2027081420,0.3,TRUE,0,TRUE,0.000698852498434053,0,"",NA,509,477,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01927462249072,0.431539898524304,0.814853874488455,-0.61453770604234,0.297898754736533,0.709225490990997,-0.182807645213959,-0.425254815645794,0.700216408102108,1.05392991492059,1.19854644600969,0.228898731803625
"n1200_rho20_miss40",10,1200,0.2,0.4,121,2027081421,0.295000000000001,TRUE,0,TRUE,0.00176696706392706,0,"",NA,432,472,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00664159163392,0.483472612216376,0.798352475295051,-0.608321872154883,0.328122231152576,0.705569170055439,-0.211656399169503,-0.452816647627784,0.669299738757837,1.00187399808691,1.20208515395593,0.188792440801974
"n1200_rho20_miss40",10,1200,0.2,0.4,122,2027081422,0.314,TRUE,0,TRUE,0.00111299933138782,0,"",NA,463,472,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02893267075937,0.506858972083401,0.805993920949529,-0.624751312233648,0.297962624805495,0.759388838353952,-0.14552199171026,-0.294616673588123,0.715483578601633,0.978424030846459,1.16711837334271,0.189890497485266
"n1200_rho20_miss40",10,1200,0.2,0.4,123,2027081423,0.308999999999999,TRUE,0,TRUE,0.00137418528555982,0,"",NA,482,487,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01044112574219,0.547835553549861,0.761999355083072,-0.625379138326862,0.303126820027191,0.686777756897451,-0.232564792647885,-0.394257780301413,0.674971014169734,1.02130009203674,1.18781325236108,0.199758282089663
"n1200_rho20_miss40",10,1200,0.2,0.4,124,2027081424,0.326,TRUE,0,TRUE,0.00152648472653297,0,"",NA,465,477,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0020778300459,0.46540432953092,0.806262563626906,-0.610705701831015,0.306340481866039,0.715817227558286,-0.222384623428295,-0.361026212737631,0.687023968573773,0.967117670008991,1.1617496599307,0.224098893376115
"n1200_rho20_miss40",10,1200,0.2,0.4,125,2027081425,0.283000000000001,TRUE,0,TRUE,0.00084649808467715,0,"",NA,483,530,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.970589368185146,0.540536842864254,0.77447917407175,-0.578880815373286,0.23519483845131,0.719444551228487,-0.242177393647572,-0.387478509598834,0.708730298332011,0.954629506386999,1.247555123971,0.146108178901282
"n1200_rho20_miss40",10,1200,0.2,0.4,126,2027081426,0.282999999999999,TRUE,0,TRUE,0.00435409405149195,0,"",NA,458,494,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.993267214589919,0.466085599952965,0.807884697475965,-0.629314438254617,0.326478766375241,0.684930319229821,-0.144816672054327,-0.434643632951011,0.679910689357835,1.02364608294967,1.18216238416848,0.183631609131123
"n1200_rho20_miss40",10,1200,0.2,0.4,127,2027081427,0.302,TRUE,0,TRUE,0.000917516019097869,0,"",NA,485,506,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02509571151686,0.47011671337546,0.841948907253334,-0.5913562050702,0.258304923690498,0.650297953197751,-0.245514742909545,-0.418419996824159,0.683267580632863,0.968464855042389,1.18639802102815,0.17153782954563
"n1200_rho20_miss40",10,1200,0.2,0.4,128,2027081428,0.297000000000001,TRUE,0,TRUE,0.00207603023234088,0,"",NA,477,495,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.983442903697254,0.541203335996965,0.814730546908442,-0.567575617799023,0.316280166008987,0.730768005038114,-0.189498870496007,-0.407623176416207,0.704892600453745,0.977835872880586,1.23536702226114,0.193461089869104
"n1200_rho20_miss40",10,1200,0.2,0.4,129,2027081429,0.32,TRUE,0,TRUE,0.00246138749309592,0,"",NA,479,459,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.988659365880176,0.482009313625801,0.81689686191897,-0.593052603871657,0.319907551573523,0.664742293408752,-0.177460384816862,-0.431925476963425,0.708608047049827,0.993834890123835,1.19889979679646,0.202324382225578
"n1200_rho20_miss40",10,1200,0.2,0.4,130,2027081430,0.305,TRUE,0,TRUE,0.00181943428225196,0,"",NA,480,499,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0075116824055,0.472288296618968,0.845655426585883,-0.581418175916068,0.27976109956903,0.74426885630444,-0.232983923792393,-0.481679024933514,0.690948583273871,1.02484101531372,1.20412622192915,0.246199741698798
"n1200_rho20_miss40",10,1200,0.2,0.4,131,2027081431,0.298,TRUE,0,TRUE,0.00280185491443049,0,"",NA,481,468,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00057660536709,0.495776855662822,0.776812302045185,-0.603555902218308,0.304688340711937,0.722141314543984,-0.237411802302667,-0.369564939637849,0.689970961102045,1.01048449069299,1.21090396560036,0.169769600667944
"n1200_rho20_miss40",10,1200,0.2,0.4,132,2027081432,0.266,TRUE,0,TRUE,0.00123779970891754,0,"",NA,478,502,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.07938084890703,0.507392089188301,0.799999827140768,-0.598707199386872,0.275204275809752,0.690652679382095,-0.124257014289186,-0.401546506685895,0.711382002333299,1.01467386220296,1.17587118371139,0.213987350805803
"n1200_rho20_miss40",10,1200,0.2,0.4,133,2027081433,0.282,TRUE,0,TRUE,0.000585471727333704,0,"",NA,456,487,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.975358726564985,0.505614342948107,0.806937605181773,-0.593291861336495,0.309357320504649,0.685065408621852,-0.235005253990763,-0.31988801933066,0.684938027869488,0.988142093421425,1.18004956220522,0.254859274784532
"n1200_rho20_miss40",10,1200,0.2,0.4,134,2027081434,0.303999999999998,TRUE,0,TRUE,0.00287966067338871,0,"",NA,464,477,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.993678992857823,0.505912401405192,0.806654682672815,-0.582209623422326,0.348690572564501,0.713024770720081,-0.208418460825751,-0.362248114430884,0.711017921064417,0.981033005503247,1.21636820773192,0.180341445966476
