"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho60_miss40",4,300,0.6,0.4,1,2026481301,0.133,TRUE,0,TRUE,0.000528183257771969,0,"",NA,128,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03049612345581,0.603464420478761,0.786650085378698,-0.6619004616718,0.246618073762957,0.663330586787546,-0.139237307666666,-0.343020300535495,0.692994558779322,1.01739177995389,1.195615722594,0.553941253518101
"n0300_rho60_miss40",4,300,0.6,0.4,2,2026481302,0.109,TRUE,0,TRUE,0.000916369572933228,0,"",NA,130,139,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05825377987126,0.519683882947528,0.722520410919107,-0.547645495523053,0.24711673554953,0.708572763254439,-0.267913207009664,-0.312818182265586,0.730861278914547,0.946604785981199,1.15756243462159,0.509771118085041
"n0300_rho60_miss40",4,300,0.6,0.4,3,2026481303,0.112,TRUE,0,TRUE,0.000827825643074085,0,"",NA,120,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.89327468523519,0.435121952990823,0.858761708001487,-0.685776291565621,0.317886709275987,0.801214912134497,-0.150768360155999,-0.432577718404891,0.694464115387482,1.11656455413847,1.25287030829279,0.64012622887069
"n0300_rho60_miss40",4,300,0.6,0.4,4,2026481304,0.114,TRUE,0,TRUE,0.000775515377327034,0,"",NA,129,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.953820995443352,0.37715983232533,0.893710944652011,-0.634333908099406,0.382059896177641,0.727417166024478,-0.158369989213458,-0.380119546396069,0.68247512474791,1.03529593177985,1.14416472694162,0.590492970249962
"n0300_rho60_miss40",4,300,0.6,0.4,5,2026481305,0.117,TRUE,0,TRUE,0.000874023423972762,0,"",NA,117,137,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.976750312784198,0.494155023038287,0.806558847932251,-0.547583540215895,0.383451291765576,0.74048616705393,-0.190164124186918,-0.437863233925056,0.67569979456799,0.956064856369252,1.22705813173531,0.683993793193458
"n0300_rho60_miss40",4,300,0.6,0.4,6,2026481306,0.122,TRUE,0,TRUE,0.000603086039519355,0,"",NA,119,109,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.978288138923648,0.570340201645876,0.844300851905723,-0.596889697317139,0.330335724965313,0.652588917844597,-0.210303430356165,-0.415296921340326,0.701305762302474,0.93031359134373,1.12064955674223,0.628874071048885
"n0300_rho60_miss40",4,300,0.6,0.4,7,2026481307,0.104,TRUE,0,TRUE,0.00115880510071565,0,"",NA,112,110,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05406608354213,0.552637417173281,0.81763493743036,-0.544402695532919,0.233799975093524,0.681634123089523,-0.18512477531553,-0.367247041307112,0.724024749235286,1.00943417060648,1.32062836830425,0.672099359296833
"n0300_rho60_miss40",4,300,0.6,0.4,8,2026481308,0.111,TRUE,0,TRUE,0.00099500435318751,0,"",NA,123,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03220864859767,0.482400144654449,0.832899337341768,-0.694242968284856,0.283707843316851,0.679496555342254,-0.196916528588706,-0.396512345670997,0.60635051397702,1.00866239761093,1.1063022173552,0.617508764256448
"n0300_rho60_miss40",4,300,0.6,0.4,9,2026481309,0.099,TRUE,0,TRUE,0.00115558940703294,0,"",NA,127,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03920309443704,0.499504773902793,0.773685988437915,-0.61467142556133,0.296819804731188,0.621417872739853,-0.210861819537514,-0.437695011794763,0.643813318524662,1.03249146537861,1.162850988101,0.479800568415542
"n0300_rho60_miss40",4,300,0.6,0.4,10,2026481310,0.125,TRUE,0,TRUE,0.00159450005574304,0,"",NA,125,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.899008355798178,0.453077752514592,0.856556487932339,-0.606606551088892,0.363348192169564,0.763793221631003,-0.169790927724846,-0.294757170096274,0.708192994691038,1.01914316530653,1.29540549940396,0.674786081564743
