"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho60_miss20",7,600,0.6,0.2,201,2026781501,0.198,TRUE,0,TRUE,0.00181687699714076,0,"",NA,122,110,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.963764589455876,0.473693950828665,0.818216893414426,-0.625995735035306,0.294733651698473,0.751640032957548,-0.245058680585385,-0.430911028036244,0.700508277801307,0.983249234077957,1.20575587669291,0.587975580153636
"n0600_rho60_miss20",7,600,0.6,0.2,202,2026781502,0.144,TRUE,0,TRUE,0.00166679464842918,0,"",NA,126,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04153813227572,0.448384491967866,0.811554363600523,-0.609185477500614,0.340351682269294,0.718488107778159,-0.166548714453653,-0.385736204188442,0.679549868111538,0.966079518066207,1.15851067328448,0.616354316963318
"n0600_rho60_miss20",7,600,0.6,0.2,203,2026781503,0.14,TRUE,0,TRUE,0.00137515772181285,0,"",NA,117,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.975027915988789,0.508547333143989,0.818486200560216,-0.620216080677292,0.292755958627312,0.681549301053507,-0.218937094369198,-0.406383620987779,0.684047949253154,1.01567838085552,1.20844721946758,0.613988494865821
"n0600_rho60_miss20",7,600,0.6,0.2,204,2026781504,0.148,TRUE,0,TRUE,0.000807024090599457,0,"",NA,113,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01896493514522,0.503456276153428,0.789612689807855,-0.573114444467575,0.280748287730819,0.731893350499048,-0.238243382558983,-0.310771887407816,0.696834008119913,0.998017835439253,1.2017423124654,0.611094284643577
"n0600_rho60_miss20",7,600,0.6,0.2,205,2026781505,0.148,TRUE,0,TRUE,0.00116537192090114,0,"",NA,121,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.986735051598782,0.48944741425228,0.777551200174014,-0.635320001581275,0.296926049555209,0.670656534792263,-0.202340807741324,-0.378040296233276,0.67487749302479,1.02294057105709,1.18969111680489,0.632183984992062
"n0600_rho60_miss20",7,600,0.6,0.2,206,2026781506,0.165,TRUE,0,TRUE,0.00117457085388984,0,"",NA,114,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.93794013761816,0.451003251713123,0.811507955070291,-0.634642585582717,0.362876096202662,0.753598694401141,-0.210599469893091,-0.441885791129353,0.71458372598208,1.00556874803815,1.11804037328448,0.601915060663278
"n0600_rho60_miss20",7,600,0.6,0.2,207,2026781507,0.143,TRUE,0,TRUE,0.0010821287790057,0,"",NA,123,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.997195482217808,0.494682127079651,0.813808957015219,-0.615873295142853,0.295618551886333,0.660561725140689,-0.147845155185548,-0.38225258280844,0.716812652814105,0.952427354044637,1.17603845318755,0.594184532570806
"n0600_rho60_miss20",7,600,0.6,0.2,208,2026781508,0.16,TRUE,0,TRUE,0.000682056134212279,0,"",NA,111,106,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.968589494443705,0.54709618530937,0.79636910921086,-0.591074430470898,0.376261996857952,0.609604249942155,-0.0613219876619964,-0.373660494167757,0.725127250427765,0.939236064571129,1.14308921093796,0.535827525499506
"n0600_rho60_miss20",7,600,0.6,0.2,209,2026781509,0.156,TRUE,0,TRUE,0.00153111272446484,0,"",NA,120,110,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.976307112177167,0.543121386629876,0.794831915708847,-0.592261765377553,0.24505616012405,0.723818662800932,-0.250685713400387,-0.34557844719752,0.692107452217629,0.991712079744206,1.21203101237748,0.617473990235448
"n0600_rho60_miss20",7,600,0.6,0.2,210,2026781510,0.182,TRUE,0,TRUE,0.000661074382156017,0,"",NA,135,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04280825866705,0.492603050362632,0.781756696640435,-0.613567682125132,0.259991905182195,0.733027377571733,-0.244748037482305,-0.474034630910279,0.688300150162191,0.981103282511231,1.1775352738013,0.593141970922066
"n0600_rho60_miss20",7,600,0.6,0.2,211,2026781511,0.143,TRUE,0,TRUE,0.00472849212989176,0,"",NA,127,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.989525422150344,0.551989503900247,0.764181029861515,-0.568767721623134,0.387139563128753,0.692090056206183,-0.133062395066805,-0.332375752619394,0.724034610547125,0.940752930237036,1.14474568828483,0.568625438836702
"n0600_rho60_miss20",7,600,0.6,0.2,212,2026781512,0.167,TRUE,0,TRUE,0.00086240568317757,0,"",NA,127,146,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04206502938223,0.503100011809366,0.73640691901688,-0.552466232168945,0.317280048502115,0.723152469150029,-0.2292660189412,-0.408972802587955,0.703270869672226,1.01493647858923,1.22180568945192,0.614694350506952
"n0600_rho60_miss20",7,600,0.6,0.2,213,2026781513,0.143,TRUE,0,TRUE,0.000428394397498149,0,"",NA,129,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.937458131131257,0.495160553061107,0.848988957983575,-0.620619494056469,0.324301427626825,0.640808544995836,-0.121238329580984,-0.406281100066565,0.700672730702393,0.993973749499414,1.1760923107201,0.589495765688725
"n0600_rho60_miss20",7,600,0.6,0.2,214,2026781514,0.149,TRUE,0,TRUE,0.00269806809391163,0,"",NA,142,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.959419917024503,0.588462674492661,0.787951415732913,-0.602661501956835,0.313416535235425,0.686177118105916,-0.22353336598294,-0.385550026715633,0.708841845195133,1.05043774909189,1.21629439667394,0.600784284625744
"n0600_rho60_miss20",7,600,0.6,0.2,215,2026781515,0.15,TRUE,0,TRUE,0.00311045331994915,0,"",NA,127,139,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.962918967435533,0.597779908933203,0.747218872742669,-0.556129407657249,0.297625767944676,0.703698631031579,-0.221067221262388,-0.421042906596612,0.674891705811944,0.967570007010096,1.20814626710253,0.573142717519033
"n0600_rho60_miss20",7,600,0.6,0.2,216,2026781516,0.156,TRUE,0,TRUE,0.0011284771509914,0,"",NA,111,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.09304164285158,0.480155183646767,0.752285433456798,-0.548083363603976,0.373961574486248,0.754636409670771,-0.162227805247447,-0.339801799333305,0.69200796363447,1.00916843878716,1.19837254842598,0.610516048351301
"n0600_rho60_miss20",7,600,0.6,0.2,217,2026781517,0.152,TRUE,0,TRUE,0.00181463173796958,0,"",NA,144,137,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.934846663571448,0.454987902676731,0.803313737151774,-0.587047729119228,0.326183251638461,0.626431076712007,-0.234251185808416,-0.383181808828079,0.719162100703922,0.978657178428411,1.25652572626751,0.610061371970692
"n0600_rho60_miss20",7,600,0.6,0.2,218,2026781518,0.146,TRUE,0,TRUE,0.000675775897278081,0,"",NA,114,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.999838232167701,0.50993530676783,0.809146303232555,-0.583856272135664,0.339343889393585,0.659442221363411,-0.198727891511861,-0.409429471316942,0.706036212616096,0.977586124497639,1.18804399927223,0.582093961852513
"n0600_rho60_miss20",7,600,0.6,0.2,219,2026781519,0.141,TRUE,0,TRUE,0.0011351393961717,0,"",NA,119,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04796049801732,0.665559394580739,0.726383878937887,-0.529202214081651,0.296258581479363,0.687947391861617,-0.16490259064937,-0.392042268011592,0.718112681135526,0.991343939478091,1.20538255528945,0.574430665229271
