"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho60_miss20",3,300,0.6,0.2,151,2026381451,0.116,TRUE,0,TRUE,0.000810717881433608,0,"",NA,67,53,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.988958389755237,0.522907374024454,0.748782849037017,-0.594526800063199,0.239735688003405,0.69958363295277,-0.130426272719262,-0.411177752459136,0.679576758322212,0.997870184413855,1.24569789019062,0.529129264153243
"n0300_rho60_miss20",3,300,0.6,0.2,152,2026381452,0.093,TRUE,0,TRUE,0.000780805226335697,0,"",NA,66,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.990385315702784,0.53244484063827,0.720477629148387,-0.551514833484651,0.372758553952161,0.727501890562337,-0.170972794386787,-0.420274631091241,0.693808171728598,1.07790511584079,1.2455477450574,0.579912557268194
"n0300_rho60_miss20",3,300,0.6,0.2,153,2026381453,0.0850000000000001,TRUE,0,TRUE,0.000485678903598377,0,"",NA,56,55,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06027976597646,0.441479640010485,0.840782600274512,-0.611946933751811,0.167712516237581,0.713234797796048,-0.260642729560801,-0.465650440857038,0.614885894477422,1.00666430717344,1.23014582868542,0.549717325283137
"n0300_rho60_miss20",3,300,0.6,0.2,154,2026381454,0.095,TRUE,0,TRUE,0.000719719932519417,0,"",NA,54,49,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.939182229178922,0.583147806306337,0.772953021751321,-0.602666808921239,0.376220478486205,0.742712617363141,-0.144082186116976,-0.290324820132532,0.666168805785855,0.968852118134473,1.24898468525101,0.581602120320606
"n0300_rho60_miss20",3,300,0.6,0.2,155,2026381455,0.0860000000000001,TRUE,0,TRUE,0.00122964023555853,0,"",NA,56,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.978217891658074,0.527854577692724,0.847383117917213,-0.700002988609512,0.263135183379831,0.620561762179321,-0.251054379941508,-0.336206625050351,0.72691690184076,0.97405928950108,1.16053199434212,0.619674973069771
"n0300_rho60_miss20",3,300,0.6,0.2,156,2026381456,0.0959999999999999,TRUE,0,TRUE,0.00158093083974246,0,"",NA,68,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00801509147363,0.512797679598209,0.812055346167202,-0.626112558894261,0.285585936556701,0.698516588884808,-0.232214817142838,-0.373975215088602,0.702651015652134,1.04875037038856,1.18996278978689,0.596530655678215
"n0300_rho60_miss20",3,300,0.6,0.2,157,2026381457,0.101,TRUE,0,TRUE,0.00164840158278417,0,"",NA,57,70,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.933884814530952,0.449646687257112,0.857718406790894,-0.652672733370002,0.19601451176025,0.689169024914941,-0.362770909420073,-0.497357771968205,0.620421965755167,0.860867401967867,1.17443982333172,0.613163110505363
"n0300_rho60_miss20",3,300,0.6,0.2,158,2026381458,0.102,TRUE,0,TRUE,0.00104534540526987,0,"",NA,68,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.935646638320049,0.554673726079833,0.745171207768616,-0.544225600467491,0.370196441902422,0.721251250651875,-0.210014125691767,-0.31675776394503,0.717726470335256,1.00583606594974,1.28590541488358,0.635130928471502
"n0300_rho60_miss20",3,300,0.6,0.2,159,2026381459,0.091,TRUE,0,TRUE,0.000514843035015182,0,"",NA,67,70,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.97798286001719,0.65279856634564,0.693039943289406,-0.526717626586221,0.370070671516484,0.697631610530883,-0.22695910702313,-0.367043166864117,0.709093590816431,1.01115122397931,1.11901933368188,0.604867536273006
"n0300_rho60_miss20",3,300,0.6,0.2,160,2026381460,0.0960000000000001,TRUE,0,TRUE,0.000643145560652545,0,"",NA,59,53,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.971980160715086,0.40951047590008,0.846459990143459,-0.594532587885601,0.288421298061403,0.706852217802478,-0.394557561341052,-0.430565203397488,0.709775554977357,0.987426191908583,1.20951605364971,0.566854906345854
"n0300_rho60_miss20",3,300,0.6,0.2,161,2026381461,0.091,TRUE,0,TRUE,0.00228612125113045,0,"",NA,49,67,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04841293805558,0.464934260812813,0.834984364052467,-0.628044844751072,0.282661618563721,0.707213715539465,-0.268660298629444,-0.477072953094461,0.682326993157053,0.995647798524159,1.2633193775676,0.602042524757003
"n0300_rho60_miss20",3,300,0.6,0.2,162,2026381462,0.0960000000000001,TRUE,0,TRUE,0.00139731035971131,0,"",NA,53,66,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05717934884637,0.41459824257451,0.809903990768582,-0.567539113408447,0.319794367534933,0.706301016811661,-0.0986765925480986,-0.49149210666922,0.696708179547874,0.960946499055889,1.27961783454519,0.628225484028998
"n0300_rho60_miss20",3,300,0.6,0.2,163,2026381463,0.0979999999999999,TRUE,0,TRUE,0.00139090540539328,0,"",NA,57,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02610886934619,0.519479262983864,0.821831584960776,-0.54750590686245,0.274691156878589,0.677241839940795,-0.256594091937897,-0.378500238193417,0.725784752161311,0.987598533382535,1.16529473767926,0.596031886317721
"n0300_rho60_miss20",3,300,0.6,0.2,164,2026381464,0.113,TRUE,0,TRUE,0.00169640265828967,0,"",NA,71,71,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04626321083114,0.560308723514548,0.650274224621429,-0.596897163083797,0.35841483149906,0.742532355651997,-0.181368234140359,-0.279698747633567,0.761352121207971,0.991012227594695,1.19126336313179,0.580875692625596
"n0300_rho60_miss20",3,300,0.6,0.2,165,2026381465,0.089,TRUE,0,TRUE,0.000695272107815575,0,"",NA,63,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02004677835778,0.40397220252135,0.83892055997805,-0.633581446053844,0.291781731452969,0.712286025322185,-0.194423972011926,-0.347287493304394,0.703353385104499,1.02040472704185,1.31580539090463,0.600870108792605
"n0300_rho60_miss20",3,300,0.6,0.2,166,2026381466,0.0870000000000002,TRUE,0,TRUE,0.000609375743656185,0,"",NA,55,67,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.929844538432606,0.490697967134207,0.795568331593035,-0.618200441896008,0.372566024747211,0.666782317384049,-0.247960700162581,-0.436201211749474,0.642746624548838,1.05675660566586,1.22885992840169,0.585487877136428
"n0300_rho60_miss20",3,300,0.6,0.2,167,2026381467,0.1,TRUE,0,TRUE,0.000691288852194862,0,"",NA,61,53,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04019179231227,0.55874456931127,0.784074543701017,-0.620658732279077,0.242248886359824,0.740946862893025,-0.283302177273393,-0.331656786780306,0.7447345247843,0.987967805934362,1.24568352031689,0.645018113980072
"n0300_rho60_miss20",3,300,0.6,0.2,168,2026381468,0.0800000000000001,TRUE,0,TRUE,0.000979080595858248,0,"",NA,57,51,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.944128626640156,0.514396663865336,0.832363624184752,-0.617073189826132,0.280581620094084,0.629873316707859,-0.201309673757353,-0.429359196170598,0.70777403224357,0.922980589944238,1.1945588571464,0.550359577946106
"n0300_rho60_miss20",3,300,0.6,0.2,169,2026381469,0.0939999999999999,TRUE,0,TRUE,0.000783627280266708,0,"",NA,64,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01737988600208,0.484971161309357,0.803890014237833,-0.597917483876783,0.327439743076415,0.676378876983248,-0.206817080386986,-0.432184924519392,0.693551517379002,1.0127184953458,1.15506741431961,0.572424276565557
"n0300_rho60_miss20",3,300,0.6,0.2,170,2026381470,0.0959999999999996,TRUE,0,TRUE,0.00249649066957415,0,"",NA,66,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.983270847790962,0.486191971161201,0.825660124498173,-0.656571332425049,0.275337592649381,0.686379710497467,-0.32877535716242,-0.515366495296192,0.650960472403562,0.964692005792873,1.17611382997126,0.626317959744636
"n0300_rho60_miss20",3,300,0.6,0.2,171,2026381471,0.0909999999999997,TRUE,0,TRUE,0.000718301843548778,0,"",NA,62,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.938873782658676,0.54416997133468,0.781333749594903,-0.59645303656032,0.320403369873708,0.685837490948554,-0.292320426092622,-0.266682573297536,0.663604017629954,0.948768513958582,1.21136922302444,0.493545580401678
"n0300_rho60_miss20",3,300,0.6,0.2,172,2026381472,0.085,TRUE,0,TRUE,0.00106841302481343,0,"",NA,52,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.949198145075913,0.373535414548055,0.852777174916494,-0.557317098453221,0.337707193904625,0.674892320209518,-0.170891437395062,-0.369887077603712,0.627846485935106,0.9638625056202,1.08461961326839,0.622405039028602
