"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho20_miss20",1,300,0.2,0.2,201,2026181501,0.106,TRUE,0,TRUE,0.00150371940573777,0,"",NA,56,66,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.975010878265753,0.472401079318342,0.777629448102933,-0.593353031329802,0.357435832169023,0.675879798405993,-0.242000318973216,-0.348845788571235,0.717561057099076,0.999345096997296,1.179920989403,0.102457106529368
"n0300_rho20_miss20",1,300,0.2,0.2,202,2026181502,0.0870000000000001,TRUE,0,TRUE,0.0011012688695323,0,"",NA,55,76,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.07470370559477,0.532175228020987,0.794646719540635,-0.647472426105909,0.366466256898786,0.696055541591448,-0.146726095717192,-0.420216326863524,0.689852669754019,1.01644364649466,1.23849826547579,0.193538913120728
"n0300_rho20_miss20",1,300,0.2,0.2,203,2026181503,0.079,TRUE,0,TRUE,0.000674631210165671,0,"",NA,70,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05269070128817,0.518457868520868,0.825932903283233,-0.610727010359584,0.347150258843687,0.693049214562726,-0.140330668255699,-0.40849101484585,0.717298243300724,1.03391450627735,1.13025952897087,0.253750586815003
"n0300_rho20_miss20",1,300,0.2,0.2,204,2026181504,0.0760000000000001,TRUE,0,TRUE,0.00147939109464988,0,"",NA,58,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.964832812649924,0.521435324219321,0.79400190967712,-0.516641792876145,0.357582333336151,0.723503258037313,-0.123469401560133,-0.398899574974078,0.714986633166472,0.981260698650083,1.13672506526966,0.102132478553707
"n0300_rho20_miss20",1,300,0.2,0.2,205,2026181505,0.075,TRUE,0,TRUE,0.000823475778466551,0,"",NA,57,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.08580775998043,0.537548240183993,0.777352264930429,-0.55426803876108,0.211680661590201,0.667207092980624,-0.0963061181940036,-0.336520148775809,0.660664745880474,1.02664268041217,1.08467861166235,0.216678788443756
"n0300_rho20_miss20",1,300,0.2,0.2,206,2026181506,0.0820000000000001,TRUE,0,TRUE,0.000838407261362259,0,"",NA,67,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.96220577930271,0.498850060871852,0.855716557480029,-0.625425985298,0.39893415021635,0.688942476424799,-0.113691363665995,-0.542948032845125,0.709936452168717,1.0413974279447,1.14624839194769,0.199996287858801
"n0300_rho20_miss20",1,300,0.2,0.2,207,2026181507,0.0759999999999998,TRUE,0,TRUE,0.000860497584241121,0,"",NA,57,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01038325029837,0.510616230505933,0.707377763892285,-0.57681204885682,0.248204737268773,0.694953680083916,-0.15423780315275,-0.406872396576813,0.676932071603664,0.980242122966941,1.19380902536055,0.202492884244677
"n0300_rho20_miss20",1,300,0.2,0.2,208,2026181508,0.081,TRUE,0,TRUE,0.000618818016612053,0,"",NA,72,49,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02057743884685,0.566952661385575,0.779893369880525,-0.597763143079946,0.281259281309696,0.69176920010393,-0.257010393059491,-0.402783132073827,0.696944522405921,1.02350395175277,1.19302463190211,0.235659228427018
"n0300_rho20_miss20",1,300,0.2,0.2,209,2026181509,0.0800000000000001,TRUE,0,TRUE,0.000344918587690938,0,"",NA,50,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.07866330053649,0.494851689669608,0.767829752123069,-0.621573145026849,0.175069489043096,0.672428886010431,-0.283336310135314,-0.433115970814341,0.689843249555394,1.03053161868412,1.21546133925732,0.300999021084256
"n0300_rho20_miss20",1,300,0.2,0.2,210,2026181510,0.073,TRUE,0,TRUE,0.0027425026357718,0,"",NA,51,55,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.986732444078045,0.536176525062646,0.796375220489595,-0.636312558035936,0.241686298925986,0.600424695051112,-0.269222582729234,-0.458224509554028,0.667716040667781,1.06725850244508,1.12983737620877,0.269052065969737
"n0300_rho20_miss20",1,300,0.2,0.2,211,2026181511,0.0860000000000001,TRUE,0,TRUE,0.00058719223529241,0,"",NA,64,69,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.973315498096998,0.536290923947904,0.757667104245219,-0.571848503492883,0.332822941022885,0.793367504296817,-0.177555045921248,-0.363402187143996,0.707980395478132,1.02383320558377,1.16567761550214,0.247615055667268
"n0300_rho20_miss20",1,300,0.2,0.2,212,2026181512,0.075,TRUE,0,TRUE,0.000198418139907277,0,"",NA,59,52,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.983949586721215,0.577474662003847,0.705440435070935,-0.593529472782503,0.341781516348603,0.724741637286646,-0.200214557777482,-0.32052925486073,0.70337933899215,0.986125452719415,1.19654998399822,0.159451899196031
