"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho60_miss40",12,1200,0.6,0.4,201,2027281501,0.394,TRUE,0,TRUE,0.00214477049187982,0,"",NA,498,469,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01680364764648,0.545415267357813,0.753026290625379,-0.58510703708876,0.359750485893675,0.694779911044801,-0.152543446136985,-0.353380866915357,0.680684764843293,0.998877426392884,1.20608048924479,0.569690847554316
"n1200_rho60_miss40",12,1200,0.6,0.4,202,2027281502,0.308,TRUE,0,TRUE,0.00111041586478836,0,"",NA,472,491,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03934799508973,0.506497195140645,0.806490339032188,-0.584256055453044,0.304057956903672,0.724766569971927,-0.211388174452811,-0.378636052680963,0.696717316874656,1.0435871752729,1.2032650016447,0.567672265732151
"n1200_rho60_miss40",12,1200,0.6,0.4,203,2027281503,0.352,TRUE,0,TRUE,0.00377151370791232,0,"",NA,490,471,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.972967662129021,0.510266647682952,0.781853571529837,-0.600058523088106,0.306050907271773,0.698554569877379,-0.232107701586243,-0.398874414981008,0.729206573365719,1.03934390570499,1.16688126969587,0.579079493609541
"n1200_rho60_miss40",12,1200,0.6,0.4,204,2027281504,0.408,TRUE,0,TRUE,0.00126681680745853,0,"",NA,471,479,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.997597916410921,0.477860111404476,0.811845718163194,-0.598249308137464,0.266241798413996,0.728047546894201,-0.253728465538792,-0.393972764948943,0.686220842911245,1.00844807663463,1.20398775857095,0.646426069680818
"n1200_rho60_miss40",12,1200,0.6,0.4,205,2027281505,0.494,TRUE,0,TRUE,0.00363750439612468,0,"",NA,531,476,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.987690132063305,0.485169618761331,0.791065172857455,-0.596389847241103,0.236120765354601,0.750523351783864,-0.192615205816502,-0.368803270191832,0.67229707191186,1.04733570176797,1.19440545842589,0.619470919598775
"n1200_rho60_miss40",12,1200,0.6,0.4,206,2027281506,0.306,TRUE,0,TRUE,0.00196610681381704,0,"",NA,484,468,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01662006544084,0.502588380002811,0.78245467807738,-0.611329429475298,0.325376085759683,0.711274736327884,-0.0761825970292561,-0.406819446248901,0.717320159587275,1.01205503968942,1.24478846582586,0.613698112977099
"n1200_rho60_miss40",12,1200,0.6,0.4,207,2027281507,0.349,TRUE,0,TRUE,0.00470963213205409,0,"",NA,488,491,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00796050524354,0.513451638380518,0.794991930221997,-0.585129476280801,0.329576631059044,0.781440502364837,-0.16423915336417,-0.334725153871055,0.703607989031663,0.975910215135723,1.21112043534803,0.622438698292813
"n1200_rho60_miss40",12,1200,0.6,0.4,208,2027281508,0.351,TRUE,0,TRUE,0.00620663810900807,0,"",NA,453,491,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.971094364293625,0.509910923554524,0.832251039397312,-0.605546413374958,0.311323975083304,0.701375586445325,-0.215301417072858,-0.382373477575727,0.685582972283599,1.00516085549354,1.24629646090872,0.628434666897881
"n1200_rho60_miss40",12,1200,0.6,0.4,209,2027281509,0.304,TRUE,0,TRUE,0.00076960522989976,0,"",NA,497,462,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.937530049728589,0.453638519977161,0.836740194180404,-0.64117094205907,0.312655307635697,0.629344040700871,-0.228558400223549,-0.420281341268165,0.70679573309155,1.03838725994093,1.16993237939598,0.6387423008926
"n1200_rho60_miss40",12,1200,0.6,0.4,210,2027281510,0.326000000000001,TRUE,0,TRUE,0.00191989989119824,0,"",NA,518,467,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.09195641180109,0.578562001027174,0.745202248838445,-0.539114613729756,0.358634233538122,0.741785835716384,-0.0409920645896962,-0.417069119203475,0.709872037638671,1.01796339665697,1.19488604588315,0.60331723421217
