"stream","id","condition","layout","replicate","seed","sd_phylo_truth","decay_truth","elapsed_sec","selected","objective","error","beta_intercept","beta_between","beta_within","sd_phylo","sd_temporal","sigma","decay"
"ensemble","E_sd0.3_001","sd_phylo_0.3","balanced",1,2026093001,0.3,0.15,0.957000000000001,TRUE,342.003784051046,NA,-0.118566745588109,0.900218230581865,0.50253355942361,7.9294765788007e-06,0.841285583122482,0.406228005919908,0.120721064062169
"ensemble","E_sd0.3_002","sd_phylo_0.3","unbalanced",2,2026093002,0.3,0.4,0.460000000000001,TRUE,310.931026637845,NA,0.0765622443646782,0.37215537806852,0.585224745445395,0.431603624399386,0.670415437958505,0.522470785901894,0.402836652316839
"ensemble","E_sd0.3_003","sd_phylo_0.3","balanced",3,2026093003,0.3,0.7,0.536999999999999,TRUE,391.759040491236,NA,-0.014123756265129,0.515105511532799,0.731542750161594,0.260771932691728,0.322784215347839,0.830015673664795,0.0764133308759092
"ensemble","E_sd0.3_004","sd_phylo_0.3","unbalanced",4,2026093004,0.3,0.15,0.795999999999999,TRUE,289.014585878718,NA,0.132112189465838,0.547557510592423,0.552144977551138,3.62612180767887e-06,0.813951961831916,0.426825382037998,0.126214272182663
"ensemble","E_sd0.3_005","sd_phylo_0.3","balanced",5,2026093005,0.3,0.4,0.881,TRUE,390.353198217163,NA,-0.159670006591372,0.555912559809171,0.533734932874105,6.56024269564703e-06,0.795022943846883,0.544642912080614,0.235754684424459
"ensemble","E_sd0.3_006","sd_phylo_0.3","unbalanced",6,2026093006,0.3,0.7,0.730999999999998,TRUE,322.04663633187,NA,0.0227180653333469,0.429520227112302,0.424041183740213,0.511314082019601,0.614475491277989,0.600505969071021,1.05988756623981
"ensemble","E_sd0.3_007","sd_phylo_0.3","balanced",7,2026093007,0.3,0.15,0.989999999999998,TRUE,344.199074334727,NA,0.138972602182511,0.795028841402745,0.60592560886755,8.02684870017209e-06,0.813309538490248,0.432452929263712,0.123195052822339
"ensemble","E_sd0.3_008","sd_phylo_0.3","unbalanced",8,2026093008,0.3,0.4,0.736000000000001,TRUE,280.64690114454,NA,-0.322798288388145,0.54604447952538,0.616208605638756,7.13586645101448e-06,0.680408444861672,0.428876145532683,0.271813131252128
"ensemble","E_sd0.3_009","sd_phylo_0.3","balanced",9,2026093009,0.3,0.7,0.884,TRUE,380.713983256264,NA,0.26600918329347,0.428389599862177,0.341686300515031,0.333646989807349,0.870477547407479,0.000137147547204575,0.779943830926863
"ensemble","E_sd0.3_010","sd_phylo_0.3","unbalanced",10,2026093010,0.3,0.15,0.571999999999999,TRUE,279.416326724227,NA,0.0269199195817216,0.511225761666858,0.527961898553643,0.0772888186587519,0.865409612360324,0.15556003086256,0.253453684035907
"ensemble","E_sd0.3_011","sd_phylo_0.3","balanced",11,2026093011,0.3,0.4,0.984000000000002,TRUE,360.051915389422,NA,-0.296133234399993,0.488807738022718,0.692049331536214,0.120483143051831,0.863404338293614,0.000230723156181202,0.471949933124258
"ensemble","E_sd0.3_012","sd_phylo_0.3","unbalanced",12,2026093012,0.3,0.7,0.754999999999999,TRUE,310.6088710928,NA,-0.198841617805169,0.438271995450562,0.65045487859604,4.67534567571792e-06,0.556640922398563,0.648719479659347,0.437196687849392
"ensemble","E_sd0.3_013","sd_phylo_0.3","balanced",13,2026093013,0.3,0.15,0.558,TRUE,344.015975789233,NA,0.0583920545407164,0.401787265541729,0.505835935074524,0.324930758819462,0.768467185919832,0.463992964467202,0.113732065911851
"ensemble","E_sd0.3_014","sd_phylo_0.3","unbalanced",14,2026093014,0.3,0.4,0.481000000000002,TRUE,305.187370717617,NA,0.138375889965984,0.494942350589523,0.424614079276107,0.256794961112415,0.666426626368498,0.546486238084297,0.240117984568071
"ensemble","E_sd0.3_015","sd_phylo_0.3","balanced",15,2026093015,0.3,0.7,0.870000000000001,TRUE,392.205957672451,NA,0.318634706030554,0.73711773177989,0.474249772896635,0.283431130622552,0.910533729335047,0.000196868108721092,0.754033315002768
"ensemble","E_sd0.3_016","sd_phylo_0.3","unbalanced",16,2026093016,0.3,0.15,0.75,TRUE,287.730824400652,NA,0.198837289082984,0.768520389414006,0.459935866744513,1.15271929528424e-05,0.83202971503383,0.402789311322063,0.129637867964607
"ensemble","E_sd0.3_017","sd_phylo_0.3","balanced",17,2026093017,0.3,0.4,0.585999999999999,TRUE,377.490191315478,NA,0.106216480617034,0.502705885786687,0.472072801243527,0.350835448955627,0.560704906229643,0.649192756622755,0.305526582983913
"ensemble","E_sd0.3_018","sd_phylo_0.3","unbalanced",18,2026093018,0.3,0.7,0.898000000000003,TRUE,324.469489842684,NA,-0.579676260829495,0.590333109081325,0.491966361291774,0.0635687665142778,0.914096827690547,0.000103934466889315,1.00340445160446
"ensemble","E_sd0.3_019","sd_phylo_0.3","balanced",19,2026093019,0.3,0.15,0.927999999999997,TRUE,336.858909349888,NA,0.139404381631358,0.967110398584712,0.475126890248942,5.18664301950064e-06,0.764952474579264,0.436568612141179,0.130108538460705
"ensemble","E_sd0.3_020","sd_phylo_0.3","unbalanced",20,2026093020,0.3,0.4,0.514000000000003,TRUE,310.501808182531,NA,-0.25349502572666,0.322589726580574,0.421882785484082,0.436584355265309,0.660976251182145,0.554978081114352,0.262805001106648
"ensemble","E_sd0.3_021","sd_phylo_0.3","balanced",21,2026093021,0.3,0.7,1.171,TRUE,392.973727267239,NA,0.267689175589704,0.342650406813096,0.41998102495191,0.293502825473071,0.895362885341162,0.000313041170767301,1.04834603907729
"ensemble","E_sd0.3_022","sd_phylo_0.3","unbalanced",22,2026093022,0.3,0.15,0.789999999999999,TRUE,272.014825411018,NA,0.137250222530353,0.426633794370168,0.658904743452859,1.82073116491545e-05,0.769445603817383,0.332455410329231,0.192599164932817
"ensemble","E_sd0.3_023","sd_phylo_0.3","balanced",23,2026093023,0.3,0.4,0.549999999999997,TRUE,384.504355895023,NA,0.00602969422942328,0.536263746191011,0.521457782523479,0.458915643581087,0.662083032424229,0.577368944670494,0.4149753960855
"ensemble","E_sd0.3_024","sd_phylo_0.3","unbalanced",24,2026093024,0.3,0.7,2.118,TRUE,311.508435772688,NA,-0.263716584712612,0.809421544756808,0.442359637485969,0.537091505293707,0.854702084045343,8.46884976170583e-05,0.782113159640727
"ensemble","E_sd0.3_025","sd_phylo_0.3","balanced",25,2026093025,0.3,0.15,0.908999999999999,TRUE,331.653025478611,NA,-0.0136039409857257,0.377436582848574,0.554854479088091,8.37586223295213e-06,0.735047192089262,0.440712739719352,0.130898141293954
"ensemble","E_sd0.3_026","sd_phylo_0.3","unbalanced",26,2026093026,0.3,0.4,0.875,TRUE,323.35963584674,NA,-0.0169248419799857,0.645910271204621,0.532323033738547,1.24756278747917e-05,0.928745832251591,0.154875343768988,0.594219831134888
"ensemble","E_sd0.3_027","sd_phylo_0.3","balanced",27,2026093027,0.3,0.7,0.567999999999998,TRUE,373.918782017571,NA,0.0984966131183314,0.36043314408065,0.376653804982375,0.167711640578791,0.712415528057681,0.468695417785875,0.656325804004726
"ensemble","E_sd0.3_028","sd_phylo_0.3","unbalanced",28,2026093028,0.3,0.15,0.492000000000004,TRUE,286.064069537844,NA,-0.181699442016094,0.83872913750853,0.41123700030317,0.372829118259721,0.715998142140007,0.458723237063695,0.144124590558725
"ensemble","E_sd0.3_029","sd_phylo_0.3","balanced",29,2026093029,0.3,0.4,0.966000000000001,TRUE,361.670170084321,NA,-0.265033593000738,0.621470913504675,0.574911888559366,1.19365370080293e-05,0.718736275799876,0.470337702938065,0.315282645997878
"ensemble","E_sd0.3_030","sd_phylo_0.3","unbalanced",30,2026093030,0.3,0.7,0.491,TRUE,308.555435942312,NA,-0.100802642842268,0.421907174254758,0.711825435938649,0.472668083093914,0.752421415768571,0.349846801758399,0.858142416214027
"ensemble","E_sd0.3_031","sd_phylo_0.3","balanced",31,2026093031,0.3,0.15,0.835999999999999,TRUE,340.997236201636,NA,-0.161106686134738,0.404707259581928,0.432673103327234,6.8455273409335e-06,0.798597246973116,0.331335753356938,0.23024744472018
"ensemble","E_sd0.3_032","sd_phylo_0.3","unbalanced",32,2026093032,0.3,0.4,0.503,TRUE,299.940631227004,NA,0.210369043271103,0.439298265204064,0.392192963923588,0.309928154227242,0.68996762619337,0.512661932758257,0.20308932481243
"ensemble","E_sd0.3_033","sd_phylo_0.3","balanced",33,2026093033,0.3,0.7,0.649000000000001,TRUE,370.483816626043,NA,-0.119549937267708,0.520560113739587,0.394220558999362,0.319346268723355,0.785635380423557,0.288518366687396,0.73094840708176
"ensemble","E_sd0.3_034","sd_phylo_0.3","unbalanced",34,2026093034,0.3,0.15,0.803000000000004,TRUE,303.237825398294,NA,0.0774200722125384,0.379325925431149,0.540983489508298,7.8491561696128e-06,0.858254891010704,0.439090413737557,0.141565059040473
"ensemble","E_sd0.3_035","sd_phylo_0.3","balanced",35,2026093035,0.3,0.4,0.908999999999999,TRUE,380.400297162954,NA,0.129527772863036,0.462918058131275,0.421491753307913,8.00210920067312e-06,0.791507644317291,0.499428846998109,0.248989195731917
"ensemble","E_sd0.3_036","sd_phylo_0.3","unbalanced",36,2026093036,0.3,0.7,0.839999999999996,TRUE,312.486445312466,NA,0.137817758715999,0.533108368077742,0.47857063612076,2.33101258401743e-06,0.734292516888332,0.476359933611512,0.558611592374507
"ensemble","E_sd0.3_037","sd_phylo_0.3","balanced",37,2026093037,0.3,0.15,0.869999999999997,TRUE,340.941468233347,NA,0.14836078059198,0.619791982448675,0.469674454692408,2.04240089825977e-05,0.740997965349041,0.457256804342694,0.143171858768553
"ensemble","E_sd0.3_038","sd_phylo_0.3","unbalanced",38,2026093038,0.3,0.4,0.555,TRUE,299.910312407521,NA,0.132850997892754,0.551963841884824,0.51961364945149,0.197095609475373,0.82492428023656,0.19990006721629,0.55566584200442
"ensemble","E_sd0.3_039","sd_phylo_0.3","balanced",39,2026093039,0.3,0.7,0.868000000000002,TRUE,381.409189560184,NA,0.0488204653691049,0.29715720974508,0.442257652773627,0.000397667559661476,0.893509922162673,0.091631552287259,0.652936684806333
"ensemble","E_sd0.3_040","sd_phylo_0.3","unbalanced",40,2026093040,0.3,0.15,0.478999999999999,TRUE,286.836093227745,NA,0.302135543452397,0.411335462514106,0.483086460647522,0.483550050805146,0.808536596207761,0.40426359883501,0.120065401356876
"ensemble","E_sd0.3_041","sd_phylo_0.3","balanced",41,2026093041,0.3,0.4,0.549999999999997,TRUE,354.028269280352,NA,0.309951049092255,0.247860297464216,0.644644451595227,0.46862168766174,0.67766569486864,0.466698204321091,0.282061131832212
"ensemble","E_sd0.3_042","sd_phylo_0.3","unbalanced",42,2026093042,0.3,0.7,0.486000000000004,TRUE,302.335392737891,NA,-0.285260337779695,0.526753540448068,0.487213815797175,0.315945687930698,0.578098574409483,0.58626699683111,0.314460945560404
"ensemble","E_sd0.3_043","sd_phylo_0.3","balanced",43,2026093043,0.3,0.15,0.601999999999997,TRUE,338.300112371601,NA,0.206498437744937,0.468213765170975,0.504152424527727,0.158790846007925,0.853412911112905,0.317119398936103,0.165491276350249
"ensemble","E_sd0.3_044","sd_phylo_0.3","unbalanced",44,2026093044,0.3,0.4,0.761000000000003,TRUE,320.661600436551,NA,0.112359391436484,0.568360486391607,0.422200400621412,3.46815065562924e-06,0.797412272257606,0.466054256737165,0.409559090221051
"ensemble","E_sd0.3_045","sd_phylo_0.3","balanced",45,2026093045,0.3,0.7,0.890000000000001,TRUE,386.233890822724,NA,-0.66140075967469,0.249230605126505,0.526553755427692,0.209505158480593,0.895058098318194,0.000305008611546075,0.770382321876609
"ensemble","E_sd0.3_046","sd_phylo_0.3","unbalanced",46,2026093046,0.3,0.15,0.649000000000001,TRUE,310.07327260642,NA,-0.0947504379129687,0.533751407427135,0.497275960230466,2.90763243826008e-05,0.889197593231485,0.380938846590032,0.209046905167225
"ensemble","E_sd0.3_047","sd_phylo_0.3","balanced",47,2026093047,0.3,0.4,0.930999999999997,TRUE,380.320571281889,NA,-0.0257936870006113,0.492720982561048,0.595597832755004,0.534924389992004,0.895611323076896,0.000100232147601546,0.524633383509937
"ensemble","E_sd0.3_048","sd_phylo_0.3","unbalanced",48,2026093048,0.3,0.7,0.478999999999999,TRUE,337.975477855122,NA,0.059672987837258,0.388796022886946,0.606881777547479,0.268160779417851,0.734824937281729,0.611007752419497,0.414465616172547
"ensemble","E_sd0.3_049","sd_phylo_0.3","balanced",49,2026093049,0.3,0.15,0.609000000000002,TRUE,343.94365418566,NA,-0.114448797403415,0.293794365539166,0.462318206635861,0.231311461639678,0.789784848001998,0.339306641508406,0.237620165811216
"ensemble","E_sd0.3_050","sd_phylo_0.3","unbalanced",50,2026093050,0.3,0.4,0.501000000000005,TRUE,312.346926443412,NA,-0.024862604330091,0.317486144937866,0.440870302471048,0.243440360406346,0.673636953454397,0.541925982342534,0.41541843723778
"ensemble","E_sd0.3_051","sd_phylo_0.3","balanced",51,2026093051,0.3,0.7,1.069,TRUE,386.289315068751,NA,-0.0720953833926793,0.564262985248516,0.519145131903667,2.86566247142981e-15,0.91658967889894,6.17610409004321e-05,0.630232381643593
"ensemble","E_sd0.3_052","sd_phylo_0.3","unbalanced",52,2026093052,0.3,0.15,0.787000000000006,TRUE,282.086156215427,NA,-0.125469437494389,0.344353673010445,0.46157427369663,5.14354061880634e-06,0.866630631886296,0.292353715823591,0.170368858368401
"ensemble","E_sd0.3_053","sd_phylo_0.3","balanced",53,2026093053,0.3,0.4,0.768999999999998,TRUE,379.67018371578,NA,0.186929988775659,0.528129334784557,0.496326844223492,0.0486955933442153,0.859495394945927,0.237787854631751,0.611845253610543
"ensemble","E_sd0.3_054","sd_phylo_0.3","unbalanced",54,2026093054,0.3,0.7,0.823,TRUE,298.943177453111,NA,-0.140034770230885,0.528408076810037,0.409178856160241,4.28810805195191e-06,0.744945273516515,0.457063877318536,0.248475403530458
"ensemble","E_sd0.3_055","sd_phylo_0.3","balanced",55,2026093055,0.3,0.15,0.610999999999997,TRUE,330.44769196638,NA,0.0777704999955751,0.557247378008621,0.626491261822908,0.15795389202557,0.73046227516683,0.406408793260132,0.168431806351375
"ensemble","E_sd0.3_056","sd_phylo_0.3","unbalanced",56,2026093056,0.3,0.4,0.526000000000003,TRUE,297.979538208395,NA,0.415133685268671,0.533665317589306,0.644764993845309,0.197913618534191,0.628184299433983,0.596802617504199,0.0976980833721641
"ensemble","E_sd0.3_057","sd_phylo_0.3","balanced",57,2026093057,0.3,0.7,0.586999999999996,TRUE,400.233520347589,NA,-0.707221059087185,0.459036367616883,0.478198702180937,0.134792948257341,0.475569389010168,0.803343353257784,0.137780347081253
"ensemble","E_sd0.3_058","sd_phylo_0.3","unbalanced",58,2026093058,0.3,0.15,0.49199999999999,TRUE,275.483194230457,NA,-0.114639619463666,0.42249148069874,0.380988430317918,0.209058687287448,0.784696918411959,0.35093924746774,0.162636415396287
"ensemble","E_sd0.3_059","sd_phylo_0.3","balanced",59,2026093059,0.3,0.4,0.634,TRUE,368.533695979731,NA,0.180273555634173,0.452849936427144,0.611397771787278,0.209988919502428,0.80773404588477,0.355076979356393,0.368195291505075
"ensemble","E_sd0.3_060","sd_phylo_0.3","unbalanced",60,2026093060,0.3,0.7,0.510000000000005,TRUE,324.489086303042,NA,0.100885987882132,0.425189792936244,0.574608521169808,0.160916671507649,0.616636925813989,0.67206821368326,0.262546745701357
