"stream","id","condition","layout","replicate","seed","sd_phylo_truth","decay_truth","elapsed_sec","selected","objective","error","beta_intercept","beta_between","beta_within","sd_phylo","sd_temporal","sigma","decay"
"contrast","balanced_C01","C01","balanced",NA,2026091501,0.3,0.15,1.11,TRUE,340.094255033069,NA,-0.17678639208986,0.686150533463705,0.469794309363407,3.33256829339926e-13,0.853454719595373,0.286996927900492,0.198729142336658
"contrast","balanced_C02","C02","balanced",NA,2026091502,0.6,0.15,2.124,TRUE,345.275674918523,NA,0.152098648575885,0.714379251949584,0.556243597716377,0.831828670161866,0.892208899222912,0.388494906413825,0.102171059524789
"contrast","balanced_C03","C03","balanced",NA,2026091503,1,0.15,0.575,TRUE,349.509882561345,NA,0.68432255040012,0.503429293498459,0.410965002977397,1.25850349585032,0.736273560030891,0.373201635777201,0.198056082285848
"contrast","balanced_C04","C04","balanced",NA,2026091504,0.3,0.4,0.576,TRUE,377.096387405679,NA,-0.192594129275173,0.580186666178113,0.474935006973215,0.190818682491233,0.771125802035114,0.445198361617113,0.390125812583944
"contrast","balanced_C05","C05","balanced",NA,2026091505,0.6,0.4,0.971,TRUE,363.442888908366,NA,0.150338365627318,0.630457446003419,0.431934190682474,3.00423673444083e-14,0.87411876654526,2.92240829805224e-05,0.481339572878013
"contrast","balanced_C06","C06","balanced",NA,2026091506,1,0.4,0.855,TRUE,365.18734720985,NA,-0.595806406677431,0.473748533326547,0.501094183021803,1.03495768174529,0.847039499066585,0.000238787962240499,0.499222275152785
"contrast","balanced_C07","C07","balanced",NA,2026091507,0.3,0.7,0.911999999999999,TRUE,375.692643077416,NA,-0.249530119765274,0.545740271344886,0.409855767189111,5.20811873678114e-06,0.603722786872974,0.610027426040609,0.531437424748845
"contrast","balanced_C08","C08","balanced",NA,2026091508,0.6,0.7,0.905999999999999,TRUE,389.531274305425,NA,0.112327397395478,0.353297254861092,0.636733847269818,0.585552681429646,0.869694810189049,0.000206204144461586,0.85133861178097
"contrast","balanced_C09","C09","balanced",NA,2026091509,1,0.7,0.559000000000001,TRUE,391.688875720196,NA,1.31441270141217,0.360378282297762,0.57878568379241,0.849832726908113,0.486304902046246,0.703550424863831,0.525724618577842
"contrast","balanced_C10","C10","balanced",NA,2026091510,0.3,0.7,0.578000000000001,TRUE,395.972756148693,NA,0.0270237728125764,0.542152775720104,0.469545047905867,0.214641433690574,0.663324111515359,0.615184087253147,0.621089767448937
