"id","start","decay_start","status","convergence","objective","elapsed_sec","selected","error"
"balanced_C01",1,0.601986402162968,"ok",0,340.09425507997,0.314,FALSE,NA
"balanced_C01",2,0.178337471969366,"ok",0,340.094255065941,0.336,TRUE,NA
"balanced_C02",1,0.601986402162968,"ok",0,345.275674918553,0.187,TRUE,NA
"balanced_C02",2,0.178337471969366,"ok",0,345.275674920114,0.159,FALSE,NA
"balanced_C03",1,0.601986402162968,"ok",0,349.509882562062,0.191000000000001,TRUE,NA
"balanced_C03",2,0.178337471969366,"ok",0,349.509882563343,0.198,FALSE,NA
"balanced_C04",1,0.601986402162968,"ok",0,377.096387406412,0.185,TRUE,NA
"balanced_C04",2,0.178337471969366,"ok",0,377.096387407724,0.215,FALSE,NA
"balanced_C05",1,0.601986402162968,"ok",0,363.442888946727,0.332,TRUE,NA
"balanced_C05",2,0.178337471969366,"ok",0,363.442888950521,0.34,FALSE,NA
"balanced_C06",1,0.601986402162968,"ok",0,365.187347217735,0.337,FALSE,NA
"balanced_C06",2,0.178337471969366,"ok",0,365.18734720985,0.337999999999999,TRUE,NA
"balanced_C07",1,0.601986402162968,"ok",0,375.6926431086,0.272,FALSE,NA
"balanced_C07",2,0.178337471969366,"ok",0,375.692643104582,0.337,TRUE,NA
"balanced_C08",1,0.601986402162968,"ok",0,389.531274305425,0.342,TRUE,NA
"balanced_C08",2,0.178337471969366,"ok",0,389.531274351142,0.369999999999999,FALSE,NA
"balanced_C09",1,0.601986402162968,"ok",0,391.688875720203,0.185,TRUE,NA
"balanced_C09",2,0.178337471969366,"ok",0,391.688875720249,0.193,FALSE,NA
"balanced_C10",1,0.601986402162968,"ok",0,395.972756149285,0.172000000000001,FALSE,NA
"balanced_C10",2,0.178337471969366,"ok",0,395.972756148733,0.231999999999999,TRUE,NA
"balanced_C11",1,0.601986402162968,"ok",0,371.716899119911,0.299999999999999,FALSE,NA
"balanced_C11",2,0.178337471969366,"ok",0,371.716898985526,0.378,TRUE,NA
"balanced_C12",1,0.601986402162968,"ok",0,324.211272732375,0.209,FALSE,NA
"balanced_C12",2,0.178337471969366,"ok",0,324.211272732263,0.190000000000001,TRUE,NA
"unbalanced_C01",1,0.401324268108645,"ok",0,306.851488434956,0.257999999999999,TRUE,NA
"unbalanced_C01",2,0.118891647979577,"ok",0,306.851488437343,0.246,FALSE,NA
"unbalanced_C02",1,0.401324268108645,"ok",0,300.568285830837,0.163,FALSE,NA
"unbalanced_C02",2,0.118891647979577,"ok",0,300.568285830825,0.173,TRUE,NA
"unbalanced_C03",1,0.401324268108645,"ok",0,290.425168057299,0.166,FALSE,NA
"unbalanced_C03",2,0.118891647979577,"ok",0,290.425168056896,0.168999999999999,TRUE,NA
"unbalanced_C04",1,0.401324268108645,"ok",0,302.298167049131,0.164,TRUE,NA
"unbalanced_C04",2,0.118891647979577,"ok",0,302.298167049349,0.151,FALSE,NA
"unbalanced_C05",1,0.401324268108645,"ok",0,316.73734537649,0.248000000000001,TRUE,NA
"unbalanced_C05",2,0.118891647979577,"ok",0,316.737345390323,0.292,FALSE,NA
"unbalanced_C06",1,0.401324268108645,"ok",0,323.722632445285,0.157,FALSE,NA
"unbalanced_C06",2,0.118891647979577,"ok",0,323.722632445039,0.198,TRUE,NA
"unbalanced_C07",1,0.401324268108645,"ok",0,333.522810106637,0.190999999999999,TRUE,NA
"unbalanced_C07",2,0.118891647979577,"ok",0,333.522810107099,0.161000000000001,FALSE,NA
"unbalanced_C08",1,0.401324268108645,"ok",0,328.759344119987,0.198,TRUE,NA
"unbalanced_C08",2,0.118891647979577,"ok",0,328.75934412,0.202999999999999,FALSE,NA
"unbalanced_C09",1,0.401324268108645,"ok",0,315.482132811039,0.168999999999997,TRUE,NA
"unbalanced_C09",2,0.118891647979577,"ok",0,315.482132811155,0.158000000000001,FALSE,NA
"unbalanced_C10",1,0.401324268108645,"ok",0,311.989704793126,0.164000000000001,TRUE,NA
"unbalanced_C10",2,0.118891647979577,"ok",0,311.989704794924,0.169999999999998,FALSE,NA
"unbalanced_C11",1,0.401324268108645,"ok",0,305.967945769561,0.289999999999999,FALSE,NA
"unbalanced_C11",2,0.118891647979577,"ok",1,305.967797237564,0.344999999999999,TRUE,NA
"unbalanced_C12",1,0.401324268108645,"ok",0,301.651602145374,0.190999999999999,FALSE,NA
"unbalanced_C12",2,0.118891647979577,"ok",0,301.651602145371,0.126000000000001,TRUE,NA
