"id","start","decay_start","status","convergence","objective","elapsed_sec","selected","error"
"E_sd0.3_001",1,0.601986402162968,"ok",0,342.003784079707,0.338000000000001,FALSE,NA
"E_sd0.3_001",2,0.178337471969366,"ok",0,342.003784077097,0.326999999999998,TRUE,NA
"E_sd0.3_002",1,0.401324268108645,"ok",0,310.931026638192,0.159000000000002,FALSE,NA
"E_sd0.3_002",2,0.118891647979577,"ok",0,310.931026637862,0.149999999999999,TRUE,NA
"E_sd0.3_003",1,0.601986402162968,"ok",0,391.75904049144,0.190999999999999,FALSE,NA
"E_sd0.3_003",2,0.178337471969366,"ok",0,391.759040491246,0.172000000000001,TRUE,NA
"E_sd0.3_004",1,0.401324268108645,"ok",0,289.014585902998,0.265999999999998,TRUE,NA
"E_sd0.3_004",2,0.118891647979577,"ok",0,289.014585908251,0.274000000000001,FALSE,NA
"E_sd0.3_005",1,0.601986402162968,"ok",0,390.353198258762,0.285,TRUE,NA
"E_sd0.3_005",2,0.178337471969366,"ok",0,390.353198260476,0.309999999999999,FALSE,NA
"E_sd0.3_006",1,0.401324268108645,"ok",0,322.046636332276,0.179000000000002,FALSE,NA
"E_sd0.3_006",2,0.118891647979577,"ok",0,322.046636331889,0.359999999999999,TRUE,NA
"E_sd0.3_007",1,0.601986402162968,"ok",0,344.199074381425,0.366,FALSE,NA
"E_sd0.3_007",2,0.178337471969366,"ok",0,344.19907438022,0.321999999999999,TRUE,NA
"E_sd0.3_008",1,0.401324268108645,"ok",0,280.646901177175,0.253,FALSE,NA
"E_sd0.3_008",2,0.118891647979577,"ok",0,280.646901162577,0.283000000000001,TRUE,NA
"E_sd0.3_009",1,0.601986402162968,"ok",0,380.713983256264,0.326999999999998,TRUE,NA
"E_sd0.3_009",2,0.178337471969366,"ok",0,380.71398326177,0.367000000000001,FALSE,NA
"E_sd0.3_010",1,0.401324268108645,"ok",0,279.416326724419,0.202999999999999,FALSE,NA
"E_sd0.3_010",2,0.118891647979577,"ok",0,279.416326724305,0.222999999999999,TRUE,NA
"E_sd0.3_011",1,0.601986402162968,"ok",0,360.051915397432,0.34,TRUE,NA
"E_sd0.3_011",2,0.178337471969366,"ok",0,360.051915405967,0.353999999999999,FALSE,NA
"E_sd0.3_012",1,0.401324268108645,"ok",0,310.608871128279,0.233000000000001,FALSE,NA
"E_sd0.3_012",2,0.118891647979577,"ok",0,310.608871128061,0.277999999999999,TRUE,NA
"E_sd0.3_013",1,0.601986402162968,"ok",0,344.015975789564,0.187999999999999,FALSE,NA
"E_sd0.3_013",2,0.178337471969366,"ok",0,344.015975789352,0.202000000000002,TRUE,NA
"E_sd0.3_014",1,0.401324268108645,"ok",0,305.187370719552,0.160999999999998,TRUE,NA
"E_sd0.3_014",2,0.118891647979577,"ok",0,305.18737072093,0.161000000000001,FALSE,NA
"E_sd0.3_015",1,0.601986402162968,"ok",0,392.205957701933,0.324999999999996,FALSE,NA
"E_sd0.3_015",2,0.178337471969366,"ok",0,392.205957672451,0.358000000000004,TRUE,NA
