"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n04_sd05",20660728,1,0.5,10,4,TRUE,FALSE,0.191961167202108,0,0.626800030712699,0.626800030712699,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660729,2,0.5,10,4,TRUE,FALSE,0.657156963388598,0.401229372239367,1.15071309855859,0.749483726319222,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660730,3,0.5,10,4,TRUE,FALSE,0.246971980648932,0,0.736709990120668,0.736709990120668,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660731,4,0.5,10,4,TRUE,FALSE,0.301009821101594,0,0.600811312705336,0.600811312705336,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660732,5,0.5,10,4,TRUE,FALSE,0.679396355994458,0.386457796329967,1.21447852768621,0.828020731356238,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660733,6,0.5,10,4,TRUE,TRUE,1.06091373932467e-08,0,0.595312941946021,0.595312941946021,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660734,7,0.5,10,4,TRUE,FALSE,0.228748664598731,0,0.581082876055953,0.581082876055953,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660735,8,0.5,10,4,TRUE,FALSE,0.340074700847849,0.0448959905842405,0.669486246082511,0.62459025549827,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660736,9,0.5,10,4,TRUE,FALSE,0.507691916338854,0.245881116015528,0.937753607009308,0.69187249099378,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660737,10,0.5,10,4,TRUE,FALSE,0.534136061698164,0.267317836836611,0.980506449930047,0.713188613093436,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660738,11,0.5,10,4,TRUE,FALSE,0.424189622680456,0,0.844531913297995,0.844531913297995,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660739,12,0.5,10,4,TRUE,FALSE,0.623203633544083,0.326416298416146,1.13553337658921,0.809117078173068,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660740,13,0.5,10,4,TRUE,FALSE,0.537831726413891,0.216896539029197,1.01701816681027,0.800121627781078,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660741,14,0.5,10,4,TRUE,FALSE,0.391367041366299,0,0.829955642907586,0.829955642907586,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660742,15,0.5,10,4,TRUE,FALSE,0.567742632620715,0.324794431147888,1.0133296794696,0.688535248321709,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660743,16,0.5,10,4,TRUE,FALSE,0.238140665869387,0,0.609510025297002,0.609510025297002,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660744,17,0.5,10,4,TRUE,FALSE,0.645419708222898,0.357808797916417,1.16120676879959,0.803397970883173,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660745,18,0.5,10,4,TRUE,FALSE,0.229133186494666,0,0.567722547544784,0.567722547544784,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660746,19,0.5,10,4,TRUE,FALSE,0.303996949804222,0,0.728697433773195,0.728697433773195,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660747,20,0.5,10,4,TRUE,FALSE,0.45002869737228,0.118642562826418,0.875293115893855,0.756650553067437,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660748,21,0.5,10,4,TRUE,FALSE,0.235869445129281,0,0.615938075655626,0.615938075655626,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660749,22,0.5,10,4,TRUE,FALSE,0.813258214585376,0.491503140259996,1.4287323883391,0.937229248079102,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660750,23,0.5,10,4,TRUE,FALSE,0.461498430792631,0.137561511136078,0.892232247908198,0.75467073677212,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660751,24,0.5,10,4,TRUE,FALSE,0.359109355594884,0,0.745238637452533,0.745238637452533,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660752,25,0.5,10,4,TRUE,FALSE,0.416463710180333,0,0.854868739418829,0.854868739418829,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660753,26,0.5,10,4,TRUE,FALSE,0.193928334556484,0,0.56119036210235,0.56119036210235,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660754,27,0.5,10,4,TRUE,FALSE,0.283867589196644,0,0.713045604790073,0.713045604790073,TRUE,"covered","valid",TRUE
