"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n10_sd10",20860728,1,1,10,10,TRUE,FALSE,1.21289700897091,0.815090871836939,2.04183670933361,1.22674583749667,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860729,2,1,10,10,TRUE,FALSE,1.25936174884212,0.841882833541416,2.12587081663892,1.28398798309751,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860730,3,1,10,10,TRUE,FALSE,1.04167083193844,0.692603260857768,1.76327681482236,1.07067355396459,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860731,4,1,10,10,TRUE,FALSE,1.04697273491523,0.698123734896334,1.76965670860506,1.07153297370873,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860732,5,1,10,10,TRUE,FALSE,1.04892313212118,0.698535462612967,1.77410389932893,1.07556843671597,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860733,6,1,10,10,TRUE,FALSE,0.282785201642424,0.0697430597101533,0.566078003801784,0.49633494409163,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20860734,7,1,10,10,TRUE,FALSE,0.849511823979557,0.564955120093897,1.43783733708315,0.872882216989255,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860735,8,1,10,10,TRUE,FALSE,0.534685460078388,0.326710663867405,0.939135399643326,0.612424735775921,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20860736,9,1,10,10,TRUE,FALSE,1.18474762855114,0.79384923934773,1.99750489135279,1.20365565200506,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860737,10,1,10,10,TRUE,FALSE,0.774980227432471,0.506289890703505,1.32319664923652,0.816906758533016,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860738,11,1,10,10,TRUE,FALSE,0.842275718684237,0.554646728622562,1.43260692981864,0.877960201196077,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860739,12,1,10,10,TRUE,FALSE,0.820919319424737,0.532654318599456,1.40611899784319,0.873464679243732,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860740,13,1,10,10,TRUE,FALSE,1.23306391366462,0.82696264322161,2.07799863153395,1.25103598831234,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860741,14,1,10,10,TRUE,FALSE,0.701972087082109,0.449550698985819,1.20951148143334,0.759960782447522,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860742,15,1,10,10,TRUE,FALSE,0.428317351717248,0.252509546021958,0.762018939709831,0.509509393687872,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20860743,16,1,10,10,TRUE,FALSE,0.989027443779414,0.654421211369963,1.67823957746844,1.02381836609848,TRUE,"covered","valid",FALSE
