"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n04_sd10",20760728,1,1,10,4,TRUE,FALSE,1.48538503137376,0.976161062215188,2.52756101513664,1.55139995292145,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760729,2,1,10,4,TRUE,FALSE,0.767906838640348,0.461225404727004,1.35161703533985,0.890391630612844,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760730,3,1,10,4,TRUE,FALSE,0.290466020647869,0,0.76894780850804,0.76894780850804,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20760731,4,1,10,4,TRUE,FALSE,0.818379167223529,0.498878786982777,1.43374433577,0.93486554878722,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760732,5,1,10,4,TRUE,FALSE,1.07672602471071,0.704340245491044,1.83601005803553,1.13166981254449,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760733,6,1,10,4,TRUE,FALSE,0.587786925714427,0.308306219667276,1.07024372841378,0.761937508746508,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760734,7,1,10,4,TRUE,FALSE,0.726991776768961,0.435202867220073,1.28102174779274,0.845818880572667,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760735,8,1,10,4,TRUE,FALSE,1.0079585542106,0.636779891708808,1.74359682643258,1.10681693472377,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760736,9,1,10,4,TRUE,FALSE,0.787913222981056,0.465640481501043,1.39377651099954,0.928136029498501,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760737,10,1,10,4,TRUE,FALSE,0.632793214987782,0.308485444109758,1.16662595991416,0.858140515804404,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760738,11,1,10,4,TRUE,FALSE,0.639845073834529,0.329930327313044,1.16894400896923,0.839013681656184,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760739,12,1,10,4,TRUE,FALSE,0.994735911782568,0.629971424360952,1.71912900710142,1.08915758274047,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760740,13,1,10,4,TRUE,FALSE,1.01706610404064,0.664109887465146,1.73567932917129,1.07156944170615,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760741,14,1,10,4,TRUE,FALSE,0.880595355380226,0.506432727619463,1.56952622452927,1.06309349690981,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760742,15,1,10,4,TRUE,FALSE,1.25018050993786,0.788837363129001,2.16355987391645,1.37472251078745,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760743,16,1,10,4,TRUE,FALSE,0.869639153894374,0.530319780587697,1.52342749719918,0.993107716611479,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760744,17,1,10,4,TRUE,FALSE,0.819737983025955,0.51781410776073,1.4181205287567,0.900306420995973,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760745,18,1,10,4,TRUE,FALSE,0.836220051581091,0.47905535529868,1.49227437914598,1.0132190238473,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760746,19,1,10,4,TRUE,FALSE,0.92548966079866,0.567244008348888,1.61845638174553,1.05121237339665,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760747,20,1,10,4,TRUE,FALSE,0.669787913713493,0.361493849716859,1.21213939546139,0.850645545744533,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760748,21,1,10,4,TRUE,FALSE,0.935498443373494,0.542773397942053,1.6633390654067,1.12056566746465,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760749,22,1,10,4,TRUE,FALSE,0.744156474854997,0.436006742644136,1.31959716420439,0.883590421560258,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760750,23,1,10,4,TRUE,FALSE,1.28512743332464,0.842648100079575,2.18901511679758,1.346367016718,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760751,24,1,10,4,TRUE,FALSE,1.3770446777991,0.907205918217453,2.34052896505049,1.43332304683304,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760752,25,1,10,4,TRUE,FALSE,0.393809023937565,0,0.819545153853723,0.819545153853723,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20760753,26,1,10,4,TRUE,FALSE,0.63565421701216,0.342677630059591,1.15142255867769,0.808744928618097,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760754,27,1,10,4,TRUE,FALSE,1.04289732927112,0.662056504927075,1.80071492324553,1.13865841831846,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760755,28,1,10,4,TRUE,FALSE,0.689071654153419,0.411858195355106,1.21477718037288,0.802918985017778,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760756,29,1,10,4,TRUE,FALSE,1.34798245762133,0.881847969578173,2.29847402633069,1.41662605675251,TRUE,"covered","valid",FALSE
