"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n10_sd05",20360728,1,0.5,10,10,TRUE,FALSE,0.728317499135546,0.478508146426414,1.24015655366883,0.761648407242416,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360729,2,0.5,10,10,TRUE,FALSE,0.705750726884222,0.453874576555798,1.21380755632128,0.75993297976548,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360730,3,0.5,10,10,TRUE,FALSE,0.276836929811416,0.078603280112239,0.550331533993459,0.47172825388122,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360731,4,0.5,10,10,TRUE,FALSE,0.371006602718678,0.191164471007791,0.68547768707373,0.494313216065939,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360732,5,0.5,10,10,TRUE,FALSE,0.233365959671943,0.0108973650924338,0.476185637505841,0.465288272413408,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd05",20360733,6,0.5,10,10,TRUE,FALSE,0.418731624785421,0.229600678495171,0.761550260546686,0.531949582051515,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360734,7,0.5,10,10,TRUE,FALSE,0.378455280933735,0.182315746934075,0.709253186328429,0.526937439394353,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360735,8,0.5,10,10,TRUE,FALSE,0.293914739463137,0.116187564418962,0.567961998528905,0.451774434109943,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360736,9,0.5,10,10,TRUE,FALSE,0.39949649872976,0.215363113778819,0.729935787295728,0.514572673516909,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360737,10,0.5,10,10,TRUE,FALSE,0.523819915944751,0.314110062007738,0.926430465482401,0.612320403474663,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360738,11,0.5,10,10,TRUE,FALSE,0.887443175495634,0.583093617691492,1.51106097232498,0.927967354633488,FALSE,"lower","valid",FALSE
"lme4","g10_n10_sd05",20360739,12,0.5,10,10,TRUE,FALSE,0.355911108015281,0.161111292888531,0.674620095821314,0.513508802932784,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360740,13,0.5,10,10,TRUE,FALSE,0.360798807167175,0.181457492560706,0.670246250105054,0.488788757544348,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360741,14,0.5,10,10,TRUE,FALSE,0.520417570542583,0.319086543115039,0.9128443534956,0.593757810380562,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360742,15,0.5,10,10,TRUE,FALSE,0.652656961738056,0.402203867620916,1.14255673269427,0.740352865073358,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360743,16,0.5,10,10,TRUE,FALSE,0.392371409652244,0.215709150601147,0.713150392253203,0.497441241652056,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360744,17,0.5,10,10,TRUE,FALSE,0.360472933100198,0.187695502007508,0.664370679504395,0.476675177496887,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360745,18,0.5,10,10,TRUE,FALSE,0.628506707326167,0.399793158742779,1.0861346798995,0.686341521156716,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360746,19,0.5,10,10,TRUE,FALSE,0.349953682873472,0.145939822355626,0.671560646820625,0.525620824464998,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360747,20,0.5,10,10,TRUE,FALSE,0.347836480204474,0.17069474500656,0.649540947595356,0.478846202588796,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360748,21,0.5,10,10,TRUE,FALSE,0.484031444574753,0.292060204033725,0.854149331152613,0.562089127118889,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360749,22,0.5,10,10,TRUE,FALSE,0.612965998358057,0.396135884866858,1.05190225852955,0.655766373662692,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360750,23,0.5,10,10,TRUE,FALSE,0.428542271379038,0.237667804813253,0.776973644244452,0.5393058394312,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360751,24,0.5,10,10,TRUE,FALSE,0.570864145945082,0.343962795459229,1.00785377853881,0.663890983079577,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360752,25,0.5,10,10,TRUE,FALSE,0.615820571402214,0.395429374708909,1.05982382261784,0.664394447908929,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360753,26,0.5,10,10,TRUE,FALSE,0.231799384873926,0,0.492049986096088,0.492049986096088,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20360754,27,0.5,10,10,TRUE,FALSE,0.528044247647708,0.324973889814793,0.924953895918279,0.599980006103485,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360755,28,0.5,10,10,TRUE,FALSE,0.377971402875678,0.198178204793441,0.695461026253295,0.497282821459854,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360756,29,0.5,10,10,TRUE,FALSE,0.485380704326189,0.271679509494441,0.877714641977537,0.606035132483096,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360757,30,0.5,10,10,TRUE,FALSE,0.577717630898185,0.36356280518818,1.00291443067932,0.639351625491136,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360758,31,0.5,10,10,TRUE,FALSE,0.572921861509426,0.350739097134921,1.00557357300458,0.654834475869662,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360759,32,0.5,10,10,TRUE,FALSE,0.520519342008724,0.309771637359475,0.923054397960025,0.61328276060055,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360760,33,0.5,10,10,TRUE,FALSE,0.523234491921625,0.31601420824352,0.923004827551754,0.606990619308235,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360761,34,0.5,10,10,TRUE,FALSE,0.597338798428506,0.375625560357505,1.03730032969343,0.661674769335923,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360762,35,0.5,10,10,TRUE,FALSE,0.373872036335658,0.187370144937505,0.695070342515775,0.50770019757827,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360763,36,0.5,10,10,TRUE,FALSE,0.477715593832871,0.28755354727548,0.843732989459747,0.556179442184267,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360764,37,0.5,10,10,TRUE,FALSE,0.497431137668849,0.308852883026891,0.868283994725022,0.559431111698131,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360765,38,0.5,10,10,TRUE,FALSE,0.668232068290296,0.424602760394018,1.15532041032076,0.730717649926743,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360766,39,0.5,10,10,TRUE,FALSE,0.477011860485176,0.279924937820672,0.84990497804565,0.569980040224978,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360767,40,0.5,10,10,TRUE,FALSE,0.294700163304797,0.143819968222923,0.550919177811868,0.407099209588945,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360768,41,0.5,10,10,TRUE,FALSE,0.332113441702666,0.147143808000015,0.631717309945592,0.484573501945577,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360769,42,0.5,10,10,TRUE,FALSE,0.272208669728165,0.0604969756605834,0.547155164547514,0.48665818888693,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360770,43,0.5,10,10,TRUE,FALSE,0.394634098124824,0.203993867108363,0.72858650034948,0.524592633241117,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360771,44,0.5,10,10,TRUE,FALSE,0.559157295373011,0.337744787151525,0.986340388212902,0.648595601061377,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360772,45,0.5,10,10,TRUE,FALSE,0.501581718108498,0.293027438346207,0.895067875804294,0.602040437458087,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360773,46,0.5,10,10,TRUE,FALSE,0.591217948885557,0.368185456814923,1.03075869841513,0.66257324160021,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360774,47,0.5,10,10,TRUE,FALSE,0.599224446006905,0.382283182547623,1.03421312416941,0.651929941621786,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360775,48,0.5,10,10,TRUE,FALSE,0.550771902551611,0.340127385438162,0.963453694768781,0.62332630933062,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360776,49,0.5,10,10,TRUE,FALSE,0.336872735314458,0.173145828750238,0.622752813320332,0.449606984570094,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360777,50,0.5,10,10,TRUE,FALSE,0.596978637450781,0.364730770983238,1.04859244753127,0.683861676548029,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360778,51,0.5,10,10,TRUE,FALSE,0.481903388230691,0.288669918706409,0.852603161804221,0.563933243097812,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360779,52,0.5,10,10,TRUE,FALSE,0.406562725200764,0.224056420576546,0.738412816130185,0.514356395553639,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360780,53,0.5,10,10,TRUE,FALSE,0.452155681933719,0.261666743949745,0.809362408619054,0.547695664669309,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360781,54,0.5,10,10,TRUE,FALSE,0.268179110577395,0,0.551857453259318,0.551857453259318,TRUE,"covered","valid",TRUE
