cell_id	control	family	structure	dpar	formula	native_df	bridge_df	native_n_params	bridge_n_params	param_names_match	integrator_native	integrator_bridge	classification	note
biv_gaussian|bivariate q4 block-diagonal phylo|mu1,mu2,sigma1,sigma2	positive	biv_gaussian	bivariate q4 block-diagonal phylo	mu1,mu2,sigma1,sigma2	structure(list(calls = list(mu1 = y1 ~ x + phylo(1 | p | sp,      tree = tree), mu2 = y2 ~ x + phylo(1 | p | sp, tree = tree),      sigma1 = ~1 + phylo(1 | ps | sp, tree = tree), sigma2 = ~1 +          phylo(1 | ps | sp, tree = tree), rho12 = ~1), names = c(mu1,  mu2, sigma1, sigma2, rho12), entries = structure(list(     list(position = 1L, dpar = mu1, response = y1, lhs = y1,          rhs = x + phylo(1 | p | sp, tree = tree), expr = y1 ~              x + phylo(1 | p | sp, tree = tree), source_name = mu1,          corpair = NULL, structured = list(list(type = phylo,              dpar = mu1, group = sp, variables = NA_character_,              coef_names = (Intercept), label = phylo(1 | p | sp),              covariance_label = p, tree = tree))), list(position = 2L,          dpar = mu2, response = y2, lhs = y2, rhs = x + phylo(1 |              p | sp, tree = tree), expr = y2 ~ x + phylo(1 | p |              sp, tree = tree), source_name = mu2, corpair = NULL,          structured = list(list(type = phylo, dpar = mu2,              group = sp, variables = NA_character_, coef_names = (Intercept),              label = phylo(1 | p | sp), covariance_label = p,              tree = tree))), list(position = 3L, dpar = sigma1,          response = NA_character_, lhs = NULL, rhs = 1 + phylo(1 |              ps | sp, tree = tree), expr = ~1 + phylo(1 | ps |              sp, tree = tree), source_name = sigma1, corpair = NULL,          structured = list(list(type = phylo, dpar = sigma1,              group = sp, variables = NA_character_, coef_names = (Intercept),              label = phylo(1 | ps | sp), covariance_label = ps,              tree = tree))), list(position = 4L, dpar = sigma2,          response = NA_character_, lhs = NULL, rhs = 1 + phylo(1 |              ps | sp, tree = tree), expr = ~1 + phylo(1 | ps |              sp, tree = tree), source_name = sigma2, corpair = NULL,          structured = list(list(type = phylo, dpar = sigma2,              group = sp, variables = NA_character_, coef_names = (Intercept),              label = phylo(1 | ps | sp), covariance_label = ps,              tree = tree))), list(position = 5L, dpar = rho12,          response = NA_character_, lhs = NULL, rhs = 1, expr = ~1,          source_name = rho12, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	13	17	13	17	FALSE	Laplace	Laplace	DIFFERENT_MODEL	native names: mu:mu1:phylo(1 | p | sp),mu:mu2:phylo(1 | p | sp),mu:sigma1:phylo(1 | p | sp),mu:sigma2:phylo(1 | p | sp),mu1:(Intercept),mu1:x,mu2:(Intercept),mu2:x,phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | sp),phylo:cor(sigma1:(Intercept),sigma2:(Intercept) | ps | sp),rho12:(Intercept),sigma1:(Intercept),sigma2:(Intercept) || bridge names: mu1:(Intercept),mu1:x,mu2:(Intercept),mu2:x,phylocov:Sigma_a:L11,phylocov:Sigma_a:L21,phylocov:Sigma_a:L22,phylocov:Sigma_a:L31,phylocov:Sigma_a:L32,phylocov:Sigma_a:L33,phylocov:Sigma_a:L41,phylocov:Sigma_a:L42,phylocov:Sigma_a:L43,phylocov:Sigma_a:L44,rho12:(Intercept),sigma1:(Intercept),sigma2:(Intercept)
gaussian|none|mu	negative	gaussian	none	mu	structure(list(calls = list(mu = y ~ x, sigma = ~1), names = c(mu,  sigma), entries = structure(list(list(position = 1L, dpar = mu,      response = y, lhs = y, rhs = x, expr = y ~ x, source_name = mu,      corpair = NULL, structured = list()), list(position = 2L,      dpar = sigma, response = NA_character_, lhs = NULL, rhs = 1,      expr = ~1, source_name = sigma, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	3	3	3	3	TRUE	Laplace	Laplace	SAME_MODEL	
binomial|(1|g)|mu		binomial	(1|g)	mu	structure(list(calls = list(mu = y ~ x + (1 | g)), names = mu,      entries = structure(list(list(position = 1L, dpar = mu,          response = y, lhs = y, rhs = x + (1 | g), expr = y ~              x + (1 | g), source_name = mu, corpair = NULL,          structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)						Laplace	GHQ-32	REFUSED	Error happens in Julia. | drm_bridge: coef_labels is missing an entry for dpar resd (1 fixed-effect columns; Julia names: [resd_g]); the R side must supply names for every dpar when sending coef_labels | Stacktrace: |   [1] error(s::String) |     @ Base ./error.jl:44 |   [2] _bridge_echo_coef_labels(coef_labels::OrderedCollections.OrderedDict{Symbol, Any}, block_ranges::Vector{Pair{Symbol, Uni ...
gaussian|(1|g)|mu		gaussian	(1|g)	mu	structure(list(calls = list(mu = y ~ x + (1 | g), sigma = ~1),      names = c(mu, sigma), entries = structure(list(list(position = 1L,          dpar = mu, response = y, lhs = y, rhs = x + (1 |              g), expr = y ~ x + (1 | g), source_name = mu, corpair = NULL,          structured = list()), list(position = 2L, dpar = sigma,          response = NA_character_, lhs = NULL, rhs = 1, expr = ~1,          source_name = sigma, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	4	4	4	4	FALSE	Laplace	Laplace	DIFFERENT_REPORTING	native names: mu:(1 | g),mu:(Intercept),mu:x,sigma:(Intercept) || bridge names: mu:(Intercept),mu:g,mu:x,sigma:(Intercept)
gaussian|(1|g)|sigma	negative	gaussian	(1|g)	sigma	structure(list(calls = list(mu = y ~ x, sigma = ~1 + (1 | g)),      names = c(mu, sigma), entries = structure(list(list(position = 1L,          dpar = mu, response = y, lhs = y, rhs = x, expr = y ~              x, source_name = mu, corpair = NULL, structured = list()),          list(position = 2L, dpar = sigma, response = NA_character_,              lhs = NULL, rhs = 1 + (1 | g), expr = ~1 + (1 | g),              source_name = sigma, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	4	4	4	4	TRUE	Laplace	GHQ-32	DIFFERENT_INTEGRATOR	
gaussian|(1+x|g)|mu		gaussian	(1+x|g)	mu	structure(list(calls = list(mu = y ~ x + (1 + x | g), sigma = ~1),      names = c(mu, sigma), entries = structure(list(list(position = 1L,          dpar = mu, response = y, lhs = y, rhs = x + (1 +              x | g), expr = y ~ x + (1 + x | g), source_name = mu,          corpair = NULL, structured = list()), list(position = 2L,          dpar = sigma, response = NA_character_, lhs = NULL,          rhs = 1, expr = ~1, source_name = sigma, corpair = NULL,          structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	6	6	6	3	FALSE	Laplace	Laplace	DIFFERENT_REPORTING	native names: mu:(1 + x | g):(Intercept),mu:(1 + x | g):x,mu:(Intercept),mu:cor((Intercept),x | g),mu:x,sigma:(Intercept) || bridge names: mu:(Intercept),mu:x,sigma:(Intercept)
gaussian|(1+x|g)|sigma		gaussian	(1+x|g)	sigma	structure(list(calls = list(mu = y ~ x, sigma = ~1 + (1 + x |      g)), names = c(mu, sigma), entries = structure(list(list(     position = 1L, dpar = mu, response = y, lhs = y, rhs = x,      expr = y ~ x, source_name = mu, corpair = NULL, structured = list()),      list(position = 2L, dpar = sigma, response = NA_character_,          lhs = NULL, rhs = 1 + (1 + x | g), expr = ~1 + (1 + x |              g), source_name = sigma, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)						Laplace	GHQ-32	REFUSED	Error happens in Julia. | `sigma` random effects support a single random intercept `(1 | g)` | Stacktrace: |  [1] error(s::String) |    @ Base ./error.jl:44 |  [2] drm(f::DRModels.DrmFormula, fam::DRModels.Gaussian; data::@NamedTuple{y::Vector{Float64}, x::Vector{Float64}, g::CategoricalArrays.CategoricalVector{String, UInt32, String, CategoricalArrays.CategoricalValue{String, UInt32}, Union{}}},  ...
gaussian|phylo|mu		gaussian	phylo	mu	structure(list(calls = list(mu = y ~ x + phylo(1 | sp, tree = tree),      sigma = ~1), names = c(mu, sigma), entries = structure(list(     list(position = 1L, dpar = mu, response = y, lhs = y,          rhs = x + phylo(1 | sp, tree = tree), expr = y ~ x +              phylo(1 | sp, tree = tree), source_name = mu, corpair = NULL,          structured = list(list(type = phylo, dpar = mu, group = sp,              variables = NA_character_, coef_names = (Intercept),              label = phylo(1 | sp), covariance_label = NULL,              tree = tree))), list(position = 2L, dpar = sigma,          response = NA_character_, lhs = NULL, rhs = 1, expr = ~1,          source_name = sigma, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	4	4	4	4	TRUE	Laplace	Laplace	SAME_MODEL	
gaussian|phylo|sigma		gaussian	phylo	sigma	structure(list(calls = list(mu = y ~ x, sigma = ~1 + phylo(1 |      sp, tree = tree)), names = c(mu, sigma), entries = structure(list(     list(position = 1L, dpar = mu, response = y, lhs = y,          rhs = x, expr = y ~ x, source_name = mu, corpair = NULL,          structured = list()), list(position = 2L, dpar = sigma,          response = NA_character_, lhs = NULL, rhs = 1 + phylo(1 |              sp, tree = tree), expr = ~1 + phylo(1 | sp, tree = tree),          source_name = sigma, corpair = NULL, structured = list(             list(type = phylo, dpar = sigma, group = sp,                  variables = NA_character_, coef_names = (Intercept),                  label = phylo(1 | sp), covariance_label = NULL,                  tree = tree)))), class = drm_formula_entries),      env = <environment>), class = drm_formula)	4	4	4	4	TRUE	Laplace	Laplace	SAME_MODEL	
gaussian|relmat|mu		gaussian	relmat	mu	structure(list(calls = list(mu = y ~ x + relmat(1 | id, K = K),      sigma = ~1), names = c(mu, sigma), entries = structure(list(     list(position = 1L, dpar = mu, response = y, lhs = y,          rhs = x + relmat(1 | id, K = K), expr = y ~ x + relmat(1 |              id, K = K), source_name = mu, corpair = NULL, structured = list(             list(type = relmat, dpar = mu, group = id,                  variables = NA_character_, coef_names = (Intercept),                  label = relmat(1 | id), covariance_label = NULL,                  structure = K, object = K))), list(position = 2L,          dpar = sigma, response = NA_character_, lhs = NULL,          rhs = 1, expr = ~1, source_name = sigma, corpair = NULL,          structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	4	4	4	4	TRUE	Laplace	Laplace	SAME_MODEL	
