key	value
run_status	COMPLETE
source_sha	e2379637860bae0958965a5eceb5641ca7559a09
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	eb6702a539ea0a5c61a901628ac5498d406b3b19
git_blob:R/methods.R	f4cb4e68d3bc70c46cd73b75845e8e8cee28ddef
git_blob:src/drmTMB.cpp	37e8e74cdbd2c350ca3148ef9e8e9c6b3ad8b0b1
git_blob:tests/testthat/test-zero-one-beta.R	59b88730365b4fa00b1f0b0a913288edbb76a804
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/private/tmp/drmTMB-07-release
utc_start	2026-08-09 17:47:10 UTC
utc_finish	2026-08-09 17:48:30 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
