capability_id	fixture	engine	parm	target_class	truth	attempt_count	unconditional_covered	unconditional_coverage	unconditional_mcse	unconditional_wilson_lower	unconditional_wilson_upper	finite_endpoint_count	conditional_covered	conditional_coverage	conditional_mcse	conditional_wilson_lower	conditional_wilson_upper	fit_failed_count	profile_failed_count	nonfinite_endpoint_count	truth_outside_count	drmtmb_commit	drm_jl_commit	campaign_metadata_sha256	drmtmb_archive_sha256	drm_jl_archive_sha256	source_pins_sha256	runtime_sha256	source_tree_check_sha256	collector_sha256	contract_sha256
ordinary_ri_scalar_laplace	binomial_ri	julia	fixef:mu:(Intercept)	fixed-effect	-0.1	500	472	0.944	0.0102824121683582	0.920255206353293	0.960974379316848	500	472	0.944	0.0102824121683582	0.920255206353293	0.960974379316848	0	0	0	28	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_ri_scalar_laplace	binomial_ri	julia	fixef:mu:x	fixed-effect	0.55	500	465	0.93	0.0114105214604767	0.904202810148083	0.949240257054982	499	465	0.93186372745491	0.0112801562785646	0.906294672728367	0.950834333719943	0	0	1	34	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_ri_scalar_laplace	binomial_ri	julia	sd:mu:(1 | group)	random-effect-sd	0.45	500	49	0.098	0.0132963152790538	0.0749239188646062	0.127206050866482	58	49	0.844827586206897	0.0475419843112789	0.730660191401075	0.91615508046982	0	0	442	9	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_ri_scalar_laplace	binomial_ri	tmb	fixef:mu:(Intercept)	fixed-effect	-0.1	500	472	0.944	0.0102824121683582	0.920255206353293	0.960974379316848	500	472	0.944	0.0102824121683582	0.920255206353293	0.960974379316848	0	0	0	28	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_ri_scalar_laplace	binomial_ri	tmb	fixef:mu:x	fixed-effect	0.55	500	466	0.932	0.0112584190719657	0.906479077266126	0.950933492575093	500	466	0.932	0.0112584190719657	0.906479077266126	0.950933492575093	0	0	0	34	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_ri_scalar_laplace	binomial_ri	tmb	sd:mu:(1 | group)	random-effect-sd	0.45	500	491	0.982	0.005945754788082	0.966148329091261	0.990501806703803	500	491	0.982	0.005945754788082	0.966148329091261	0.990501806703803	0	0	0	9	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_nb2_coupled_laplace	nb2_coupled	julia	cholesky:recov:L11	covariance-coordinate	-0.798507696217772	500	168	0.336	0.0211236360506424	0.295988007827049	0.37851277584434	172	168	0.976744186046512	0.0114919033860875	0.941738357709454	0.990919964735603	0	0	328	4	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_nb2_coupled_laplace	nb2_coupled	julia	cholesky:recov:L21	covariance-coordinate	-0.10125	500	172	0.344	0.0212444816364156	0.303692965561738	0.386685828662266	176	172	0.977272727272727	0.0112337619684564	0.943028980985934	0.991127142422182	0	1	323	4	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_nb2_coupled_laplace	nb2_coupled	julia	cholesky:recov:L22	covariance-coordinate	-2.07944154167984	500	24	0.048	0.00955991631762538	0.0324652069413532	0.0704271968358901	25	24	0.96	0.0391918358845309	0.804559362638063	0.992903766498013	0	137	338	1	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_nb2_coupled_laplace	nb2_coupled	julia	fixef:mu:(Intercept)	fixed-effect	0.2	500	414	0.828	0.0168769665520792	0.792452552500873	0.858545880156349	445	414	0.930337078651685	0.0120681583765377	0.902816025912576	0.950491957281114	0	0	55	31	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
