row	coef	method	seed	wall_tmb	wall_julia	ci_lower_tmb	ci_upper_tmb	ci_lower_julia	ci_upper_julia	tmb_converged	julia_converged	fit_wall_tmb	fit_wall_julia
base_gaussian_location_scale	fixef:mu:(Intercept)	wald	1	0.0180000000000007	0.0319999999999965	0.297696579802637	0.534723905240017	0.297695882504005	0.534722920316598	TRUE	TRUE	1.592	33.676
base_gaussian_location_scale	fixef:mu:(Intercept)	profile	1	0.472999999999999	4.813	0.29676298321865	0.535256505064735	0.29675365987014	0.535259063030472	TRUE	TRUE	1.592	33.676
base_gaussian_location_scale	fixef:mu:(Intercept)	bootstrap	1	0.758000000000003	1.116	0.28750704132842	0.558639386588897	0.299580398303428	0.509055908317253	TRUE	TRUE	1.592	33.676
base_gaussian_location_scale	fixef:mu:x	wald	1	0.0409999999999968	0.0200000000000031	-0.679129085010027	-0.496689388992339	-0.679127853419283	-0.496688117246549	TRUE	TRUE	1.592	33.676
base_gaussian_location_scale	fixef:mu:x	profile	1	0.492999999999995	0.00500000000000256	-0.67935398837208	-0.495501753557781	-0.679356243119656	-0.495499834413245	TRUE	TRUE	1.592	33.676
base_gaussian_location_scale	fixef:mu:x	bootstrap	1	0.576999999999998	0.0260000000000034	-0.700374125479793	-0.504118245298184	-0.676623735628832	-0.556764237601596	TRUE	TRUE	1.592	33.676
biv_gaussian_residual	fixef:mu1:x	wald	1	0.00900000000000034	0.00399999999999778	0.171900176934387	0.413533400130585	0.171900168329711	0.413533408735304	TRUE	TRUE	0.314	3.013
biv_gaussian_residual	fixef:mu1:x	profile	1	0.346999999999994	0.0940000000000012	0.171253147139605	0.41418042992561	NA	NA	TRUE	TRUE	0.314	3.013
biv_gaussian_residual	fixef:mu1:x	bootstrap	1	0.576	0.172000000000004	0.187011582059392	0.39327732638156	NA	NA	TRUE	TRUE	0.314	3.013
biv_gaussian_residual	fixef:mu2:x	wald	1	0.00500000000000256	0.00499999999999545	0.241665725879751	0.550163221574522	0.241665714893982	0.550163232560307	TRUE	TRUE	0.314	3.013
biv_gaussian_residual	fixef:mu2:x	profile	1	0.335000000000001	0.0140000000000029	0.240846973856748	0.550981973597415	NA	NA	TRUE	TRUE	0.314	3.013
biv_gaussian_residual	fixef:mu2:x	bootstrap	1	0.580999999999996	0.0140000000000029	0.219529291276548	0.548065814080742	NA	NA	TRUE	TRUE	0.314	3.013
plain_binomial_nonphylo	fixef:mu:(Intercept)	wald	1	0.00300000000000011	0.00200000000000244	-0.331342682480537	-0.139888021291058	-0.331342679173855	-0.139888024597226	TRUE	TRUE	0.109000000000002	2.875
plain_binomial_nonphylo	fixef:mu:(Intercept)	profile	1	0.274999999999999	0.488999999999997	-0.331626744240018	-0.140132614077984	-0.331627599064395	-0.140130013038504	TRUE	TRUE	0.109000000000002	2.875
plain_binomial_nonphylo	fixef:mu:x	wald	1	0.00300000000000011	0.00199999999999534	0.29990486942127	0.497460184979978	0.29990487593575	0.497460178466344	TRUE	TRUE	0.109000000000002	2.875
plain_binomial_nonphylo	fixef:mu:x	profile	1	0.251000000000005	0.0069999999999979	0.300758931552303	0.498410260585788	0.300756326471652	0.498413226583394	TRUE	TRUE	0.109000000000002	2.875
gaussian_response_mask	fixef:mu:(Intercept)	wald	1	0.00600000000000023	0.00199999999999534	0.373831528657088	0.400628719278498	0.373831524599703	0.400628738193663	TRUE	TRUE	0.019999999999996	0.00400000000000489
gaussian_response_mask	fixef:mu:(Intercept)	profile	1	0.433999999999997	0.00800000000000267	0.37403833165895	0.400533672983455	0.374037915049614	0.400533701087739	TRUE	TRUE	0.019999999999996	0.00400000000000489
gaussian_response_mask	fixef:mu:(Intercept)	bootstrap	1	0.454999999999998	0.00800000000000267	0.380245510192836	0.396289351270576	0.381309959438189	0.393443081123303	TRUE	TRUE	0.019999999999996	0.00400000000000489
gaussian_response_mask	fixef:mu:x	wald	1	0.00399999999999778	0.00199999999999534	1.30859922423565	1.33502910221538	1.30859920991546	1.33502910417162	TRUE	TRUE	0.019999999999996	0.00400000000000489
gaussian_response_mask	fixef:mu:x	profile	1	0.403999999999996	0.007000000000005	1.31011345000209	1.33689442401474	1.31011344144032	1.33689458149592	TRUE	TRUE	0.019999999999996	0.00400000000000489
gaussian_response_mask	fixef:mu:x	bootstrap	1	0.469999999999999	0.0069999999999979	1.31755357749974	1.32762123553245	1.3181998608516	1.32735120909731	TRUE	TRUE	0.019999999999996	0.00400000000000489
base_gaussian_location_scale	fixef:mu:(Intercept)	wald	2	0.00300000000000011	0.00300000000000011	0.242560182375131	0.521873578976433	0.242560036532261	0.521873670225995	TRUE	TRUE	0.027000000000001	0.00399999999999778
base_gaussian_location_scale	fixef:mu:(Intercept)	profile	2	0.364000000000004	0.00499999999999545	0.241295769515803	0.522308614164837	0.241293566208907	0.522314020883433	TRUE	TRUE	0.027000000000001	0.00399999999999778
base_gaussian_location_scale	fixef:mu:(Intercept)	bootstrap	2	0.519000000000005	0.0189999999999984	0.282960880987049	0.55140269985574	0.301322930738234	0.447368687429339	TRUE	TRUE	0.027000000000001	0.00399999999999778
base_gaussian_location_scale	fixef:mu:x	wald	2	0.00300000000000011	0.00900000000000034	-0.718786573967746	-0.500577188646309	-0.71878861962971	-0.500579103624222	TRUE	TRUE	0.027000000000001	0.00399999999999778
base_gaussian_location_scale	fixef:mu:x	profile	2	0.295999999999999	0.00500000000000256	-0.718578226829263	-0.498738261305875	-0.718579451277439	-0.498735717456918	TRUE	TRUE	0.027000000000001	0.00399999999999778
base_gaussian_location_scale	fixef:mu:x	bootstrap	2	0.512999999999998	0.0069999999999979	-0.701021762176861	-0.518854478396366	-0.707327419164322	-0.482019748811931	TRUE	TRUE	0.027000000000001	0.00399999999999778
biv_gaussian_residual	fixef:mu1:x	wald	2	0.0210000000000008	0.0330000000000013	0.254053746380906	0.53828845699956	0.254053749292628	0.538288454087321	TRUE	TRUE	1.596	30.655
biv_gaussian_residual	fixef:mu1:x	profile	2	0.507000000000005	0.119	0.253299608495519	0.539042594884562	NA	NA	TRUE	TRUE	1.596	30.655
biv_gaussian_residual	fixef:mu1:x	bootstrap	2	0.786999999999999	0.0529999999999973	0.224832848499108	0.523360521787853	NA	NA	TRUE	TRUE	1.596	30.655
