y	x	site
1	0.893068194726724	site_1
1	-0.553649416222771	site_1
2	0.0417549382313518	site_1
1	-1.67954601333465	site_1
2	-0.798537744365559	site_1
0	-0.936568208518861	site_1
3	0.344543414807371	site_1
5	0.498667370449115	site_1
3	0.197523509793965	site_1
4	0.00541251795484147	site_1
4	2.14304774469179	site_1
2	0.100502840338718	site_1
5	0.562177140060557	site_1
2	-1.59888603060496	site_1
1	-0.643313838071825	site_1
3	1.50880500231151	site_1
0	-1.40111590641118	site_1
2	2.41552117488218	site_1
4	0.384788378167017	site_1
1	1.23263786038103	site_1
0	-2.57226047828075	site_1
7	0.861018535458316	site_1
2	-0.614305659780089	site_1
3	1.06362658794895	site_1
0	-1.29393134822297	site_1
11	-0.551647547891178	site_2
3	-0.716106242406435	site_2
1	-0.989612462857584	site_2
1	0.189837363310113	site_2
1	-0.574963257800438	site_2
4	0.180653627770652	site_2
4	0.774449020457492	site_2
8	-0.470941223389097	site_2
3	-0.0557488771627576	site_2
3	1.23321420238806	site_2
5	-0.867264803674097	site_2
1	-0.716225227699568	site_2
4	1.40623469309456	site_2
1	-0.193585606740433	site_2
5	-0.291272302049804	site_2
6	2.15334108823596	site_2
1	-1.31836719011215	site_2
4	-0.856158470128894	site_2
2	-1.58136244410965	site_2
2	-0.350651924505302	site_2
0	0.295568955460087	site_2
2	-0.252830498631681	site_2
4	0.713218827771728	site_2
0	-0.607202752136455	site_2
2	-1.50712077312089	site_2
1	-0.82299796815726	site_3
9	2.52319302465995	site_3
3	-0.539546447067824	site_3
1	0.640740495987682	site_3
0	-1.9239838090132	site_3
1	-0.0641017579482177	site_3
2	0.605993747793975	site_3
4	-0.633657668761877	site_3
4	-0.370897148131152	site_3
4	-0.334519243258721	site_3
4	-0.537248746904365	site_3
1	0.617449561848191	site_3
3	1.26732334528196	site_3
4	-0.589213304396588	site_3
1	0.488608930759028	site_3
3	0.475162465874435	site_3
3	0.580147661549758	site_3
1	-0.181493743049385	site_3
2	1.49249919162969	site_3
3	-1.1937620454207	site_3
3	-1.13929246824331	site_3
6	-0.572393549654996	site_3
1	0.0501740531683116	site_3
5	-0.504537806449879	site_3
1	-2.03456908327309	site_3
2	-0.188904781534526	site_4
5	1.53144794831363	site_4
1	0.134864565569143	site_4
2	0.190698463310441	site_4
3	0.285610624016594	site_4
4	0.852893926916634	site_4
7	-0.752883817891706	site_4
2	-0.494336474541587	site_4
1	-2.01331187043455	site_4
2	0.235501300289007	site_4
2	0.246099102142918	site_4
3	0.238795212509755	site_4
0	-0.970592761827543	site_4
1	1.61774418336394	site_4
7	1.29201443119751	site_4
0	-0.619816017527911	site_4
0	-0.803492689729248	site_4
1	-1.26765983566226	site_4
4	-0.135559216912833	site_4
0	-0.152009804402599	site_4
0	-0.94181590190981	site_4
3	0.413456107125113	site_4
4	-0.193141406520675	site_4
3	-0.294923859717173	site_4
2	1.22042843553571	site_4
