y	x	site
1	0.745744151041566	site_1
7	1.87799191574282	site_1
0	-0.672175787495141	site_1
0	-0.45195428679579	site_1
2	1.03204863451371	site_1
3	-1.0004040736915	site_1
1	-1.10342604671311	site_1
1	1.63427460522578	site_1
5	0.467333150508616	site_1
4	0.0342388542111116	site_1
3	1.08505380395348	site_1
0	-0.405990812673675	site_1
2	1.70068265645926	site_1
0	-1.0738613217502	site_1
0	0.132606621903223	site_1
1	0.162467579239537	site_1
1	-0.221842730291633	site_1
7	2.07082566281196	site_1
10	-1.26454652889612	site_1
1	-0.769600470895367	site_1
0	-2.03917608602195	site_1
1	0.382181570884225	site_1
1	0.341075875100685	site_1
4	0.416642169831517	site_1
1	-1.06007388739516	site_1
1	-0.475439102258573	site_2
0	-1.30333416516242	site_2
2	1.3297461999041	site_2
0	-0.392817203035932	site_2
0	-0.0394501535613355	site_2
3	-0.203536332167822	site_2
2	0.0850363333548488	site_2
2	-1.14708820898475	site_2
3	1.96494502447233	site_2
3	-0.220245053268673	site_2
3	1.57753582586554	site_2
1	-0.176782886430882	site_2
5	1.18976642956755	site_2
3	-0.525569719166497	site_2
0	1.02242750981557	site_2
3	0.084979505430295	site_2
5	-0.0534776768541259	site_2
7	0.683396191149686	site_2
1	0.624421961048177	site_2
1	0.472617521734449	site_2
0	-1.06869568632182	site_2
2	0.195843914436773	site_2
2	1.26568126090117	site_2
2	0.619626226055985	site_2
5	1.80871562254679	site_2
2	-1.27820017285543	site_3
1	0.121451377601516	site_3
2	0.409814663738033	site_3
4	-1.43184802832213	site_3
0	-0.667046644643796	site_3
0	0.654780135676316	site_3
6	0.912168985595067	site_3
5	0.437344210257878	site_3
7	1.70045839466566	site_3
2	-0.464178159972569	site_3
4	-0.511831549636096	site_3
3	1.35136093660797	site_3
4	1.17637814561835	site_3
0	-0.0772621324002027	site_3
8	1.21436000225243	site_3
4	0.531941859987554	site_3
4	2.05295742279271	site_3
3	-1.36458231656812	site_3
2	-0.123835947588019	site_3
1	-0.808318643633371	site_3
2	-0.52306565400108	site_3
1	0.674138122587527	site_3
7	1.52971549626894	site_3
1	0.353977193038859	site_3
1	-0.31717213015633	site_3
1	1.42960753265668	site_4
2	-0.770852205817383	site_4
3	-0.0703080540163564	site_4
5	-1.14524270571696	site_4
0	-2.31825084913788	site_4
1	0.874205613040659	site_4
3	-0.22648522392649	site_4
5	0.497612652027337	site_4
3	1.01083736546813	site_4
4	-0.469878498850231	site_4
0	-0.762202501807824	site_4
1	-0.0298170576699328	site_4
2	-1.22242919384979	site_4
3	-0.210578896519204	site_4
0	-2.14133882262297	site_4
3	-1.60595594221135	site_4
1	-1.52493734101072	site_4
4	-0.036906000400274	site_4
0	1.45469764149462	site_4
2	0.359109300737169	site_4
3	0.55710099543422	site_4
2	-0.658991449314112	site_4
0	-0.386408985844674	site_4
2	-1.84277694257667	site_4
8	-0.380153756238292	site_4
4	1.05469608622638	site_5
5	-0.536417552542802	site_5
4	1.64215983397487	site_5
3	-0.308174757735707	site_5
0	0.363039144597272	site_5
3	0.799609693470669	site_5
7	-0.382963035487855	site_5
1	-1.53669812522384	site_5
3	0.434828786759068	site_5
24	1.06474734397028	site_5
3	1.03684115970105	site_5
2	-1.1301880536161	site_5
8	1.15411433640248	site_5
6	-0.999648367803705	site_5
10	-1.70968986546281	site_5
3	0.268133326266438	site_5
0	-0.00112069152917453	site_5
1	0.145621159866279	site_5
1	0.0688739144846997	site_5
2	1.02110432883814	site_5
4	-0.834438258679707	site_5
6	-1.24919916458675	site_5
0	-0.507051744769727	site_5
9	-0.742033182458401	site_5
0	-0.112400250967894	site_5
2	-0.14558525167661	site_6
0	-1.59855948247824	site_6
0	-0.407480810506063	site_6
0	0.197559876956254	site_6
3	1.20849409237146	site_6
9	1.00940530808905	site_6
2	0.549536003290208	site_6
6	-1.2831249406219	site_6
0	0.519070311347274	site_6
