y	x	site
3	-1.75312684999611	site_1
4	2.4447259179502	site_1
3	1.37777222497623	site_1
2	0.113751451516974	site_1
1	0.439605686170979	site_1
4	0.379009842033692	site_1
1	0.863248081242455	site_1
5	2.57657093234649	site_1
6	-0.73494560571055	site_1
0	-1.13199868569083	site_1
1	1.04251474633869	site_1
5	-1.89906156494362	site_1
3	-0.0770666706694044	site_1
6	0.904808403361378	site_1
0	-0.576323997644403	site_1
2	-2.41848657165563	site_1
0	0.404441933507342	site_1
7	-0.408632115801637	site_1
4	-0.0908804927927187	site_1
2	0.187807007950032	site_1
5	0.541395252220709	site_1
1	0.951381709669815	site_1
2	-1.82138410865587	site_1
4	-0.655380142094314	site_1
1	-0.783492711523234	site_1
3	-1.42623999840245	site_2
2	-1.21541134836496	site_2
0	0.647572062871117	site_2
4	0.826309791646958	site_2
2	-0.371115394745943	site_2
1	-0.260148924495569	site_2
1	-0.954687508853075	site_2
0	-0.260465315262182	site_2
2	0.858220243676176	site_2
25	3.06340476011141	site_2
1	0.0563892279492082	site_2
6	0.665630587609864	site_2
2	-0.535340438420807	site_2
3	-1.87075133371472	site_2
12	-0.35504916622927	site_2
2	-2.0577769223219	site_2
5	-0.156268354998107	site_2
5	0.131915451273628	site_2
8	0.89154643437205	site_2
1	0.324517613347697	site_2
4	-0.362767430552721	site_2
9	-1.2327249195545	site_2
4	1.41970815865479	site_2
0	0.0803369960043637	site_2
1	0.259887608166769	site_2
5	-0.380380457601254	site_3
4	-0.175800397406254	site_3
4	0.620412582723331	site_3
2	-0.0210283347880113	site_3
0	-0.150626539809405	site_3
5	-0.781594333356753	site_3
4	-0.709891778376041	site_3
7	2.4435587276061	site_3
3	-0.362412103160081	site_3
2	-0.736169638753148	site_3
1	-0.86698244986567	site_3
1	-1.53113877224397	site_3
8	1.00827284132721	site_3
5	0.721445044537318	site_3
11	-0.180761959698463	site_3
0	0.413724300548033	site_3
2	-0.984610688606133	site_3
1	-0.14706837259903	site_3
2	-1.36052606520176	site_3
3	-0.237328788560294	site_3
3	-1.80348464657304	site_3
3	0.678582109631291	site_3
1	0.295941263747316	site_3
3	0.249496127311117	site_3
3	-0.441954803550893	site_3
0	-1.31718776961373	site_4
3	0.171113978302575	site_4
4	1.87892629530656	site_4
15	1.65478115764208	site_4
5	0.40053816553361	site_4
4	0.750709726598503	site_4
4	-1.74104249512215	site_4
1	0.0335847747936027	site_4
1	0.52630464560461	site_4
6	0.60149976476639	site_4
1	-2.58688239696274	site_4
0	-0.0407775757204375	site_4
2	-1.21368657804611	site_4
1	-0.165456689777162	site_4
4	0.910592962870397	site_4
0	0.530808714362273	site_4
1	-0.89280590526576	site_4
2	1.67140480027212	site_4
1	-0.934264631059451	site_4
1	-0.671626995497068	site_4
2	-1.02983141534138	site_4
1	-0.95528567580823	site_4
6	-1.59724315824178	site_4
7	0.00959553724809031	site_4
2	0.536237663499506	site_4
5	-1.53186550422911	site_5
5	1.12252057101052	site_5
1	-1.6716767781871	site_5
8	0.338974479180104	site_5
2	0.669690808699179	site_5
3	-0.717022819550172	site_5
4	0.318901423240677	site_5
4	1.40816953506333	site_5
4	-0.926267267066141	site_5
14	1.18985162055874	site_5
2	-0.14848924057362	site_5
3	0.592293831450461	site_5
1	-1.87228422789902	site_5
1	-0.965514653406475	site_5
5	0.818920865297999	site_5
3	-0.468153715236808	site_5
0	-1.30407980511791	site_5
1	-0.973163199341114	site_5
1	0.51701286966698	site_5
5	1.52524019694256	site_5
4	0.392090978740388	site_5
2	-0.0544065139364052	site_5
4	-0.336521302876949	site_5
3	-0.660714314803234	site_5
2	-0.466980514789808	site_5
8	2.52905521444289	site_6
0	-0.200041151602263	site_6
0	-0.325119661524152	site_6
6	-1.00489705302376	site_6
1	-1.68366490618818	site_6
4	1.33738592713932	site_6
0	-1.26612839576362	site_6
3	1.63904860236203	site_6
3	0.847855889486532	site_6
5	0.546695278032334	site_6
4	0.532195096371746	site_6
3	0.822614922720695	site_6
3	-0.128443345624556	site_6
0	-0.363197292980089	site_6
3	-0.0309779902966227	site_6
5	2.23370355987163	site_6
8	-0.803719409160959	site_6
4	-0.308172920414016	site_6
6	0.417885144114941	site_6
1	-0.332188144536258	site_6
0	0.132097907180678	site_6
0	-2.40259287396811	site_6
2	1.50409005639808	site_6
0	-0.751939827098868	site_6
1	-0.178380287754445	site_6
5	0.397692190678419	site_7
1	-0.215907576249839	site_7
2	-0.790384797576266	site_7
3	0.987696210321561	site_7
0	-0.693061655407347	site_7
2	-0.863864113218564	site_7
5	0.11490350120211	site_7
3	0.355741397220798	site_7
1	-0.155908112537471	site_7
2	0.629390353623041	site_7
1	1.38607015233207	site_7
4	-0.350368851144474	site_7
0	-0.23923669026609	site_7
2	-0.0806633035009915	site_7
3	0.49465170852949	site_7
2	0.202842904482138	site_7
8	-0.0349167682372355	site_7
1	0.50326470759947	site_7
1	1.54871094627312	site_7
4	0.602820441084679	site_7
0	1.13255498482424	site_7
6	-0.144948221410439	site_7
0	-0.224326501314379	site_7
6	0.858057941642128	site_7
1	0.505599771002547	site_7
4	-0.102155973319545	site_8
0	-1.67483249291039	site_8
3	0.107902159266926	site_8
1	-0.817848356186608	site_8
0	-0.912151021804822	site_8
0	-0.16720481666868	site_8
2	-0.46717818960312	site_8
4	1.23196704351941	site_8
3	1.05080343291185	site_8
3	0.333219152896801	site_8
3	-0.441214858801099	site_8
6	0.430372230439864	site_8
2	-0.877593545423581	site_8
2	-0.959871305100187	site_8
3	-0.861403643128269	site_8
2	-0.971219376592502	site_8
1	-1.90331365219471	site_8
2	1.45791916213411	site_8
5	0.0797593729783096	site_8
3	-0.437599361437919	site_8
0	-1.87668460362467	site_8
3	0.328484768752961	site_8
5	1.18132169046356	site_8
1	-0.45968658471373	site_8
1	0.191863782963457	site_8
1	1.43654688277527	site_9
1	-0.43161645655339	site_9
2	-0.966208760672289	site_9
3	-0.262740568160119	site_9
0	-1.24208182933414	site_9
1	0.0518796779331861	site_9
5	1.15218835238874	site_9
4	0.170263382068681	site_9
3	-0.739222093561243	site_9
3	-0.204094478013885	site_9
2	0.319642360626287	site_9
3	0.250803978325989	site_9
2	-0.224246768029042	site_9
0	0.100938270364039	site_9
0	-0.302841629607219	site_9
1	0.460430056081097	site_9
3	-0.981890103199046	site_9
6	0.203013698820379	site_9
4	0.653927309667889	site_9
1	-1.37409126314971	site_9
0	-1.51198917851372	site_9
5	1.35200663911372	site_9
4	-0.481379190038264	site_9
2	-0.828641000298378	site_9
7	1.47806334377952	site_9
0	-0.608729409534381	site_10
3	-0.38311154426422	site_10
2	0.482848127994016	site_10
2	0.511338191631287	site_10
1	-1.33319168645598	site_10
2	-0.103070149815476	site_10
1	1.01827966864197	site_10
2	0.853423052983306	site_10
0	-0.856004027500406	site_10
6	1.19731291722408	site_10
1	1.17746546487222	site_10
0	-0.857327082217126	site_10
2	-0.248398439490942	site_10
1	0.00691423338258043	site_10
2	1.38711332392301	site_10
5	-0.147758808710158	site_10
1	0.883383543882535	site_10
4	0.487195597348344	site_10
6	0.460879676228562	site_10
11	-0.580642060869502	site_10
3	0.00960254998813513	site_10
4	1.83439824117574	site_10
2	-0.11438164982641	site_10
4	0.495026584553393	site_10
0	-0.14371355797826	site_10
2	0.190381967495497	site_11
2	0.560291423601629	site_11
3	0.208112639062759	site_11
0	1.11510771282304	site_11
2	1.23808600489708	site_11
4	-0.110006409265013	site_11
0	-0.05020746656334	site_11
1	-1.20735133136559	site_11
0	-0.498667185620802	site_11
3	-0.0806899301353684	site_11
6	0.172285035413865	site_11
1	0.748269394107124	site_11
3	-0.0113365734781287	site_11
8	-0.124170322944598	site_11
6	0.606959855939787	site_11
6	0.214202537507498	site_11
2	1.16245772942526	site_11
1	0.15140101748682	site_11
0	-0.0165195130113677	site_11
2	-0.993109305433057	site_11
0	0.368887015168017	site_11
0	0.474867430703977	site_11
1	0.932031191443848	site_11
2	-0.0879093997103649	site_11
5	-0.525061344060433	site_11
2	-0.371524124054242	site_12
4	0.0127304427218289	site_12
0	-1.49747660932307	site_12
3	0.141417382385609	site_12
11	2.14232004921711	site_12
2	-0.446332171975809	site_12
1	-0.300099872514217	site_12
3	-1.12388070456489	site_12
4	0.697905003088941	site_12
2	0.796156450247443	site_12
3	-0.377381987201541	site_12
4	0.849645605576879	site_12
3	1.20884615843557	site_12
1	-1.33911983846591	site_12
2	0.113201486477201	site_12
1	0.298189682484825	site_12
1	-0.810750860492091	site_12
0	-0.103333533481046	site_12
1	-1.6216811782323	site_12
6	-0.0999455873684463	site_12
5	0.867239304558346	site_12
3	-1.14439086714109	site_12
0	-0.491452232653208	site_12
9	1.23957919848325	site_12
12	0.0703292243883568	site_12
4	-0.0658297434142821	site_13
0	-0.733920453232355	site_13
1	-2.12316958655967	site_13
2	1.51025648956537	site_13
